x,y,formation,thickness,norm_th
602894.9849846052,7480464.775710971,A_FOo_bbo,475,0.9056244041944709
602027.8948829842,7480577.67529536,A_FOo_bbo,387,0.7378455672068637
601214.2854058575,7480674.415881319,A_FOo_bbo,283,0.5395614871306006
600577.5643966253,7480521.936127667,A_FOo_bbo,398,0.7588179218303146
599972.3256090502,7480305.68961787,A_FOo_bbo,531,1.0123927550047664
599336.8250520594,7480267.944500985,A_FOo_bbo,542,1.0333651096282173
598304.8907207865,7480189.954114878,A_FOo_bbo,571,1.088655862726406
597303.231133173,7480129.454853563,A_FOo_bbo,455,0.8674928503336511
596387.9507623503,7479904.958772035,A_FOo_bbo,455,0.8674928503336511
596027.0922429094,7479742.037264945,A_FOo_bbo,520,0.9914204003813155
595032.3546941739,7479568.203722242,A_FOo_bbo,549,1.0467111534795044
593754.3698368978,7479326.440942872,A_FOo_bbo,459,0.8751191611058151
592589.3138183514,7479034.700737597,A_FOo_bbo,405,0.7721639656816015
591710.6197969104,7478800.928934569,A_FOo_bbo,385,0.7340324118207817
591294.1578612223,7478445.248783506,A_FOo_bbo,785,1.4966634890371782
591387.8244210285,7477790.650668369,A_FOo_bbo,1558,2.970448045757865
592073.3302067207,7477509.911031699,A_FOo_bbo,1063,2.026692087702574
592734.030439825,7477369.419896984,A_FOo_bbo,1408,2.6844613918017157
592856.8503918627,7476449.146039085,A_FOo_bbo,1512,2.8827454718779792
592045.8912216518,7476418.373647276,A_FOo_bbo,1466,2.7950428979980932
591178.4758290926,7476547.363471914,A_FOo_bbo,1304,2.4861773117254526
590447.0445148947,7476525.848637814,A_FOo_bbo,1060,2.020972354623451
589981.5857995511,7475602.325861189,A_FOo_bbo,1307,2.491897044804576
589367.0950368792,7475436.811109102,A_FOo_bbo,1396,2.661582459485224
588670.4147049965,7475367.295280728,A_FOo_bbo,1295,2.469018112488084
554835.560408216,7455690.654019822,A_FOo_bbo,570,1.086749285033365
554166.0551018554,7455710.901390158,A_FOo_bbo,732,1.3956148713060057
529645.1638310325,7487277.2801726125,A_FOo_bbo,336,0.6406101048617732
529491.1692201993,7487055.571723754,A_FOo_bbo,544,1.0371782650142993
529179.0356952613,7487061.269128253,A_FOo_bbo,645,1.2297426120114394
528874.6357475593,7487107.265608623,A_FOo_bbo,735,1.4013346043851287
528445.3247678156,7487090.256686656,A_FOo_bbo,1331,2.53765490943756
