X,Y,Z,code,type
537771.6127249806,7490461.123313998,517,FA_13665,syncline exposed
549509.9071146541,7489232.456433102,585,FA_13665,syncline exposed
560570.2723522063,7488266.236579347,555,FA_13665,syncline exposed
563269.7117335879,7487829.176658661,573,FA_13665,syncline exposed
569949.5119832127,7486137.4582871515,616,FA_13665,syncline exposed
579133.4500884018,7483427.2491256,824,FA_13665,syncline exposed
587020.8150843907,7482030.498957859,728,FA_13665,syncline exposed
515738.8847659868,7504353.440322596,512,FA_13533,syncline exposed
511170.49426392687,7503639.483586507,494,FA_13533,syncline exposed
508985.6211425048,7503311.5784780495,512,FA_13533,syncline exposed
500057.0,7502561.809301793,456,FA_13533,syncline exposed
554815.4335207031,7551658.065631183,545,FA_13670,syncline exposed
589834.9589373268,7547808.786576725,618,FA_13670,syncline exposed
595615.8120212551,7546299.422034741,581,FA_13670,syncline exposed
603028.0,7540953.5856773285,636,FA_13670,syncline exposed
603028.0,7512140.325330552,664,FA_12890,syncline exposed
602884.67169279,7512231.101899074,664,FA_12890,syncline exposed
557303.5700843511,7518646.232337078,634,FA_13532,syncline exposed
546076.361596337,7518210.502249529,661,FA_13532,syncline exposed
538420.579910997,7515536.7396394685,850,FA_13532,syncline exposed
536308.10023412,7512203.930155702,671,FA_13532,syncline exposed
536213.2612882695,7511785.776559718,651,FA_13532,syncline exposed
532813.953128723,7507946.764687036,591,FA_13532,syncline exposed
522663.4023595063,7505655.337782487,531,FA_13532,syncline exposed
515738.8847659868,7504353.440322596,512,FA_13532,syncline exposed
544915.7035035884,7511860.652438661,680,FA_11909,syncline exposed
538056.698694788,7515078.47002523,752,FA_11909,syncline exposed
533544.0817772439,7516038.057110585,776,FA_11909,syncline exposed
528700.8193453292,7518181.291818887,606,FA_11909,syncline exposed
520186.1305246255,7522659.198333742,549,FA_11909,syncline exposed
518534.3424171873,7523806.998818878,521,FA_11909,syncline exposed
603028.0,7528241.093802925,653,FA_10457,anticline exposed
602550.0446488509,7528643.534966559,653,FA_10457,anticline exposed
557792.8891239938,7526666.652560878,599,FA_11170,anticline exposed
545642.0170604557,7525265.850269645,600,FA_11170,anticline exposed
528743.7508928641,7525088.036837835,538,FA_11170,anticline exposed
516248.8244646079,7524700.5294221975,537,FA_11170,anticline exposed
511113.18388124363,7522359.141798016,535,FA_11170,anticline exposed
506929.31726947526,7520396.167026728,541,FA_11170,anticline exposed
500057.0,7520503.679463457,487,FA_11170,anticline exposed
535081.8073638987,7495154.811561303,485,FA_9633,anticline exposed
549125.6591833648,7501291.062091518,522,FA_9633,anticline exposed
561579.9707874878,7508810.314144542,635,FA_9633,anticline exposed
570137.5324172095,7513662.521477139,626,FA_9633,anticline exposed
574947.2347021792,7520130.281986389,617,FA_9633,anticline exposed
589347.3533859223,7530337.495183468,609,FA_9633,anticline exposed
601957.135482274,7541726.461452777,582,FA_9633,anticline exposed
603028.0,7542863.778228798,565,FA_9633,anticline exposed
524349.9233507606,7536093.656954406,552,FA_10393,anticline exposed
518940.4322505263,7538461.090365908,551,FA_10393,anticline exposed
511880.8704450694,7539900.867543432,523,FA_10393,anticline exposed
500057.0,7533001.145745711,503,FA_9682,anticline exposed
507167.4089873697,7532754.79311623,544,FA_9682,anticline exposed
510956.5938963197,7532085.688535882,552,FA_9682,anticline exposed
512719.86585131765,7531350.072963074,524,FA_9682,anticline exposed
576728.281469946,7538515.3958310755,607,FA_11082,anticline exposed
569081.2070591205,7542589.242463892,623,FA_11082,anticline exposed
562911.4610669424,7545046.001514766,822,FA_11082,anticline exposed
569128.3189179222,7538057.593349356,613,FA_9829,anticline exposed
564606.957605028,7541279.9010487,783,FA_9829,anticline exposed
562006.5228476597,7542487.317310417,862,FA_9829,anticline exposed
560678.7483781982,7543639.551821444,755,FA_9829,anticline exposed
556525.3953157186,7545862.680794194,600,FA_9829,anticline exposed
553625.7704606784,7547204.593065615,595,FA_9829,anticline exposed
505293.4150661204,7549006.897145024,541,FA_10504,anticline exposed
522830.08966682677,7542754.283007231,692,FA_10504,anticline exposed
