X,Y,Z,azimuth,dip,polarity,formation
530083.1853321539,7485329.520625223,415,8.0,55,1,A_FOh_xs_f
532466.0586118693,7483851.537509387,419,10.0,40,1,A_FOh_xs_f
504669.32307354227,7461016.86484253,299,181.0,70,1,P__WYm_sp
517319.4798376545,7458551.539931033,338,199.0,10,1,P__SKq_stq
516865.38490283635,7458957.04590488,333,227.0,45,1,P__TK_s
515438.1815205008,7463725.081268247,353,359.0,44,1,P__HAj_xci_od
507945.2849673012,7467495.909622293,437,203.0,58,1,P__TKk_sf
503517.65918966423,7466603.797579262,410,0.0,60,1,P__TKk_sf
503809.7052735864,7463489.819689127,296,3.0,68,1,P__SKq_stq
502536.4299599883,7468201.274627255,460,213.0,16,1,P__SKq_stq
502536.41908570274,7469579.769568286,361,186.0,12,1,P__SKq_stq
503306.79316863976,7465431.798659262,311,360.0,82,1,P__TKk_sf
507187.8769412696,7468501.372442813,332,216.0,10,1,P__SKq_stq
517107.0336764474,7468722.02834858,371,207.0,70,1,A_FOj_xs_b
517762.21412410116,7470058.525651743,374,207.0,51,1,A_FOu_bbo
522004.80790154607,7478030.914453515,389,273.0,30,1,A_FOh_xs_f
513032.89981243,7482922.32860626,442,318.0,15,1,A_FOp_bs
507595.33816179907,7487654.271563679,568,317.0,15,1,A_FOj_xs_b
522302.8166457202,7500351.485759936,593,343.0,29,1,A_HAS_xsl_ci
506680.4801311303,7502449.32616411,477,356.0,28,1,P__TK_s
521831.6480109566,7509302.018274233,569,185.0,52,1,P__HAb_cib
512448.40703403385,7509767.889683803,532,198.0,52,1,A_HAm_cib
515006.8389949187,7524809.562893802,537,77.0,8,1,A_FOu_bbo
510218.9128006434,7523642.4031642685,533,16.0,20,1,A_FOu_bbo
518496.7412470335,7528507.376407648,520,20.0,16,1,A_FOj_xs_b
519668.728521469,7529597.324577423,531,11.0,20,1,A_FOj_xs_b
521996.558791305,7530796.777772757,564,19.0,14,1,A_FOj_xs_b
519044.04209028033,7542042.5077853,811,354.0,10,1,P__HAb_cib
540050.8677850378,7529734.443701862,593,12.0,9,1,A_FOj_xs_b
542044.7288873353,7531755.560329944,571,14.0,5,1,A_HAm_cib
538856.7223174372,7532188.570002678,568,55.0,14,1,A_HAm_cib
533510.5209025822,7532566.044778458,584,223.0,8,1,A_HAm_cib
531631.7286491926,7530681.940549848,570,338.0,37,1,A_FOj_xs_b
531127.7730774953,7532018.492116443,564,313.0,20,1,A_HAm_cib
530421.174133556,7530013.39441378,591,324.0,15,1,A_FOj_xs_b
526028.0984672657,7531015.837929202,554,27.0,18,1,A_HAm_cib
