X,Y,Z,formation
595340.7799746467,7475216.880804047,671,A_mgn_PMI_520
598761.529585005,7475077.411166595,689,A_mgn_PMI_520
600440.6684708279,7475131.929858986,663,A_mgn_PMI_520
602206.429235176,7474682.929089919,638,A_mgn_PMI_520
602720.7363808976,7470769.320925559,596,A_mgn_PMI_520
595450.5885803591,7471556.309352467,632,A_mgn_PMI_520
594340.5405542115,7472033.801257576,636,A_mgn_PMI_520
595744.7679069177,7473247.829665559,632,A_mgn_PMI_520
595536.4200742673,7474910.380461026,671,A_mgn_PMI_520
537833.3904954605,7468177.289147348,430,A_mgn_PRK_32
536291.3397154672,7468096.749649888,422,A_mgn_PRK_32
535602.888290154,7467756.749195041,426,A_mgn_PRK_32
535436.6282413804,7467566.748302108,426,A_mgn_PRK_32
528876.5314906028,7469505.347801838,439,A_mgn_PRK_32
530440.3115112925,7470687.310257608,445,A_mgn_PRK_32
530182.2510448893,7471254.819912489,429,A_mgn_PRK_32
529971.9080857045,7471154.3194665,429,A_mgn_PRK_32
528281.030408922,7471303.348550103,428,A_mgn_PRK_32
527242.5720894784,7470920.868060699,416,A_mgn_PRK_32
544669.6196843408,7473027.5583890965,459,A_mgn_PRK_32
540163.8703944773,7472034.390594626,436,A_mgn_PRK_32
540060.6180356297,7471716.880926646,431,A_mgn_PRK_32
539204.399329887,7469538.349890839,427,A_mgn_PRK_32
537831.3583925001,7468323.791439041,430,A_mgn_PRK_32
535280.5999213159,7476198.38803815,418,A_mgn_PRK_32
534137.6098495277,7476547.907402841,408,A_mgn_PRK_32
533851.9382913715,7475327.350135425,414,A_mgn_PRK_32
533606.5676422812,7474539.840145683,415,A_mgn_PRK_32
534169.6895330069,7473944.817569867,418,A_mgn_PRK_32
535607.2300061864,7475343.3598796185,426,A_mgn_PRK_32
535369.6710084429,7476197.888276661,418,A_mgn_PRK_32
544486.6003963166,7477014.13906307,464,A_mgn_PRK_32
544398.1811727665,7477135.639117479,464,A_mgn_PRK_32
544137.380135894,7477130.630503373,464,A_mgn_PRK_32
544003.9900112769,7477163.140414613,464,A_mgn_PRK_32
541687.3989408443,7478111.15135555,444,A_mgn_PRK_32
543318.8176763731,7476173.59978877,463,A_mgn_PRK_32
543742.5709825668,7474351.059987739,473,A_mgn_PRK_32
544653.8611490005,7474747.10141868,464,A_mgn_PRK_32
545000.019682148,7478579.670222336,469,A_mgn_PRK_32
544638.7181414565,7476917.641627771,458,A_mgn_PRK_32
544922.1691795343,7473682.580202743,474,A_mgn_PRK_32
531941.5194899981,7468107.310313135,452,A_mgn_PRK_32
530723.0618568221,7468642.320411352,436,A_mgn_PRK_32
527101.9467787679,7470762.368829275,416,A_mgn_PRK_32
524837.8307093907,7473403.379292952,383,A_mgn_PRK_32
523880.4596034458,7478016.930527815,400,A_mgn_PRK_32
524538.2493245932,7479935.452009119,401,A_mgn_PRK_32
538613.5122623551,7478595.068648636,433,A_mgn_PRK_32
535967.8382037693,7479002.981761854,420,A_mgn_PRK_32
538135.9500355761,7478240.038679486,425,A_mgn_PRK_32
536728.7405942314,7477282.939114438,422,A_mgn_PRK_32
536585.8997906174,7475227.370439341,427,A_mgn_PRK_32
537756.8603406716,7475593.430355085,432,A_mgn_PRK_32
539971.7398473365,7476466.041237548,444,A_mgn_PRK_32
540742.2507210174,7477011.579230402,464,A_mgn_PRK_32
538842.2388373881,7478429.070329405,433,A_mgn_PRK_32
524662.7312944666,7480154.449089881,401,A_mgn_PRK_32
536441.7191263861,7480978.031254524,435,A_mgn_PRK_32
538468.2621374171,7480515.588209577,501,A_mgn_PRK_32
542003.9212648303,7480483.6605217215,496,A_mgn_PRK_32
544729.4002807486,7478827.66804272,469,A_mgn_PRK_32
