x,y,dip,dipdirection,misorientation,dotproduct
500057.0,7565749.9,4,274,157,-0.9218236105720232
500057.0,7563496.8,5,19,84,0.09140294422614398
500057.0,7561243.7,5,220,108,-0.3170173204228392
500057.0,7558990.6,6,291,176,-0.9984680351096338
500057.0,7556737.5,6,315,149,-0.8576008595231298
500057.0,7554484.4,7,198,98,-0.15066500355935
500057.0,7552231.3,8,194,99,-0.16245552301501162
500057.0,7549978.2,9,205,114,-0.4110134420920726
500057.0,7547725.1,10,352,86,0.05955340830072779
500057.0,7545472.0,11,242,19,0.9454752727315043
500057.0,7543218.9,12,313,55,0.5705439942987738
500057.0,7540965.8,14,316,61,0.4723323732193252
500057.0,7538712.7,15,325,74,0.2697021910712992
500057.0,7536459.6,17,305,56,0.5491189053331542
500057.0,7534206.5,18,310,63,0.4439649410705167
500057.0,7531953.4,18,161,95,-0.0880721678805132
500057.0,7529700.3,17,301,53,0.5996274563220227
500057.0,7527447.2,14,328,78,0.20693994584989917
500057.0,7525194.1,12,319,68,0.374594575450348
500057.0,7522941.0,11,301,54,0.5809057229534021
500057.0,7520687.9,12,276,38,0.7831590915820427
500057.0,7518434.8,14,246,17,0.9518531311264206
500057.0,7516181.7,16,219,1,0.9995792661619509
500057.0,7513928.6,19,205,11,0.9802548453478412
500057.0,7511675.5,21,193,21,0.930179393187771
500057.0,7509422.4,22,184,29,0.8675076263911581
500057.0,7507169.3,22,181,33,0.8320725409518952
500057.0,7504916.2,21,181,35,0.8137623109514018
500057.0,7502663.1,19,293,72,0.30057313675775155
500057.0,7500410.0,16,153,107,-0.29939185969068766
500057.0,7498156.9,14,163,110,-0.34679798418306984
500057.0,7495903.8,12,167,105,-0.2726926377470381
500057.0,7493650.7,11,325,75,0.24739250103699884
500057.0,7491397.6,10,322,65,0.4087043447428732
500057.0,7489144.5,9,309,50,0.639071098545465
500057.0,7486891.4,8,277,22,0.9263711663211778
500057.0,7484638.3,8,288,42,0.7392711705899722
500057.0,7482385.2,8,143,90,-0.0102910373457622
500057.0,7480132.1,9,284,64,0.43277983616649285
500057.0,7477879.0,10,209,0,0.9999789165661361
500057.0,7475625.9,11,198,2,0.9988880265600967
500057.0,7473372.8,11,199,2,0.9986797630549804
500057.0,7471119.7,10,238,37,0.7901190090187629
500057.0,7468866.6,5,188,126,-0.5894827074685363
500057.0,7466613.5,8,338,179,-0.9999996452709721
500057.0,7464360.4,2,176,47,0.6692871531087126
500057.0,7462107.3,19,189,172,-0.9911301117913094
500057.0,7459854.2,21,187,171,-0.9893720640094283
500057.0,7457601.1,15,185,168,-0.981348525693164
502117.42,7565749.9,4,302,172,-0.9922789711005677
502117.42,7563496.8,5,351,43,0.7211238083022516
502117.42,7561243.7,5,225,101,-0.20356597677462118
