X,Y,Z,azimuth,dip,polarity,formation
502117.42,7565749.9,477,302,4,1,P__HAw_fr
502117.42,7563496.8,475,351,5,1,P__HAj_xci_od
502117.42,7561243.7,491,225,5,1,P__HAj_xci_od
502117.42,7558990.6,494,300,6,1,P__HAw_fr
502117.42,7556737.5,516,7,6,1,P__HAj_xci_od
502117.42,7554484.4,526,4,7,1,P__HAj_xci_od
502117.42,7552231.3,516,359,7,1,P__HAj_xci_od
502117.42,7549978.2,509,1,8,1,P__HAb_cib
502117.42,7547725.1,537,187,9,1,P__HAb_cib
502117.42,7545472.0,538,324,10,1,P__HAb_cib
502117.42,7543218.9,658,320,11,1,P__HAb_cib
502117.42,7540965.8,581,314,13,1,P__HAb_cib
502117.42,7538712.7,607,338,14,1,P__HAb_cib
502117.42,7536459.6,520,335,16,1,A_HAd_kd
502117.42,7534206.5,493,307,18,1,A_HAd_kd
502117.42,7531953.4,496,321,19,1,A_HAm_cib
502117.42,7529700.3,475,170,15,1,A_FOj_xs_b
502117.42,7527447.2,471,327,12,1,A_FOu_bbo
502117.42,7525194.1,487,325,10,1,A_FOu_bbo
502117.42,7522941.0,475,306,9,1,A_FOu_bbo
502117.42,7520687.9,490,281,9,1,A_FOu_bbo
502117.42,7518434.8,503,248,12,1,A_FOu_bbo
502117.42,7516181.7,527,218,16,1,A_FOu_bbo
502117.42,7513928.6,561,203,20,1,A_FOj_xs_b
502117.42,7511675.5,576,201,23,1,A_HAd_kd
502117.42,7509422.4,597,202,25,1,P__HAb_cib
502117.42,7507169.3,583,175,24,1,P__HAj_xci_od
502117.42,7504916.2,505,175,22,1,P__HAo_ci
502117.42,7502663.1,461,166,20,1,P__TK_s
502117.42,7500410.0,456,161,17,1,P__HAw_fr
502117.42,7498156.9,474,148,14,1,P__HAw_fr
502117.42,7495903.8,510,330,12,1,P__HAj_xci_od
502117.42,7493650.7,569,315,10,1,P__HAb_cib
502117.42,7491397.6,664,290,10,1,P__HAb_cib
502117.42,7489144.5,644,328,9,1,A_HAS_xsl_ci
502117.42,7486891.4,536,300,8,1,A_HAm_cib
502117.42,7484638.3,585,287,8,1,A_FO_od
502117.42,7482385.2,593,291,8,1,A_FOj_xs_b
502117.42,7480132.1,580,272,9,1,A_FOj_xs_b
502117.42,7477879.0,539,197,10,1,A_FOj_xs_b
502117.42,7475625.9,519,195,11,1,P__HAb_cib
502117.42,7473372.8,459,195,12,1,P__HAw_fr
502117.42,7471119.7,360,176,12,1,P__TKk_sf
502117.42,7468866.6,444,356,7,1,P__SKq_stq
502117.42,7466613.5,381,354,33,1,P__TKo_stq
502117.42,7464360.4,299,3,11,1,P__TKk_sf
502117.42,7462107.3,310,186,32,1,P__WYm_sp
502117.42,7459854.2,292,185,26,1,P__WYa_st
502117.42,7457601.1,281,181,15,1,P__WYa_st
504177.84,7565749.9,472,283,5,1,P__HAw_fr
504177.84,7563496.8,493,9,5,1,P__HAj_xci_od
504177.84,7561243.7,477,23,5,1,P__HAw_fr
504177.84,7558990.6,508,20,6,1,P__HAw_fr
504177.84,7556737.5,525,245,6,1,P__HAj_xci_od
504177.84,7554484.4,522,3,6,1,P__HAj_xci_od
504177.84,7552231.3,530,1,7,1,P__HAb_cib
504177.84,7549978.2,522,214,7,1,P__HAb_cib
504177.84,7547725.1,552,350,8,1,P__HAb_cib
504177.84,7545472.0,550,340,9,1,P__HAb_cib
504177.84,7543218.9,615,334,10,1,P__HAb_cib
504177.84,7540965.8,558,328,11,1,P__HAb_cib
504177.84,7538712.7,550,306,13,1,A_HAd_kd
504177.84,7536459.6,514,331,14,1,A_HAm_cib
504177.84,7534206.5,510,237,16,1,A_HAm_cib
504177.84,7531953.4,528,281,16,1,A_FOj_xs_b
504177.84,7529700.3,494,315,13,1,A_FO_od
504177.84,7527447.2,483,340,9,1,A_FOu_bbo
504177.84,7525194.1,499,333,8,1,A_FOu_bbo
504177.84,7522941.0,496,315,6,1,A_FOu_bbo
504177.84,7520687.9,565,285,6,1,A_FOu_bbo
504177.84,7518434.8,507,243,10,1,A_FOu_bbo
504177.84,7516181.7,512,211,16,1,A_FOu_bbo
504177.84,7513928.6,558,195,22,1,A_FOu_bbo
504177.84,7511675.5,564,197,26,1,A_FOj_xs_b
504177.84,7509422.4,575,175,28,1,A_HAd_kd
504177.84,7507169.3,588,187,27,1,P__HAj_xci_od
504177.84,7504916.2,501,178,25,1,P__HAo_ci
504177.84,7502663.1,466,180,21,1,P__TK_s
504177.84,7500410.0,463,172,17,1,P__HAw_fr
504177.84,7498156.9,502,331,13,1,P__HAj_xci_od
504177.84,7495903.8,508,180,11,1,P__HAj_xci_od
504177.84,7493650.7,535,327,11,1,P__HAb_cib
504177.84,7491397.6,578,298,10,1,P__HAb_cib
504177.84,7489144.5,590,292,10,1,A_FOj_xs_b
504177.84,7486891.4,510,299,9,1,A_FO_od
504177.84,7484638.3,489,284,8,1,A_FO_od
