X,Y,Z,formation
561294.7695130723,7455348.0,640,A_FOp_bs
559935.4301851438,7456078.500597627,624,A_FOp_bs
558603.9605109643,7456925.999875443,585,A_FOp_bs
556005.0401667863,7457360.027764481,574,A_FOp_bs
553675.1212613657,7458187.510008793,525,A_FOp_bs
550986.8798946666,7458570.920621319,484,A_FOp_bs
550300.4711213883,7458638.430990677,476,A_FOp_bs
548389.8383426849,7459380.969621196,454,A_FOp_bs
546178.2894060492,7459698.501572121,432,A_FOp_bs
544729.9803159303,7458719.99016072,436,A_FOp_bs
543083.8183763867,7458919.5507410085,422,A_FOp_bs
541682.2577232325,7459729.600653211,447,A_FOp_bs
541428.3389897814,7459826.111177655,447,A_FOp_bs
603028.0,7480464.122336242,654,A_FOo_bbo
601026.6208939145,7480659.419763611,642,A_FOo_bbo
599600.1490915908,7480285.438980298,642,A_FOo_bbo
597052.8302008779,7480094.950611706,640,A_FOo_bbo
595878.5197949989,7479714.951380437,646,A_FOo_bbo
592745.2383882963,7479062.451494538,655,A_FOo_bbo
591227.9207444034,7478255.919957563,665,A_FOo_bbo
592603.9312360594,7477420.921267414,649,A_FOo_bbo
593250.7703908283,7477041.918332623,665,A_FOo_bbo
593287.390191697,7476717.400636919,665,A_FOo_bbo
591378.6618741541,7476523.868179172,692,A_FOo_bbo
590117.7389651444,7476142.338870081,767,A_FOo_bbo
589510.1806317826,7475439.321673859,708,A_FOo_bbo
588107.7304596676,7474714.771979224,698,A_FOo_bbo
589986.9313981438,7472233.758617001,659,A_FOo_bbo
591511.7684150643,7471081.280601334,663,A_FOo_bbo
591863.8511201976,7470232.780848706,710,A_FOo_bbo
591837.8521093703,7470118.281855144,729,A_FOo_bbo
595340.7799746467,7475216.880804047,671,A_FOh_xs_f
593942.3316827919,7475357.881000714,665,A_FOh_xs_f
592094.3802813457,7474572.330027017,643,A_FOh_xs_f
592149.7902401102,7472853.792494845,637,A_FOh_xs_f
591835.4388581384,7472282.280213997,640,A_FOh_xs_f
593555.2309460219,7471515.799295943,699,A_FOh_xs_f
595669.3817470382,7470759.809804791,676,A_FOh_xs_f
596068.3597537577,7470420.308208789,676,A_FOh_xs_f
597311.40962314,7469700.309221555,621,A_FOh_xs_f
598039.7207748808,7469059.8102570195,627,A_FOh_xs_f
597422.759924709,7467714.290974073,643,A_FOh_xs_f
598960.4597647648,7467431.801703375,655,A_FOh_xs_f
601184.5792453776,7467063.330012143,631,A_FOh_xs_f
602538.5609595666,7466941.859010378,609,A_FOh_xs_f
603028.0,7474464.745155728,629,A_FOh_xs_f
600440.6684708279,7475131.929858986,663,A_FOh_xs_f
599690.7801810575,7475237.920673529,674,A_FOh_xs_f
598240.0302153531,7475073.908741919,689,A_FOh_xs_f
595811.4936532598,7475245.880598811,671,A_FOh_xs_f
603028.0,7479884.981484563,647,A_FOh_xs_f
600715.9610371178,7479534.981225026,637,A_FOh_xs_f
598545.9813061679,7479226.990754895,635,A_FOh_xs_f
596063.4210972195,7478764.4792199,638,A_FOh_xs_f
595744.9897054323,7478664.479923602,638,A_FOh_xs_f
595287.8884668086,7477489.459972128,635,A_FOh_xs_f
598248.181998313,7476804.961091511,667,A_FOh_xs_f
601191.1986211058,7476502.491819728,637,A_FOh_xs_f
602803.7207513861,7476247.991139621,615,A_FOh_xs_f
595340.7799746467,7475216.880804047,671,A_s_PMI
596275.761704763,7473906.860309022,676,A_s_PMI
595031.6912251663,7473067.319903871,626,A_s_PMI
594252.8006079344,7472428.299078916,636,A_s_PMI
594340.5405542115,7472033.801257576,636,A_s_PMI
596740.509827997,7471332.81191943,612,A_s_PMI
600422.5887431736,7471331.840743376,603,A_s_PMI
602474.4519557892,7470849.860168424,596,A_s_PMI
571815.711452303,7470914.921241493,1014,A_HAd_kd
572116.9507298777,7468822.880233636,984,A_HAd_kd
570424.1889539086,7467341.869779395,736,A_HAd_kd
568652.1281533157,7465860.259754222,664,A_HAd_kd
564499.5715604922,7466653.339896747,598,A_HAd_kd
562304.2908401092,7468134.532366197,617,A_HAd_kd
561325.6709103276,7468822.049622506,635,A_HAd_kd
560611.5500428514,7470303.831283461,635,A_HAd_kd
561484.3692244326,7472763.781593753,621,A_HAd_kd
561881.1494880092,7474430.329334842,680,A_HAd_kd
560638.0706109493,7476334.832297407,712,A_HAd_kd
560426.4312268778,7478582.820624646,631,A_HAd_kd
558495.6913234254,7480910.312760037,688,A_HAd_kd
603028.0,7481171.0362721225,658,A_FOp_bs
598789.718025353,7481059.917724308,659,A_FOp_bs
595429.5808111201,7480530.940884324,645,A_FOp_bs
593625.8501562369,7480200.450181367,654,A_FOp_bs
587977.9494475531,7478184.341630937,692,A_FOp_bs
603028.0,7524192.027386738,714,A_HAS_xsl_ci
602128.6995668584,7524965.241474818,688,A_HAS_xsl_ci
601452.4777379591,7525866.251002159,651,A_HAS_xsl_ci
601364.8411600904,7526159.270174729,651,A_HAS_xsl_ci
601853.1290452299,7527200.788873109,654,A_HAS_xsl_ci
602910.2279635995,7527494.291652005,666,A_HAS_xsl_ci
573106.5980793805,7479900.52943014,677,A_HAm_cib
572033.6385510326,7479283.528096763,656,A_HAm_cib
570931.6387564037,7478894.510232895,659,A_HAm_cib
569712.979942047,7478054.970108592,685,A_HAm_cib
569812.1607910881,7477519.458998449,685,A_HAm_cib
570157.5803029983,7476600.959573398,695,A_HAm_cib
572165.468889134,7473560.469456827,710,A_HAm_cib
573890.3590488242,7472133.432311298,692,A_HAm_cib
573678.9193416943,7470898.418119907,698,A_HAm_cib
566878.1801641317,7479705.919990048,827,A_HAS_xsl_ci
566492.0697898965,7478746.912239753,875,A_HAS_xsl_ci
565352.4108861819,7478466.388351072,945,A_HAS_xsl_ci
566672.7405647837,7476632.879407411,904,A_HAS_xsl_ci
568324.2391625451,7474873.3897002395,784,A_HAS_xsl_ci
568704.3687746532,7474572.398519896,821,A_HAS_xsl_ci
570516.5502401866,7473187.418957326,756,A_HAS_xsl_ci
571180.7983067477,7472451.9277962055,962,A_HAS_xsl_ci
571912.2212128044,7471561.929100508,997,A_HAS_xsl_ci
572055.0889320885,7471144.419329919,997,A_HAS_xsl_ci
573106.5980793805,7479900.52943014,677,A_HAd_kd
570954.7684712594,7479747.51143181,649,A_HAd_kd
569095.3893204188,7479235.470590163,747,A_HAd_kd
568337.9407790849,7479093.449344788,962,A_HAd_kd
568030.9492481861,7478731.927821515,849,A_HAd_kd
568369.4793477021,7477711.930488202,718,A_HAd_kd
568188.530826836,7477101.920339067,719,A_HAd_kd
567849.2306057581,7476626.40032739,719,A_HAd_kd
569001.8973852757,7475620.909486627,721,A_HAd_kd
571413.1104649181,7473543.951720878,721,A_HAd_kd
572648.5496467793,7472396.939585816,715,A_HAd_kd
572978.2703062631,7471660.929723018,746,A_HAd_kd
572516.6514892598,7471133.41797546,746,A_HAd_kd
572494.6889418091,7470913.4215761935,780,A_HAd_kd
573415.5305613433,7481007.030296098,758,A_HAd_kd
573222.2280027852,7480467.018067647,690,A_HAd_kd
581077.909095286,7480837.918861929,821,A_HAm_cib
579146.268825007,7480223.970477635,898,A_HAm_cib
577767.869492011,7480194.0112181585,809,A_HAm_cib
577411.8787184935,7480215.011756165,774,A_HAm_cib
575771.5413623417,7480300.527380442,746,A_HAm_cib
574423.0475840622,7480231.53098055,690,A_HAm_cib
573653.0206864596,7480133.529843693,690,A_HAm_cib
573415.5305613433,7481007.030296098,758,A_HAS_xsl_ci
571833.0907323712,7481225.519774806,760,A_HAS_xsl_ci
569824.0597316884,7481344.4918393735,731,A_HAS_xsl_ci
569232.6715019286,7481360.470045725,652,A_HAS_xsl_ci
568171.2417055249,7480144.4492986575,838,A_HAS_xsl_ci
567512.621269588,7479390.429644199,827,A_HAS_xsl_ci
542216.2497095313,7462313.639879284,442,A_FOu_bbo
540501.3282315752,7462811.669174425,407,A_FOu_bbo
540447.5597752978,7460837.150616072,439,A_FOu_bbo
602681.5193539796,7482222.310117678,664,A_FOu_bbo
599544.7580841937,7482023.370821195,669,A_FOu_bbo
597299.8898008044,7482092.900911776,657,A_FOu_bbo
596166.140574534,7481685.397044044,650,A_FOu_bbo
594758.4805605637,7481073.931340257,653,A_FOu_bbo
591878.9303179244,7480295.927552857,665,A_FOu_bbo
589618.8881399222,7479582.388587045,679,A_FOu_bbo
587829.5395362233,7479082.8491711635,693,A_FOu_bbo
585256.7095206385,7478307.320630742,708,A_FOu_bbo
541059.329234861,7459777.118965864,447,A_FOu_bbo
543090.6882636801,7456360.989495797,506,A_FOu_bbo
553729.4014415285,7465563.86953228,512,A_FOu_bbo
554077.7003302344,7466599.301354768,488,A_FOu_bbo
554176.2578596935,7467254.230775822,488,A_FOu_bbo
554484.8708303972,7472279.171278499,496,A_FOu_bbo
554511.2295705186,7474821.32960685,496,A_FOu_bbo
554466.9108734984,7476149.81038047,499,A_FOu_bbo
554321.649293678,7477737.279417606,512,A_FOu_bbo
554020.9092621438,7478674.268811216,494,A_FOu_bbo
552418.5424207641,7481117.270231225,501,A_FOu_bbo
550923.33002348,7482560.749283386,507,A_FOu_bbo
549108.4291959107,7483372.749200269,534,A_FOu_bbo
546830.2213844137,7484390.7479548305,541,A_FOu_bbo
544290.2913056473,7485193.699562823,544,A_FOu_bbo
541381.0792224351,7485903.159966286,524,A_FOu_bbo
538744.7304529581,7486503.130158616,499,A_FOu_bbo
536273.9695171487,7487140.099140521,465,A_FOu_bbo
533202.9324255527,7488582.557921674,494,A_FOu_bbo
530511.5112706282,7490958.541525745,525,A_FOu_bbo
528182.869471571,7492066.029588519,470,A_FOu_bbo
529475.1578442735,7489672.028277565,472,A_FOu_bbo
528010.690452305,7490033.008618059,467,A_FOu_bbo
526080.4097903847,7491262.502199912,580,A_FOu_bbo
524274.67158239504,7490005.979447151,604,A_FOu_bbo
523458.78890518274,7489615.470239377,602,A_FOu_bbo
522510.6391741092,7489480.959406958,591,A_FOu_bbo
521300.75817305036,7489156.450065527,560,A_FOu_bbo
520177.9912681511,7488423.928631283,608,A_FOu_bbo
519344.52043609374,7487009.419374896,672,A_FOu_bbo
518859.80025621667,7486719.410589339,672,A_FOu_bbo
517979.299490408,7486112.899930282,787,A_FOu_bbo
517463.6374284575,7486001.390401997,680,A_FOu_bbo
516353.5194691879,7485236.871821027,641,A_FOu_bbo
516102.4597486073,7484601.868999531,641,A_FOu_bbo
514732.9778135106,7484151.3491897695,580,A_FOu_bbo
513376.3496976428,7483719.328010907,512,A_FOu_bbo
511925.9486213638,7482282.320173571,446,A_FOu_bbo
511325.8595332409,7480465.318125315,426,A_FOu_bbo
511237.4310316509,7479262.818575969,419,A_FOu_bbo
512735.10088819836,7475932.42010925,406,A_FOu_bbo
515451.3307262484,7473423.069770599,383,A_FOu_bbo
519108.8909017069,7470933.500095552,381,A_FOu_bbo
521701.7816206582,7469232.501066694,417,A_FOu_bbo
524372.3405209894,7467817.959260563,460,A_FOu_bbo
527525.5188823639,7466241.4309334885,453,A_FOu_bbo
530472.9521282329,7465537.881226542,476,A_FOu_bbo
532582.2692051273,7465112.829688077,446,A_FOu_bbo
537806.1600797954,7464364.7502756715,430,A_FOu_bbo
577719.4886692092,7509884.060415264,648,A_FOu_bbo
577446.1499358634,7510823.067660457,644,A_FOu_bbo
576888.2016158848,7511380.570977047,642,A_FOu_bbo
576147.6283184607,7512632.07937995,638,A_FOu_bbo
575812.5100196893,7514075.091045959,633,A_FOu_bbo
575960.5385465412,7515667.599213863,630,A_FOu_bbo
576472.9694596704,7517316.109643496,624,A_FOu_bbo
577174.0894597124,7519430.099600352,620,A_FOu_bbo
576806.2113711549,7521494.090076348,616,A_FOu_bbo
575770.4679742572,7522215.101143222,614,A_FOu_bbo
574194.4785318001,7521976.599756338,613,A_FOu_bbo
572096.8397490248,7520872.59930584,614,A_FOu_bbo
569624.3923737868,7520220.59789329,612,A_FOu_bbo
568257.7004786222,7519258.5920686405,612,A_FOu_bbo
567931.9081511121,7517981.049100909,615,A_FOu_bbo
567836.2412201056,7515920.048905164,618,A_FOu_bbo
566768.419023668,7514282.529085628,631,A_FOu_bbo
566098.5094990194,7513308.009347699,632,A_FOu_bbo
565066.0189829665,7512311.469542041,638,A_FOu_bbo
564720.0586596796,7510599.952009141,641,A_FOu_bbo
564923.608377376,7509724.439176653,642,A_FOu_bbo
565434.2907547455,7509338.449111162,635,A_FOu_bbo
566047.4082745316,7509414.977216294,632,A_FOu_bbo
567056.1584116071,7509613.011178924,636,A_FOu_bbo
568849.1489058938,7509845.540999069,638,A_FOu_bbo
571056.7585802914,7509766.557820803,656,A_FOu_bbo
572464.000393241,7509686.060414136,634,A_FOu_bbo
573885.3706984736,7509688.071109563,635,A_FOu_bbo
576335.1307682915,7509122.060380537,645,A_FOu_bbo
577252.5200753391,7509147.570000356,647,A_FOu_bbo
577659.0800960275,7509563.568793629,648,A_FOu_bbo
577702.0402018892,7509721.0595361255,648,A_FOu_bbo
581077.909095286,7480837.918861929,821,A_HAd_kd
579685.7126382937,7481105.968885431,896,A_HAd_kd
578956.3695963433,7481001.489145434,916,A_HAd_kd
578271.6905142766,7480705.498763263,809,A_HAd_kd
575487.9803519176,7480849.531406529,777,A_HAd_kd
577096.4698686586,7491368.550993152,727,A_HAd_kd
579239.0815295695,7488830.550448205,715,A_HAd_kd
579921.0313762403,7487623.050048763,755,A_HAd_kd
580186.2886586185,7487233.040758079,741,A_HAd_kd
580370.3095953745,7485854.040695632,737,A_HAd_kd
580132.159039377,7484633.517870052,756,A_HAd_kd
580191.6692319387,7483889.008403407,750,A_HAd_kd
582186.1398531622,7483353.481815729,774,A_HAd_kd
583198.200146692,7482340.938866882,770,A_HAd_kd
582186.1815330579,7481507.418165337,807,A_HAd_kd
581382.4187548537,7480882.4093588125,821,A_HAd_kd
576436.9201836634,7497119.039961543,818,A_FOj_xs_b
