x,y,l
0,0,-0.0765986704712863
0,1,-0.08458628143383241
0,2,-0.0936552772001998
0,3,-0.1039358996381897
0,4,-0.1155497581289399
0,5,-0.1285959185226515
0,6,-0.14313444649636325
0,7,-0.15917125384502365
0,8,-0.17665054797358135
0,9,-0.19546043100514443
0,10,-0.21544735779479032
0,11,-0.23640708766039126
0,12,-0.257949378636947
0,13,-0.27890760834081213
0,14,-0.295145271706245
0,15,-0.2951092505186403
0,16,-0.2719431819836624
0,17,-0.239596854282508
0,18,-0.2105318021333058
0,19,-0.19064487273977426
0,20,-0.18178573934156897
0,21,-0.18268115702671556
0,22,-0.19008371723048084
0,23,-0.20022614395582397
0,24,-0.2099265105249452
0,25,-0.21707673307629752
0,26,-0.2206445076544637
0,27,-0.2204294053936084
0,28,-0.21677023297398332
0,29,-0.21031050463744586
0,30,-0.20182331944914067
0,31,-0.1920552335825501
0,32,-0.18158463183443826
0,33,-0.17072380663287057
0,34,-0.15951002199686976
0,35,-0.14782901204758284
0,36,-0.1355352220841932
0,37,-0.1223376004843182
0,38,-0.10768489825908964
0,39,-0.09104059812301032
0,40,-0.0727767813403686
0,41,-0.05746689394700082
0,42,-0.06616890891220716
0,43,-0.08537323069782447
0,44,-0.055339667287416454
0,45,-0.026437089228246165
0,46,-0.012243711926898809
0,47,0.006689086666708485
0,48,0.025723126913949883
1,0,-0.06628485343588564
1,1,-0.0736361951396972
1,2,-0.08209114050789049
1,3,-0.09180932488108844
1,4,-0.10294777353103428
1,5,-0.11564329673638431
1,6,-0.1299887603912562
1,7,-0.14600798821607427
1,8,-0.163640892153859
1,9,-0.18275644895383814
1,10,-0.20320790638857625
1,11,-0.2249228984584831
1,12,-0.2479796864408069
1,13,-0.27253330916919477
1,14,-0.2977459157944221
1,15,-0.30457481949999904
1,16,-0.2613656857489046
1,17,-0.2146206950466067
1,18,-0.1775251960339572
1,19,-0.15539005847014903
1,20,-0.14973150083168651
1,21,-0.15768295171575555
1,22,-0.17366784459126133
1,23,-0.19193140492416155
1,24,-0.2081161099590841
1,25,-0.21971080853229924
1,26,-0.22583107300858712
1,27,-0.22670862948083453
1,28,-0.22316281505543362
1,29,-0.21626610067287075
1,30,-0.2071661670772384
1,31,-0.19691761540123762
1,32,-0.18630734652897107
1,33,-0.1757204290566931
1,34,-0.16508482414448922
1,35,-0.15413289139947117
1,36,-0.14283199595145718
1,37,-0.13091512607591968
1,38,-0.11729562448257211
1,39,-0.10038775779192398
1,40,-0.07880893531911197
1,41,-0.051920139934251826
1,42,-0.04404175412089511
1,43,-0.12316537033965755
1,44,-0.032899495045433526
1,45,0.00043062890872388164
1,46,-0.015571174926129422
1,47,0.014603729968983743
1,48,0.04081695970901412
2,0,-0.05488129877858148
2,1,-0.06138541094497618
2,2,-0.06897978821249433
2,3,-0.07785305374018478
2,4,-0.0882003517370908
2,5,-0.1002017450889905
2,6,-0.11398731937421601
2,7,-0.1295911671856236
2,8,-0.14690832649008206
2,9,-0.16568581355208495
2,10,-0.18558620623345154
2,11,-0.20633290463478685
2,12,-0.22787230880449794
2,13,-0.25038931342862253
2,14,-0.2734499104988881
2,15,-0.277398810984553
2,16,-0.22487707126703388
2,17,-0.17005612448469284
2,18,-0.12742134850138323
2,19,-0.1051065021465597
2,20,-0.10614798896134095
2,21,-0.125402677606826
2,22,-0.15371292366057926
2,23,-0.1827894460362838
2,24,-0.20702448241118473
2,25,-0.2236127085503424
