x,y,m
0,0,0.03928946930056158
0,1,0.039244347903082705
0,2,0.037844603126870616
0,3,0.03483234340517683
0,4,0.02995043285641529
0,5,0.022967132009549633
0,6,0.013707845097534265
0,7,0.002087479349354198
0,8,-0.01186959848700691
0,9,-0.028037971433381832
0,10,-0.046232942626748603
0,11,-0.0662513287746019
0,12,-0.08778270116081584
0,13,-0.10979172048451824
0,14,-0.12802719712157265
0,15,-0.12994860342342737
0,16,-0.1091254670416517
0,17,-0.08395325947938446
0,18,-0.07128586142231366
0,19,-0.07983011601280779
0,20,-0.11135039221786287
0,21,-0.16033244161607318
0,22,-0.216010273745825
0,23,-0.2664585080389233
0,24,-0.3021764935523265
0,25,-0.3177746335508744
0,26,-0.3120327495692984
0,27,-0.2871607388022794
0,28,-0.2478085883893053
0,29,-0.20000218701445016
0,30,-0.15007952292772955
0,31,-0.10383199434380748
0,32,-0.06611802191971726
0,33,-0.040940921261017914
0,34,-0.03138280157717927
0,35,-0.03852803392256622
0,36,-0.060200603636255505
0,37,-0.09159258011504556
0,38,-0.12690124112819462
0,39,-0.16027159998763246
0,40,-0.1860762417863635
0,41,-0.19798695729868251
0,42,-0.178802277025365
0,43,-0.04550552498293317
0,44,0.14198292479895383
0,45,-0.027152661943893937
0,46,-0.32768989355774947
0,47,-0.3599468857057849
0,48,-0.2739727745166701
1,0,0.05459723562700752
1,1,0.05582801052425029
1,2,0.05569659345351736
1,3,0.05389331554205142
1,4,0.05009599252445287
1,5,0.04400076787757369
1,6,0.0353680989586743
1,7,0.02407766315612113
1,8,0.010171884764412158
1,9,-0.006148039945192974
1,10,-0.024611026063385506
1,11,-0.045052021454434474
1,12,-0.06760086471287645
1,13,-0.09268562426101273
1,14,-0.11985062446170247
1,15,-0.12789681492427082
1,16,-0.08203249219259034
1,17,-0.03876512178169967
1,18,-0.016954429985880502
1,19,-0.027149779393797244
1,20,-0.07240503572650323
1,21,-0.14375488981527554
1,22,-0.22375185617855334
1,23,-0.29440277845559354
1,24,-0.3426810246856786
1,25,-0.3621368187476987
1,26,-0.35221380990732537
1,27,-0.31687545800982736
1,28,-0.2631274669168734
1,29,-0.19949758834351816
1,30,-0.13445785295556664
1,31,-0.0751382291421563
1,32,-0.026955982110028177
1,33,0.005595235559071562
1,34,0.017891742968869553
1,35,0.007106137498925997
1,36,-0.0234351894543198
1,37,-0.06623087871894048
1,38,-0.11345211628072141
1,39,-0.15759011513260685
1,40,-0.19171668372472103
1,41,-0.20988029749683423
1,42,-0.21258594933561753
1,43,0.0020452952653382556
1,44,0.5518225510051614
1,45,0.20735127242039322
1,46,-0.5442230596709844
1,47,-0.44763165361411794
1,48,-0.2579644384110767
2,0,0.07068393596399636
2,1,0.07344013324186452
2,2,0.07487277524193475
2,3,0.07461720356612543
2,4,0.07227479564339913
2,5,0.0674484428661307
2,6,0.05980672227821803
2,7,0.049177516064250235
2,8,0.035649413432028876
2,9,0.019621185973041806
2,10,0.0017118572391536617
2,11,-0.017513450896919688
2,12,-0.037898882093411086
2,13,-0.05984148949083629
2,14,-0.08329905784781963
2,15,-0.08645939544396364
2,16,-0.028329930262139116
2,17,0.02688629371815721
2,18,0.05767569945050609
2,19,0.04489024511819699
2,20,-0.02100465564353947
2,21,-0.1250721981329504
2,22,-0.23847752540416398
2,23,-0.3351162771032984
2,24,-0.3983352810048683
2,25,-0.4210532489187601
2,26,-0.4039693523035592
2,27,-0.353729195918011
2,28,-0.28077264936134605
2,29,-0.19715211800570323
2,30,-0.11416870432958508
2,31,-0.0403008207585526
2,32,0.019265159664896832
2,33,0.060887799471388705
2,34,0.07810654912801461
2,35,0.062130328065977715
2,36,0.019489292254187884
2,37,-0.03728339872978723
2,38,-0.09868810500211701
2,39,-0.15500977641956196
2,40,-0.1960883378008488
2,41,-0.21072157166128022
2,42,-0.1720746306479148
2,43,0.12016862314868454
2,44,0.7370263868462504
2,45,0.14103879001146877
2,46,-0.8040202614293971
2,47,-0.41726940704544024
2,48,-0.13051431602750824
3,0,0.08739486957196413
3,1,0.09193618624469053
3,2,0.09525369595717564
3,3,0.09692869112530664
3,4,0.09647538422841945
3,5,0.09337381386249811
3,6,0.08714866031449532
3,7,0.07751391170453292
3,8,0.06457869678097067
3,9,0.04903811623991039
3,10,0.03217493658208093
3,11,0.015520814797703012
3,12,0.00038461424629770806
3,13,-0.011872927456407816
3,14,-0.0168398284814601
3,15,0.00016891044743490817
3,16,0.0480507450156689
3,17,0.10573449089326824
3,18,0.1480489710138317
3,19,0.13621076543868108
3,20,0.03963962193600398
3,21,-0.11003066106617099
3,22,-0.2649853671666123
3,23,-0.3915725321549857
3,24,-0.470977050309028
3,25,-0.4954984920709663
3,26,-0.4669133762959545
3,27,-0.39594788688717164
3,28,-0.29801767333386664
3,29,-0.19003034855218784
3,30,-0.08706933370115004
3,31,0.001076530762000805
3,32,0.07046629740969274
3,33,0.12071491734047174
3,34,0.14871176642094067
3,35,0.12333040508523704
3,36,0.06580985619431809
3,37,-0.006074696197013331
3,38,-0.08407534541358391
3,39,-0.15545279111078347
3,40,-0.20537538977782796
3,41,-0.21749027404790888
3,42,-0.16755655995919416
3,43,0.060365791342611094
3,44,0.38556798484162447
3,45,-0.10812481258837947
3,46,-0.4747510749140513
3,47,0.017473012741312605
3,48,0.1328490947436857
4,0,0.10451031791316664
4,1,0.11109268069729161
4,2,0.11662864530057103
4,3,0.12065524781333915
4,4,0.12259651925645548
4,5,0.1217784191428881
4,6,0.11750231344418838
4,7,0.1092312265498193
4,8,0.09694090985940099
4,9,0.08159094307008204
4,10,0.06540774322845821
4,11,0.051458155662536746
