hint,code
0.0,A-FO-xb-s
0.01,P_-HAU-xci-f
0.02,A-HAr-xsk-c
0.03,A-HAu-xsl-ci
0.04,A-HAy-xci-sl
0.05,A-HAd-kd
0.06,A-HAc-kds
0.07,A-HAm-cib
0.0,A-FOm-b
0.01,A-FOu-bbo
0.02,A-FOt-xb-k
0.03,A-FOe-xs-b
0.04,A-FOp-bs
0.0,P_-TK-s
0.01,A-HAL-xkt-ci
0.02,P_-HAo-ci
0.03,P_-HAw-fr
0.04,P_-HAj-xci-od
0.05,P_-HAb-cib
0.0,P_-MC-s
0.01,P_-MN-s
0.02,P_-UA-xs-k
0.03,P_-MS-skcv
0.04,P_-ME-xs-k
0,A-HAS-xsl-ci
0.0,AP_-HA-xci-sl
0.01,A-FO-xb-s
0.0,P_-MEP4-xs-k
0.01,P_-MEP3-sk
0.02,P_-MEP2-sk
0.03,P_-MEP1-kt
0.0,P_-TK-s
0.01,A-HAL-xkt-ci
0.02,P_-HAo-ci
0.03,P_-HAw-fr
0.04,P_-HAj-xci-od
0.05,P_-HAb-cib
0.0,P_-MEP4-xs-k
0.01,P_-MEP3-sk
0.02,P_-MEP2-sk
0.03,P_-MEP1-kt
0.0,P_-MEP4-xs-k
0.01,P_-MEP3-sk
0.02,P_-MEP2-sk
0.03,P_-MEP1-kt
0.0,P_-MEP4-xs-k
0.01,P_-MEP3-sk
0.02,P_-MEP2-sk
0.03,P_-MEP1-kt
0.0,A-FOh-xs-f
0.0,A-FOk-b
0.01,A-FOo-bbo
0.0,A-FO-fnvt
0.01,A-FO-xo-a
0.02,A-FO-sp
0.03,A-FO-sr
0.04,A-FO-mos
0.05,A-FO-o
0.06,A-FO-od
0.07,A-FO-odc
0.08,A-FO-og
0.09,A-FO-ow
0.1,A-FO-bb
0.11,A-FOS5-xs-b
0.12,A-FOS4-xbs-bbo
0.13,A-FOS3-bbo
0.14,A-FOS2-xs-f
0.15,A-FOS1-xbb-s
0.0,P_-TK-s
0.01,A-HAL-xkt-ci
0.02,P_-HAo-ci
0.03,P_-HAw-fr
0.04,P_-HAj-xci-od
0.05,P_-HAb-cib
0.0,P_-og
0.0,P_-WYj-b
0.01,P_-WYd-kd
0.02,P_-WYm-sp
0.0,P_-MCP6-s
0.01,P_-MCP5-s
0.0,A-FO-xb-s
0.01,P_-HAU-xci-f
0.02,A-HAr-xsk-c
0.03,A-HAu-xsl-ci
0.04,A-HAy-xci-sl
0.05,A-HAd-kd
0.06,A-HAc-kds
0.07,A-HAm-cib
0.0,A-FOm-b
0.01,A-FOu-bbo
0.02,A-FOt-xb-k
0.03,A-FOe-xs-b
0.04,A-FOp-bs
0.0,A-FOr-b
0.01,A-FOb-xs-b
0.0,A-FOk-b
0.01,A-FOo-bbo
0.0,A-EH-jmggn-mw
0.01,A-EH-gnl
0.02,A-EH-gnli
0.03,A-EH-gth
0.04,A-EHco-gtl
0.05,A-EH-xgnl-gp
0.06,A-EHcl-mgt
0.0,A-FOj-xs-b
0.0,P_-WYa-mh
0.01,P_-WYa-stq
0.02,P_-WYa-kd
0.03,P_-WYa-ca
0.04,P_-WYa-bbo
0.05,P_-WYa-f
0.06,P_-WYa-ss
0.07,P_-WYa-sc
0.08,P_-WYa-st
0.0,A-FOm-b
0.01,A-FOu-bbo
0.02,A-FOt-xb-k
0.03,A-FOe-xs-b
0.04,A-FOp-bs
0.0,P_-WYj-b
0.01,P_-WYd-kd
