#ID,SiteCode,SiteCommo,PositionX,PositionY,DistanceToContact,ContainingPolygonID,NeighbourPolygonID,ContainingPolygonCode,NeighbourPolygonCode,ContactType,FaultID
0,S0001175,Fe,529319.9693940846,7488179.102711968,119.30,2,34,Pyradie Formation,Boongal Formation,Strat,-1
1,S0001184,Fe,536727.5352090094,7519378.199559731,322.15,617,316,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
2,S0001185,Fe,539315.9595996903,7505467.297762176,867.64,12,661,Brockman Iron Formation,Weeli Wolli Formation,Igneous,-1
3,S0001186,Fe,517965.8268043754,7509443.501458154,22.73,496,617,Mount McRae Shale and Mount Sylvia Formation,Wittenoom Formation,Fault,12660
4,S0001237,Fe,563159.993631296,7468548.345473503,386.13,645,562,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
5,S0001238,Fe,561140.8662275,7468895.406466209,106.34,709,645,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
6,S0001264,Fe,588479.5045863148,7560769.028242445,6269.03,919,707,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
7,S0001363,Fe,522026.0424515666,7536926.29597308,837.01,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
8,S0001364,Fe,531988.5974024091,7533021.863685663,844.53,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
9,S0001385,Fe,579671.6132659821,7481804.243315348,277.19,299,299,Wittenoom Formation,Wittenoom Formation,Fault,8551
10,S0001386,Fe,579703.762984957,7477974.388934821,1017.32,920,673,Bunjinah Formation,Fortescue Group,IntrIgn,-1
11,S0001387,Fe,548173.7703457865,7487205.384088272,333.43,92,92,Brockman Iron Formation,Brockman Iron Formation,Fault,7439
12,S0001388,Fe,560234.541495454,7493753.951116074,171.64,92,125,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
13,S0001399,Fe,534735.7873868659,7521498.050273464,289.58,606,617,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
14,S0001455,Fe,531261.376698617,7531969.667903651,408.56,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
15,S0001482,Fe,505671.5373419506,7495706.967673065,1099.56,12,694,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
16,S0001485,Fe,565347.7243721893,7527057.002820576,463.25,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
17,S0001587,Fe,521925.471144399,7500877.374573213,258.88,630,12,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
18,S0001588,Fe,536727.5352090094,7519378.199559731,322.15,617,316,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
19,S0001599,Fe,547685.1624453604,7475955.795709139,1715.07,33,644,Hardey Formation,Fortescue Group,IntrIgn,-1
20,S0001658,Fe,527191.2794784975,7463828.396114606,60.83,12,214,Brockman Iron Formation,Jeerinah Formation,Fault,16825
21,S0002068,Fe,579671.6132659821,7481804.243315348,277.19,299,299,Wittenoom Formation,Wittenoom Formation,Fault,8551
22,S0002560,Sd,538223.6628963177,7467549.362327415,32.84,33,619,Hardey Formation,Mount Roe Basalt,Strat,-1
23,S0002573,Sd_Gvl,544459.7795827962,7460861.502993896,796.08,90,302,Pyradie Formation,Fortescue Group,IntrIgn,-1
24,S0002943,Fe,542852.1272207119,7512530.319840564,15.36,316,12,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
25,S0002944,Fe,537427.8304560501,7519211.474243076,205.00,316,617,Mount McRae Shale and Mount Sylvia Formation,Wittenoom Formation,Strat,-1
26,S0002945,Fe,533919.392065614,7501319.115786738,227.10,617,606,Wittenoom Formation,Marra Mamba Iron Formation,Strat,-1
27,S0002946,Fe,524522.182009359,7510734.879924295,53.46,12,316,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
28,S0002950,Fe,540516.5096417044,7504756.938801543,35.58,617,316,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
29,S0002964,Fe,547550.176565282,7491903.424130944,467.12,92,125,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
30,S0002965,Fe,553289.9295107693,7485307.764168304,364.39,92,84,Brockman Iron Formation,Weeli Wolli Formation,Igneous,-1
31,S0002982,Fe,560234.541495454,7493753.951116074,171.64,92,125,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
32,S0002991,Fe,531261.376698617,7531969.667903651,408.56,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
33,S0003121,Gvl,569936.0337281199,7496977.019052288,255.26,68,634,Jeerinah Formation,Fortescue Group,IntrIgn,-1
34,S0003129,Fe,596181.8317727073,7518510.837701616,557.87,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
35,S0003220,Sd_Gvl,551468.4109667287,7481320.287927666,591.34,2,920,Pyradie Formation,Bunjinah Formation,Strat,-1
36,S0003236,Fe,584095.4034221194,7483393.086839795,745.02,623,634,Marra Mamba Iron Formation,Fortescue Group,IntrIgn,-1
37,S0003237,Fe,564842.8173038753,7536714.004663379,82.14,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
38,S0003239,Fe,513314.166012543,7540800.359087289,11.62,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
39,S0003300,Sd,577237.8412127927,7491702.474207669,346.66,623,623,Marra Mamba Iron Formation,Marra Mamba Iron Formation,Fault,6825
40,S0003316,Fe,565542.5538467712,7495362.737859342,72.48,125,224,Mount McRae Shale and Mount Sylvia Formation,Wittenoom Formation,Strat,-1
41,S0003430,Fe,537057.4515108918,7502797.393242891,304.89,606,617,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
42,S0003431,Fe,527772.019044798,7500850.183287366,112.73,606,630,Marra Mamba Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
43,S0003432,Fe,521911.9127656402,7499805.645154214,48.91,637,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
44,S0003433,Fe,518292.3430465185,7498404.680772685,48.07,280,637,Wittenoom Formation,Marra Mamba Iron Formation,Strat,-1
45,S0003443,Fe,588053.0868807076,7480470.11183094,197.22,920,68,Bunjinah Formation,Jeerinah Formation,Strat,-1
46,S0003729,Fe,602393.0717054277,7507043.597967011,976.59,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
47,S0004070,Sd,524849.774209919,7472765.089134041,271.93,33,32,Hardey Formation,Rocklea Inlier metagranitic unit,IntrIgn,-1
48,S0004252,Fe,558536.481419904,7550148.387949632,4266.01,919,659,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
49,S0004253,Fe,562520.4142909291,7551148.172766337,4166.71,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
50,S0004255,Fe,560146.628405135,7545160.057520168,438.59,919,711,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
51,S0004256,Fe,557540.8108394147,7543171.949684205,1626.81,919,711,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
52,S0004257,Fe,562929.0963396607,7545149.103671776,1784.31,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
53,S0004258,Fe,568599.1513468515,7543562.992771697,106.81,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
54,S0004259,Fe,564141.6411127915,7549142.366956885,4801.54,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
