X,Y,Z,formation
561294.7695130723,7455348.0,648,A_FOp_bs
553675.1212613657,7458187.510008793,525,A_FOp_bs
550986.8798946666,7458570.920621319,493,A_FOp_bs
544611.0243029459,7458995.366682114,436,A_FOp_bs
544718.9049316938,7458720.048663789,436,A_FOp_bs
544443.7914505309,7458721.501884973,436,A_FOp_bs
541428.3389897814,7459826.111177655,447,A_FOp_bs
603028.0,7480464.122336242,647,A_FOo_bbo
595955.8686002588,7479825.548644684,640,A_FOo_bbo
596175.6646908198,7479769.123149454,635,A_FOo_bbo
595325.9390913913,7479611.457265697,636,A_FOo_bbo
593300.7373004706,7476857.407802122,751,A_FOo_bbo
593044.6403446035,7476489.4008356705,751,A_FOo_bbo
588168.8888998278,7474205.27018697,740,A_FOo_bbo
591837.8521093703,7470118.281855144,692,A_FOo_bbo
595330.8013129904,7475216.410211762,676,A_FOh_xs_f
592149.0147120977,7472863.873635183,640,A_FOh_xs_f
591554.3114322315,7472675.259173806,645,A_FOh_xs_f
592006.4878605355,7472141.29229509,649,A_FOh_xs_f
595104.6988696582,7471048.810579089,676,A_FOh_xs_f
597123.9972784664,7469726.499835592,633,A_FOh_xs_f
597786.7741691015,7469627.606588913,633,A_FOh_xs_f
597373.1080718397,7467962.7904429,654,A_FOh_xs_f
602538.5609595666,7466941.859010378,609,A_FOh_xs_f
603028.0,7474464.745155728,629,A_FOh_xs_f
599690.7801810575,7475237.920673529,640,A_FOh_xs_f
595811.4936532598,7475245.880598811,676,A_FOh_xs_f
603028.0,7479884.981484563,647,A_FOh_xs_f
598400.7468169875,7479285.607982263,623,A_FOh_xs_f
598520.968664354,7479224.738077784,623,A_FOh_xs_f
595438.8212733346,7478462.480319958,632,A_FOh_xs_f
595713.0820197457,7477295.948900422,642,A_FOh_xs_f
602803.7207513861,7476247.991139621,615,A_FOh_xs_f
571817.528112946,7470904.69279231,780,A_HAd_kd
564499.5715604922,7466653.339896747,591,A_HAd_kd
561325.6709103276,7468822.049622506,617,A_HAd_kd
561881.1494880092,7474430.329334842,680,A_HAd_kd
558495.6913234254,7480910.312760037,608,A_HAd_kd
603028.0,7481171.0362721225,654,A_FOp_bs
596116.5987049717,7480609.93926766,635,A_FOp_bs
594667.104749422,7480478.962766778,646,A_FOp_bs
594726.6920404258,7480385.081253525,646,A_FOp_bs
587977.9494475531,7478184.341630937,679,A_FOp_bs
603028.0,7524192.027386738,711,A_HAS_xsl_ci
601452.4777379591,7525866.251002159,818,A_HAS_xsl_ci
602910.2279635995,7527494.291652005,854,A_HAS_xsl_ci
572990.3131458345,7479476.766312437,675,A_HAm_cib
569906.0700001911,7478543.991704924,685,A_HAm_cib
570104.8689316183,7476219.449747106,710,A_HAm_cib
570007.8403800933,7476057.620840486,727,A_HAm_cib
573869.703677746,7472340.738336698,701,A_HAm_cib
573724.4388004717,7471107.920324122,678,A_HAm_cib
566871.735607005,7479698.206383581,814,A_HAS_xsl_ci
566445.2544625611,7478666.8414905835,862,A_HAS_xsl_ci
565485.5542466509,7479175.546686396,945,A_HAS_xsl_ci
568324.2391625451,7474873.3897002395,870,A_HAS_xsl_ci
569103.748948529,7474315.3914151415,931,A_HAS_xsl_ci
572055.0889320885,7471144.419329919,698,A_HAS_xsl_ci
573096.5693567098,7479901.645591355,673,A_HAd_kd
568117.9175378346,7478908.342379375,849,A_HAd_kd
568105.8545292461,7478892.2721675625,849,A_HAd_kd
568030.9492481861,7478731.927821515,718,A_HAd_kd
568188.530826836,7477101.920339067,719,A_HAd_kd
571413.1104649181,7473543.951720878,710,A_HAd_kd
572494.6889418091,7470913.4215761935,698,A_HAd_kd
580328.6182858448,7480671.657672794,739,A_HAm_cib
576998.6098073397,7480236.5195509195,730,A_HAm_cib
574232.0885280466,7480207.020787731,681,A_HAm_cib
573653.0206864596,7480133.529843693,673,A_HAm_cib
573405.5826900629,7481008.911803268,690,A_HAS_xsl_ci
570376.9977709592,7481277.988509817,680,A_HAS_xsl_ci
567742.1401190815,7479516.431522131,849,A_HAS_xsl_ci
542216.2497095313,7462313.639879284,408,A_FOu_bbo
541172.0686146752,7462708.1506766295,402,A_FOu_bbo
540093.3090921573,7462763.180516588,406,A_FOu_bbo
602681.5193539796,7482222.310117678,658,A_FOu_bbo
595372.6512118446,7481182.920386791,645,A_FOu_bbo
594758.4805605637,7481073.931340257,645,A_FOu_bbo
594285.6948811571,7480986.892348005,645,A_FOu_bbo
594320.6261644856,7480896.971662339,645,A_FOu_bbo
585256.7095206385,7478307.320630742,702,A_FOu_bbo
553729.4014415285,7465563.86953228,512,A_FOu_bbo
554511.2295705186,7474821.32960685,495,A_FOu_bbo
552418.5424207641,7481117.270231225,500,A_FOu_bbo
544290.2913056473,7485193.699562823,530,A_FOu_bbo
533202.9324255527,7488582.557921674,482,A_FOu_bbo
528194.6374243307,7492065.968748577,467,A_FOu_bbo
530177.031000258,7489543.064615033,471,A_FOu_bbo
527692.3446577953,7490013.222430205,475,A_FOu_bbo
526710.981219287,7491729.250869281,493,A_FOu_bbo
526080.4097903847,7491262.502199912,582,A_FOu_bbo
524274.67158239504,7490005.979447151,640,A_FOu_bbo
521235.82594969374,7489127.259973049,572,A_FOu_bbo
520603.56279544596,7489259.033374332,572,A_FOu_bbo
519984.13917537715,7488022.264767391,706,A_FOu_bbo
519972.5949088039,7488001.245375651,706,A_FOu_bbo
519966.19997426553,7487990.932563351,706,A_FOu_bbo
519203.4924960026,7486815.065746073,764,A_FOu_bbo
519040.1044251575,7487020.444271944,672,A_FOu_bbo
517641.21153969027,7485906.162219414,698,A_FOu_bbo
517453.95849659876,7485995.480833498,680,A_FOu_bbo
516449.4183850634,7485350.880646596,641,A_FOu_bbo
512118.0019678176,7482548.830465021,455,A_FOu_bbo
511299.37820456445,7480044.4622000195,426,A_FOu_bbo
511238.9854457351,7479250.788798864,419,A_FOu_bbo
516161.1096795252,7472903.570473684,394,A_FOu_bbo
528122.0908140814,7465989.920161213,455,A_FOu_bbo
531579.1635406875,7465351.057042063,459,A_FOu_bbo
535405.4963806036,7464682.0695893215,434,A_FOu_bbo
537806.1600797954,7464364.7502756715,417,A_FOu_bbo
577719.4886692092,7509884.060415264,652,A_FOu_bbo
575812.5100196893,7514075.091045959,633,A_FOu_bbo
576806.2113711549,7521494.090076348,618,A_FOu_bbo
569624.3923737868,7520220.59789329,614,A_FOu_bbo
567836.2412201056,7515920.048905164,622,A_FOu_bbo
566768.419023668,7514282.529085628,626,A_FOu_bbo
564923.608377376,7509724.439176653,635,A_FOu_bbo
568849.1489058938,7509845.540999069,638,A_FOu_bbo
576335.1307682915,7509122.060380537,649,A_FOu_bbo
577702.0402018892,7509721.0595361255,652,A_FOu_bbo
580142.1941268499,7481223.949049677,739,A_HAd_kd
579923.8078328574,7481180.46006684,769,A_HAd_kd
