Fault,HorizontalRadius,VerticalRadius,InfluenceDistance
Fault_5475,2203.63214662133,4407.26429324266,1101.816073310665
Fault_12644,11086.161609636061,22172.323219272123,5543.080804818031
Fault_2235,10148.005468301179,20296.010936602357,5074.002734150589
Fault_11442,5049.025917956012,10098.051835912023,2524.512958978006
Fault_3496,11039.016007089493,22078.032014178985,5519.508003544746
Fault_5298,3843.8895837967993,7687.779167593599,1921.9447918983997
Fault_12647,9492.781843542583,18985.563687085167,4746.390921771292
Fault_2997,7355.020136872591,14710.040273745182,3677.5100684362956
Fault_1236,3073.920111375969,6147.840222751938,1536.9600556879845
Fault_962,1402.8278714746675,2805.655742949335,701.4139357373338
Fault_16399,1277.936523585584,2555.873047171168,638.968261792792
Fault_3370,243.09089031188424,486.1817806237685,121.54544515594212
Fault_2689,2807.1816654483164,5614.363330896633,1403.5908327241582
Fault_3498,7840.881534207257,15681.763068414513,3920.4407671036283
Fault_2246,1130.5176758135308,2261.0353516270616,565.2588379067654
Fault_2688,4092.954340582213,8185.908681164426,2046.4771702911064
Fault_15546,1010.5034666963595,2021.006933392719,505.25173334817976
Fault_2843,10934.028065773937,21868.056131547874,5467.014032886968
Fault_16767,359.6416032820188,719.2832065640376,179.8208016410094
Fault_11445,2247.392333078182,4494.784666156364,1123.696166539091
Fault_6000,1980.4876814119746,3960.975362823949,990.2438407059873
Fault_12646,2283.4537967309825,4566.907593461965,1141.7268983654913
Fault_14378,11917.424605368597,23834.849210737193,5958.712302684298
Fault_12658,7600.023254671901,15200.046509343802,3800.0116273359504
Fault_8910,1352.747128441002,2705.494256882004,676.373564220501
Fault_5484,1490.0035896110703,2980.0071792221406,745.0017948055352
Fault_12660,6327.602951530176,12655.205903060352,3163.801475765088
Fault_15552,4440.748307689724,8881.496615379448,2220.374153844862
Fault_16769,3153.6730610586146,6307.346122117229,1576.8365305293073
Fault_2248,3687.866272156234,7375.732544312468,1843.933136078117
Fault_8400,2015.358565550774,4030.717131101548,1007.679282775387
Fault_8973,3289.5734280150928,6579.1468560301855,1644.7867140075464
Fault_10659,3073.8465136969476,6147.693027393895,1536.9232568484738
Fault_16896,6286.537967404992,12573.075934809984,3143.268983702496
Fault_9401,867.3978194567961,1734.7956389135923,433.69890972839806
Fault_8752,530.125593013362,1060.251186026724,265.062796506681
Fault_12611,931.1124973206079,1862.2249946412157,465.55624866030394
Fault_17031,1180.8627529282683,2361.7255058565365,590.4313764641341
Fault_4226,502.41519893491756,1004.8303978698351,251.20759946745878
Fault_7097,1481.1736587377966,2962.347317475593,740.5868293688983
Fault_6374,1436.5566429431944,2873.113285886389,718.2783214715972
Fault_16245,4472.367091243793,8944.734182487586,2236.1835456218964
Fault_12618,3982.755420553222,7965.510841106444,1991.377710276611
Fault_16397,6536.90198666645,13073.8039733329,3268.450993333225
Fault_2837,5999.116084879633,11998.232169759265,2999.5580424398163
Fault_4721,877.2590220427094,1754.5180440854188,438.6295110213547
Fault_11429,2219.851745816052,4439.703491632104,1109.925872908026
Fault_16878,1534.7178621290557,3069.4357242581113,767.3589310645278
Fault_15527,2701.409528004675,5402.81905600935,1350.7047640023375
Fault_313,8731.464952525082,17462.929905050165,4365.732476262541
Fault_5001,3939.286029510606,7878.572059021212,1969.643014755303
Fault_16502,12287.90796950087,24575.81593900174,6143.953984750435
Fault_7805,3330.997672312197,6661.995344624394,1665.4988361560986
Fault_14303,1266.8450368745957,2533.6900737491915,633.4225184372979
Fault_2225,716.8490813829045,1433.698162765809,358.42454069145225
Fault_16740,735.9244552284061,1471.8489104568123,367.9622276142031
Fault_16739,1622.2086298372815,3244.417259674563,811.1043149186407
Fault_14251,1235.9797075081171,2471.9594150162343,617.9898537540586
Fault_2227,915.5180238508137,1831.0360477016275,457.75901192540687
Fault_16742,882.8622873109557,1765.7245746219114,441.43114365547785
Fault_16825,14401.28439764986,28802.56879529972,7200.64219882493
Fault_16744,20348.312496773666,40696.62499354733,10174.156248386833
Fault_5463,648.1420474164396,1296.2840948328792,324.0710237082198
Fault_15531,4465.927205140154,8931.854410280308,2232.963602570077
Fault_7966,10142.558436494608,20285.116872989216,5071.279218247304
Fault_16816,8217.753368714131,16435.506737428263,4108.876684357066
Fault_17182,5231.0235760420655,10462.047152084131,2615.5117880210328
Fault_15530,2392.012020493084,4784.024040986168,1196.006010246542
Fault_12627,3424.7855894171375,6849.571178834275,1712.3927947085688
Fault_5986,597.4391336620417,1194.8782673240835,298.71956683102087
Fault_813,1317.9537756355726,2635.907551271145,658.9768878177863
Fault_16503,4692.24125803682,9384.48251607364,2346.12062901841
Fault_2229,3175.7207888374105,6351.441577674821,1587.8603944187053
Fault_815,1884.3904560321662,3768.7809120643324,942.1952280160831
Fault_7344,32891.15502729917,65782.31005459835,16445.577513649587
Fault_6519,7122.5168020480705,14245.033604096141,3561.2584010240353
Fault_958,5229.449843177932,10458.899686355864,2614.724921588966
Fault_6825,19834.866840098657,39669.733680197314,9917.433420049329
Fault_7436,10199.083633116561,20398.167266233122,5099.5418165582805
Fault_2996,10688.046712834932,21376.093425669864,5344.023356417466
Fault_16754,4016.508104282663,8033.016208565326,2008.2540521413316
Fault_12630,1422.058358727716,2844.116717455432,711.029179363858
Fault_3495,1487.9868023738088,2975.9736047476176,743.9934011869044
Fault_961,2189.586822391657,4379.173644783314,1094.7934111958284
Fault_2840,4792.2079978977845,9584.415995795569,2396.1039989488922
Fault_7967,5016.049285095432,10032.098570190865,2508.024642547716
Fault_17127,9845.860365842405,19691.72073168481,4922.930182921203
Fault_15540,1316.332396764473,2632.664793528946,658.1661983822365
Fault_6522,2544.130761600446,5088.261523200892,1272.065380800223
Fault_10762,4621.673264625268,9243.346529250535,2310.836632312634
Fault_8551,7397.966762424737,14795.933524849474,3698.9833812123684
Fault_7099,3373.207698987137,6746.415397974274,1686.6038494935685
Fault_12641,2235.848972124459,4471.697944248918,1117.9244860622296
Fault_7439,17623.894964289968,35247.789928579936,8811.947482144984
Fault_5997,5699.439422565595,11398.87884513119,2849.7197112827976
Fault_7222,1261.2256873364386,2522.451374672877,630.6128436682193
Fault_2238,1530.9906523862505,3061.981304772501,765.4953261931253
Fault_5991,1637.832204346026,3275.664408692052,818.916102173013
Fault_5252,1742.1638141832168,3484.3276283664336,871.0819070916084
Fault_5471,1181.5781851160411,2363.1563702320823,590.7890925580206
Fault_5993,3759.938268871271,7519.876537742542,1879.9691344356354
Fault_12642,6876.605926836757,13753.211853673514,3438.3029634183786
Fault_6205,10219.327295244237,20438.654590488473,5109.663647622118
