X,Y,Z,DipDirection,dip,DipPolarity,formation
540207.9455752618,7490606.635625113,481.,31.44168884986678,90.0,1,Fault_5475
579998.5316096593,7491861.571211314,647.,32.80990953625107,90.0,1,Fault_12644
518184.8404649407,7494525.920076355,422.,52.52090791804787,90.0,1,Fault_2235
575026.9372478038,7490125.52045331,657.,43.275853434843015,90.0,1,Fault_11442
526241.4896892194,7494361.512599494,429.,55.70146833240621,90.0,1,Fault_3496
512998.0598571377,7494910.870135035,591.,26.547159381631797,90.0,1,Fault_5298
526718.5994980459,7491736.499324158,542.,56.971293272508966,90.0,1,Fault_12647
541963.1916303762,7493283.139785942,752.,39.1048647422563,90.0,1,Fault_2997
570849.2848741608,7494548.573179336,635.,44.209936855007385,90.0,1,Fault_1236
519433.31787936296,7496282.440096316,529.,39.245608191652394,90.0,1,Fault_962
552794.0495665174,7498772.552346604,632.,87.27950053682888,90.0,1,Fault_16399
554862.0307353397,7497234.060149198,568.,133.47184662736524,90.0,1,Fault_3370
501067.4969917253,7498734.738845389,464.,52.59157386864835,90.0,1,Fault_2689
532914.7496984366,7501129.601234372,591.,53.45748321344408,90.0,1,Fault_3498
511257.2524690177,7499413.369148155,641.,47.255929976372016,90.0,1,Fault_2246
506845.5489036921,7498444.821155919,667.,33.7402458357212,90.0,1,Fault_2688
523397.800140245,7500183.49101218,555.,169.32007547908586,90.0,1,Fault_15546
513751.01193077676,7500914.900955502,620.,49.99782018838791,90.0,1,Fault_2843
510629.0500703189,7499876.239462561,512.,138.98456131164733,90.0,1,Fault_16767
525518.2012575322,7500983.103860432,637.,176.75334314023038,90.0,1,Fault_11445
528302.3796234686,7501116.061090371,515.,48.212005208838576,90.0,1,Fault_6000
530418.7091161757,7501486.495882196,567.,179.19652326529567,90.0,1,Fault_12646
515243.8597828858,7505523.4307279,548.,46.07272475480573,90.0,1,Fault_14378
548948.533902822,7507152.606030481,627.,66.11421618350484,90.0,1,Fault_12658
502385.91300020483,7506087.284355456,531.,39.405892748148325,90.0,1,Fault_8910
547274.1485721432,7510712.640855636,639.,30.15138637887792,90.0,1,Fault_5484
514456.2688433805,7510126.912080837,522.,24.411995116881464,90.0,1,Fault_12660
512605.0284527596,7509984.392240064,557.,35.52296838163551,90.0,1,Fault_15552
519646.4217733971,7512962.969492117,572.,13.373732696178848,90.0,1,Fault_16769
520542.46265293984,7514160.968576635,568.,48.88701995853586,90.0,1,Fault_2248
528170.2590274246,7521093.7103835195,574.,12.25336941487884,90.0,1,Fault_8400
531297.7011235664,7520983.249538943,551.,40.806184428254,90.0,1,Fault_8973
528743.3226452424,7529404.854256224,581.,14.026025727855142,90.0,1,Fault_10659
520773.03768044175,7461186.589566806,429.,47.999669300685355,90.0,1,Fault_16896
528223.2404314216,7455711.449353781,475.,55.0517289939182,90.0,1,Fault_9401
520297.18470151734,7456162.011430519,364.,50.152570665978594,90.0,1,Fault_8752
559082.5043370037,7455393.970756993,473.,19.430190791256173,90.0,1,Fault_12611
519178.0002933458,7455979.491844451,346.,89.2769743088992,90.0,1,Fault_17031
593097.3384547685,7455632.65917814,591.,146.80194232733547,90.0,1,Fault_4226
547852.6114439988,7457416.840446262,497.,59.02786093463544,90.0,1,Fault_7097
562748.031017602,7457794.428020555,769.,59.07789361655973,90.0,1,Fault_6374
541059.3293503065,7459777.118997427,583.,60.24216343252078,90.0,1,Fault_16245
513274.99075516267,7459801.530763179,311.,41.92072984142444,90.0,1,Fault_12618
529396.6085907436,7461215.961488265,391.,6.238976908330365,90.0,1,Fault_16397
531561.2093170129,7461719.409155617,438.,44.50019196782247,90.0,1,Fault_2837
530554.8799362822,7461393.941444272,433.,158.37965650652063,90.0,1,Fault_4721
519504.4294824594,7461874.111873981,398.,12.22376259075109,90.0,1,Fault_11429
529100.6400771647,7462146.202650804,447.,52.29723382659756,90.0,1,Fault_16878
513734.6035063364,7463014.189806708,322.,85.54711249044576,90.0,1,Fault_15527
529902.4819872116,7464605.402003929,393.,12.835156603038637,90.0,1,Fault_313
533227.7211368586,7465777.299168417,440.,4.972756077914865,90.0,1,Fault_5001
513817.5996422339,7464228.558098903,428.,41.73794151320243,90.0,1,Fault_16502
596290.4182795183,7465679.999945477,633.,111.19009399740091,90.0,1,Fault_7805
500757.5097921866,7468163.145996739,482.,56.90764695248079,90.0,1,Fault_14303
505342.61608022265,7467881.043907581,382.,51.01018067507766,90.0,1,Fault_2225
504964.35247714014,7467854.832758221,382.,34.66642492241411,90.0,1,Fault_16740
501889.5531436043,7468191.3682852145,362.,39.901753634329225,90.0,1,Fault_16739
501010.9314098119,7467052.23763185,327.,35.040434752300484,90.0,1,Fault_14251
503957.97013241844,7468856.058208382,438.,39.97236884369548,90.0,1,Fault_2227
504122.8142718818,7469257.702086088,437.,50.333058809823314,90.0,1,Fault_16742
519841.74000516924,7467250.569937278,425.,29.514297370732294,90.0,1,Fault_16825
579739.7585260468,7470960.806560963,604.,3.9582647956529797,90.0,1,Fault_16744
514691.3711626124,7471004.071242588,342.,15.891800134903121,90.0,1,Fault_5463
594252.8006480557,7472428.29907258,648.,30.61011061988154,90.0,1,Fault_15531
513637.7307681886,7471841.544259281,519.,41.747920892103394,90.0,1,Fault_7966
507327.56187405204,7472855.819158196,408.,20.31103720020775,90.0,1,Fault_16816
505127.5708418113,7472943.725838395,359.,19.377904591107836,90.0,1,Fault_17182
592809.7204013651,7473004.85430458,640.,165.9851278410107,90.0,1,Fault_15530
571177.9316893592,7471840.920286955,899.,41.59814075327045,90.0,1,Fault_12627
504786.01957480906,7473334.212842541,485.,39.28072946501874,90.0,1,Fault_5986
505827.131279325,7474276.742161302,415.,165.62138241195711,90.0,1,Fault_813
505944.8995441315,7476293.739212086,470.,34.85197514620752,90.0,1,Fault_16503
515670.5044443991,7476711.913678549,365.,67.66166258636025,90.0,1,Fault_2229
501635.8782995864,7476877.292291101,511.,16.7108445150553,90.0,1,Fault_815
512383.6323438194,7478365.192719016,469.,45.48323155181936,90.0,1,Fault_7344
570002.341807687,7476048.4500872055,665.,43.0542172169251,90.0,1,Fault_6519
502243.79131723463,7478838.958401294,494.,56.51656846770503,90.0,1,Fault_958
592248.3685601213,7482471.919831953,640.,30.218411925538064,90.0,1,Fault_6825
538468.2622111675,7480515.588263568,392.,4.4277533573075365,90.0,1,Fault_7436
582253.9902734562,7480755.388682924,646.,173.04101931828941,90.0,1,Fault_2996
565489.3409063664,7479184.880802957,714.,34.01561679267863,90.0,1,Fault_16754
586836.3121723703,7482057.777564743,733.,44.771530674377395,90.0,1,Fault_12630
573725.5687769221,7481610.531162731,643.,59.50074046567716,90.0,1,Fault_3495
588504.4485828589,7481930.408317814,703.,22.60201935951025,90.0,1,Fault_961
575935.5897892902,7481661.531001164,629.,31.278022685467413,90.0,1,Fault_2840
505933.9808332358,7484657.232938537,389.,72.51984590468575,90.0,1,Fault_7967
509606.8469559892,7458762.985035893,280.,13.828085257318953,90.0,1,Fault_17127
585700.3396372246,7484676.4831152,725.,165.88577719635128,90.0,1,Fault_15540
508359.06099423463,7485102.2681943,462.,74.982683435388,90.0,1,Fault_6522
517828.89378920186,7485749.40160572,445.,32.98260362508552,90.0,1,Fault_10762
575932.9789301079,7484494.613613142,857.,41.44798711890053,90.0,1,Fault_8551
520303.7161247159,7485450.934683209,579.,49.55815569579521,90.0,1,Fault_7099
501136.8055901392,7478844.36736325,563.,48.45956580272335,90.0,1,Fault_12641
542571.5123998063,7488831.160668928,632.,22.13533612257507,90.0,1,Fault_7439
504381.6201714738,7485855.719635075,565.,51.3414662506553,90.0,1,Fault_5997
520117.3615779122,7487711.427278731,547.,54.653851687231096,90.0,1,Fault_7222
576138.9475099728,7487993.536280897,954.,61.254819198976776,90.0,1,Fault_2238
546828.4001678554,7488005.7073950805,583.,51.85470413977666,90.0,1,Fault_5991
524688.3843315558,7488743.497944044,607.,6.177623235740953,90.0,1,Fault_5252
520608.10777162143,7489268.439483516,511.,10.236812961438346,90.0,1,Fault_5471
543048.6076017327,7490190.670277696,629.,52.15096703296278,90.0,1,Fault_5993
566385.0778995354,7494840.925776299,679.,46.59218504695387,90.0,1,Fault_12642
505880.64999487484,7487247.250308281,400.,54.66380500041912,90.0,1,Fault_6205
