X,Y,left_fm,right_fm,min_offset,strat_offset
570664.5207694669,7496680.965147329,A_FOj_xs_b,A_FOj_xs_b,0.0,0
571222.6491146486,7496369.4735632315,A_FOj_xs_b,A_HAm_cib,0.0,1
571963.6988234952,7495908.499581225,A_FOj_xs_b,A_HAm_cib,0.0,1
572784.7892914726,7495394.775595173,A_FOj_xs_b,A_HAm_cib,0.0,1
573705.1053811864,7495020.530403899,A_FOj_xs_b,A_HAm_cib,0.0,1
575070.1443585854,7494561.284653239,A_FOj_xs_b,A_HAm_cib,0.0,1
576507.7647343534,7493983.789040117,A_FOj_xs_b,A_HAm_cib,0.0,1
577548.6119138433,7493538.797497397,A_FOj_xs_b,A_FOj_xs_b,0.0,0
578433.7100475745,7493104.555337197,A_FOj_xs_b,A_FOj_xs_b,0.0,0
579162.695780714,7492620.0568197435,A_FOj_xs_b,A_FOj_xs_b,0.0,0
579697.7627015449,7492139.814675232,A_FOj_xs_b,A_FOj_xs_b,0.0,0
579697.7627015449,7492139.814675232,,,-1,-1
579697.7627015449,7492139.814675232,,,-1,-1
579697.7627015449,7492139.814675232,,,-1,-1
579697.7627015449,7492139.814675232,,,-1,-1
579697.7627015449,7492139.814675232,,,-1,-1
579697.7627015449,7492139.814675232,,,-1,-1
579697.7627015449,7492139.814675232,,,-1,-1
579697.7627015449,7492139.814675232,,,-1,-1
579697.7627015449,7492139.814675232,,,-1,-1
579697.7627015449,7492139.814675232,,,-1,-1
579697.7627015449,7492139.814675232,,,-1,-1
579697.7627015449,7492139.814675232,,,-1,-1
525181.9457114998,7483559.716959283,A_FOh_xs_f,A_FOh_xs_f,0.0,0
524684.8998640163,7484017.46771463,A_FOh_xs_f,A_FOh_xs_f,0.0,0
523979.49657353177,7484781.96615692,A_FOh_xs_f,A_FOh_xs_f,0.0,0
523422.9496139332,7485424.706710075,A_FOh_xs_f,A_FOo_bbo,0.0,1
523085.28530663066,7485964.207299338,A_FOo_bbo,A_FOo_bbo,0.0,0
522745.16555816284,7486656.7118134,A_FOo_bbo,A_FOo_bbo,0.0,0
522436.57064561493,7487288.705759462,A_FOo_bbo,A_FOp_bs,0.0,1
522010.30268879735,7487917.952303437,A_FOp_bs,A_FOp_bs,0.0,0
521575.18062684993,7488506.452658969,A_FOp_bs,A_FOp_bs,0.0,0
521319.6529385273,7488930.951069736,A_FOp_bs,A_FOp_bs,0.0,0
521319.6529385273,7488930.951069736,,,-1,-1
521319.6529385273,7488930.951069736,,,-1,-1
521319.6529385273,7488930.951069736,,,-1,-1
521319.6529385273,7488930.951069736,,,-1,-1
521319.6529385273,7488930.951069736,,,-1,-1
521319.6529385273,7488930.951069736,,,-1,-1
521319.6529385273,7488930.951069736,,,-1,-1
521319.6529385273,7488930.951069736,,,-1,-1
521319.6529385273,7488930.951069736,,,-1,-1
521319.6529385273,7488930.951069736,,,-1,-1
516650.0153889768,7496074.660104886,A_FOj_xs_b,A_FOj_xs_b,0.0,0
516099.5707040806,7496663.159015961,A_FOj_xs_b,A_FOj_xs_b,0.0,0
