X,Y,Z,formation
570382.0353317517,7496855.7599088205,647.,A_FOj_xs_b
570367.4177776556,7496829.562063255,647.,A_FOj_xs_b
570387.9494994,7496852.459993744,647.,A_FOj_xs_b
577160.5756263501,7493673.523888906,748.,A_FOj_xs_b
525362.8630386608,7483415.357110785,422.,A_FOh_xs_f
525380.015257906,7483439.970143409,422.,A_FOh_xs_f
514217.03905007354,7498431.481788545,616.,P__HAb_cib
514573.9447556799,7498213.411025477,558.,P__HAb_cib
573937.4772659986,7488534.3267009,657.,P__HAb_cib
573962.089906707,7488517.173919279,657.,P__HAb_cib
567695.8950719277,7495045.570148282,646.,A_HAS_xsl_ci
567769.5864805001,7495047.486753267,646.,A_HAS_xsl_ci
534620.1776959669,7483852.643399351,429.,A_FOh_xs_f
534629.716365263,7483881.086567038,429.,A_FOh_xs_f
522399.1175825902,7501923.379685805,554.,P__HAj_xci_od
522536.83476764394,7501854.982410833,560.,P__HAj_xci_od
509515.793902445,7495472.04954643,591.,A_HAm_cib
509512.0422296851,7495442.285054976,591.,A_HAm_cib
514560.0511376606,7494047.855721158,576.,A_FOu_bbo
514536.42716170516,7494029.3649732,576.,A_FOu_bbo
520365.07164551405,7501714.77128737,542.,P__HAj_xci_od
520346.44204478496,7501691.256654124,542.,P__HAb_cib
529442.6340952426,7487325.515248849,451.,A_FOh_xs_f
529590.602615753,7487036.230406831,429.,A_FOh_xs_f
545880.3094356725,7489519.2410574835,752.,P__HAb_cib
545904.8858251803,7489536.445739368,752.,P__HAb_cib
541356.9752253224,7493579.029164185,514.,A_FOu_bbo
541972.4362723617,7493295.469282781,513.,A_FOu_bbo
569422.6996104581,7496425.550607244,635.,A_HAd_kd
569398.9859712118,7496407.174989875,635.,A_HAd_kd
571348.6558973641,7494014.904640539,811.,P__HAb_cib
571306.4572470603,7494013.344046834,811.,P__HAb_cib
500069.6380252475,7500041.341230269,464.,P__TK_s
500057.8484701096,7500010.034024491,464.,P__HAo_ci
502910.33629883133,7496335.192763741,521.,P__HAj_xci_od
502529.1220091468,7496861.234544509,496.,P__HAj_xci_od
539496.1601314478,7491595.305240611,591.,A_FOj_xs_b
539520.7392880897,7491612.505969048,591.,A_FOj_xs_b
530312.3668284742,7504032.289747264,580.,P__HAw_fr
530465.6930328752,7503916.314813419,580.,P__HAw_fr
510613.72511139035,7496928.077735531,667.,P__HAb_cib
510624.63555817376,7496956.023435575,667.,P__HAb_cib
504241.8157119174,7501000.786638058,469.,P__HAo_ci
503845.23099554604,7501482.92645039,474.,P__TK_s
505933.20623757574,7508809.840947091,620.,P__HAb_cib
505914.26864967064,7508786.573636022,620.,P__HAb_cib
517871.4174490795,7497200.547296467,515.,A_FOu_bbo
518760.9494816601,7495708.169091167,523.,A_FOu_bbo
504116.05067632475,7512579.009180265,548.,A_FOj_xs_b
504106.0168280576,7512550.736898981,559.,A_FOj_xs_b
519797.9167805528,7497414.936229989,496.,A_FOu_bbo
520199.83699842263,7496256.712233164,511.,A_FOu_bbo
546654.889941164,7512675.684740968,627.,A_HAm_cib
546632.1326968683,7512656.137162292,627.,A_HAm_cib
548256.2137389774,7510797.569714337,570.,A_FOu_bbo
548262.6122877516,7510610.342296246,570.,A_FOu_bbo
509585.3632059407,7514303.331784931,522.,A_FOu_bbo
509561.16565384145,7514285.598244044,522.,A_FOu_bbo
519371.39820291277,7509279.412212255,660.,P__HAb_cib
521029.79836428724,7509060.4429012695,571.,P__HAj_xci_od
515428.97417113953,7509823.469893553,557.,A_HAd_kd
515420.29108074296,7509852.185811459,557.,A_HAm_cib
510460.1953596208,7511834.214612732,563.,A_FOu_bbo
510889.46599149803,7511350.140508116,553.,A_FOu_bbo
522446.40603343915,7512077.653607388,572.,A_HAm_cib
522457.6715379912,7512105.458074785,572.,A_FOj_xs_b
517554.1195933669,7513349.45343623,559.,A_FOu_bbo
518853.25237322075,7513148.0299964,577.,A_FOu_bbo
522829.96248200466,7511570.751143069,568.,A_HAm_cib
522853.9437081291,7511588.776147745,568.,A_HAm_cib
519416.94360098103,7515464.545494073,595.,A_FOu_bbo
519042.0183274844,7515944.365411345,603.,A_FOu_bbo
527914.3044744779,7523989.210045966,551.,A_FOu_bbo
527893.5267169874,7523967.5701570185,551.,A_FOu_bbo
532184.1638227475,7520062.840870496,602.,A_HAd_kd
531909.6741973667,7520279.6112304125,592.,A_HAd_kd
531050.5209146447,7528346.571433513,581.,A_FOj_xs_b
531066.0364058525,7528372.247678031,581.,A_FOj_xs_b
525112.2814527316,7529831.850652706,583.,A_FOj_xs_b
525721.3308457723,7529913.839952529,604.,A_FOj_xs_b
524174.68806511455,7455351.266969735,429.,A_FO_od
524201.12312255125,7455365.451036088,429.,A_FO_od
517548.6734246024,7464197.938871123,357.,P__TKk_sf
518370.9188668676,7464028.377852911,361.,P__TKk_sf
543583.8411647024,7455351.367146532,583.,A_FOu_bbo
543610.6191579957,7455364.892643758,583.,A_FOo_bbo
543578.7245800811,7455361.497041677,583.,A_FOu_bbo
539184.7678173456,7463104.729345513,413.,A_FOu_bbo
511182.73370509443,7462904.198770863,311.,P__TKk_sf
511154.51026099327,7462894.028362657,311.,P__TKk_sf
516400.77797171584,7457797.489585192,318.,P__SKq_stq
513415.49163475906,7459725.397199618,393.,P__WYd_kd
520913.14707247104,7460952.169787463,391.,P__HAb_cib
520913.3929360158,7460922.170794962,391.,A_HAm_cib
532043.8510239082,7460032.539232754,374.88205,A_FOu_bbo
531642.9379590546,7460199.016368061,421.,A_FOu_bbo
527912.4358070788,7464804.116264071,438.,A_FOu_bbo
527895.0684432976,7464779.654565943,438.,A_FOj_xs_b
533236.0710364528,7459986.142368337,378.09445,A_FOu_bbo
532820.8144225364,7460219.140315725,381.,A_FOu_bbo
512873.43900613545,7465187.235364527,322.,P__TKk_sf
512847.63814918906,7465171.927987847,322.,P__TKk_sf
514223.4896683594,7461493.4928996945,355.,P__TK_s
513788.0477938698,7460767.777843934,371.,P__HAo_ci
521667.49915971456,7467250.298490679,393.,A_FOu_bbo
521658.0285854521,7467221.832577324,393.,A_FOj_xs_b
521682.4836884027,7467245.313156467,393.,A_FOu_bbo
536380.390781807,7463686.492365597,406.,A_FOu_bbo
530718.7282199813,7466076.88065297,440.,A_FOo_bbo
530715.3482891971,7466047.071659898,440.,A_FOp_bs
530744.0886531355,7466074.005127839,440.,A_FOo_bbo
530740.7087223512,7466044.1961347675,440.,A_FOp_bs
500066.95498039736,7473740.389497019,428.,P__HAw_fr
500059.89818193216,7473710.866314293,428.,P__TKk_sf
517812.79661528836,7459531.094829169,337.,A_FOu_bbo
518376.32385403104,7457370.126164913,327.99933,P__WYd_kd
597444.2871403891,7469112.528322215,633.,A_FOh_xs_f
597419.5731095668,7469129.534693978,633.,A_FOh_xs_f
597440.3166403738,7469106.758304887,633.,A_FOh_xs_f
597415.6026095515,7469123.76467665,633.,A_FOh_xs_f
531000.8037375807,7462092.087178578,425.,P__HAb_cib
531013.5135061065,7462119.261831916,425.,A_FOj_xs_b
509926.40037573763,7473401.363455625,399.,A_FOj_xs_b
513469.0536153136,7471353.95402743,337.,A_FOu_bbo
602597.7950840065,7469172.667248027,604.,A_s_PMI
602595.7083313657,7469202.594584418,604.,A_s_PMI
562657.463280306,7472187.052712057,656.,A_HAd_kd
563263.6753633652,7472467.631155382,677.,A_HAd_kd
595355.380177944,7475221.886456087,648.,A_FOh_xs_f
595330.0925733286,7475205.74529588,648.,A_s_PMI
595359.2929813965,7475215.756448989,648.,A_mgn_PMI
595332.0489750549,7475202.680292332,648.,A_s_PMI
523123.13400594034,7465413.866983951,519.,P__HAb_cib
523145.1972870812,7465434.194591417,462.,A_FOj_xs_b
514650.4285348657,7471017.452888757,342.,A_FOu_bbo
521670.5827872535,7467234.92688309,393.,A_FOu_bbo
515456.97900488635,7469444.993019089,408.,P__HAb_cib
515462.96351853956,7469474.39005289,408.,A_FOj_xs_b
509899.1734564256,7471053.6707474105,359.,P__HAw_fr
507357.40793998475,7472852.703424045,580.,P__HAb_cib
509920.76610184234,7471038.489773827,359.,P__HAj_xci_od
509920.927094732,7471068.489341846,359.,P__HAj_xci_od
508670.7884105449,7471129.87792416,412.,P__HAw_fr
509898.79623875086,7471068.608107238,359.,P__HAw_fr
567060.0323843649,7475433.259861894,899.,A_HAS_xsl_ci
567042.0353167132,7475409.257662913,899.,A_HAS_xsl_ci
572065.5160820532,7470963.404366549,720.,A_HAd_kd
572132.4963035572,7470883.485289584,720.,A_HAm_cib
