X,Y,Z,formation
570368.8123870555,7496845.960901113,647.,Fault_12644
574282.9607489991,7494845.531046983,672.,Fault_12644
579396.9937934306,7492418.058139151,733.,Fault_12644
579998.5316096593,7491861.571211314,720.,Fault_12644
583470.1785888557,7487731.040327877,804.,Fault_12644
586001.2183268128,7485081.983827862,774.,Fault_12644
589004.0491896227,7484831.80815312,692.,Fault_12644
525375.306361279,7483424.968661134,422.,Fault_2235
522902.44986614643,7486302.463320538,451.,Fault_2235
521224.28995989874,7489118.450215742,511.,Fault_2235
518943.53730775486,7493598.928786993,535.,Fault_2235
518184.8404649407,7494525.920076355,547.,Fault_2235
516855.68842698564,7495863.411676507,540.,Fault_2235
515090.6811785205,7497755.410967518,532.,Fault_2235
514412.7483578049,7498326.901432419,558.,Fault_2235
513025.7543424689,7499531.384304392,543.,Fault_2235
534630.3444196425,7483865.054920772,429.,Fault_3496
532580.7917014657,7486055.071734001,456.,Fault_3496
529932.9888608444,7489804.025997611,479.,Fault_3496
527088.2504135587,7493236.51080705,518.,Fault_3496
526241.4896892194,7494361.512599494,472.,Fault_3496
525855.1976437944,7496044.014673715,484.,Fault_3496
524596.2758800784,7500098.515409067,556.,Fault_3496
523576.89012020186,7501033.501141637,581.,Fault_3496
522189.265679979,7502103.998349946,543.,Fault_3496
505915.6287034978,7508804.80710786,620.,Fault_2843
508959.40851013764,7505671.34795423,523.,Fault_2843
509787.7725655937,7504640.364181733,499.,Fault_2843
512019.3346708197,7503183.886323487,490.,Fault_2843
513106.5304164757,7501796.901870996,499.,Fault_2843
513751.01193077676,7500914.900955502,508.,Fault_2843
514491.93672764057,7500261.410799589,524.,Fault_2843
516132.4019624576,7498877.912625977,592.,Fault_2843
517453.48725954466,7497683.898538314,544.,Fault_2843
518769.2901477404,7495725.928489053,523.,Fault_2843
519972.78154691105,7492053.43901718,524.,Fault_2843
504095.7336343682,7512570.303059902,548.,Fault_14378
508196.460779174,7511007.840648916,548.,Fault_14378
509514.9395947641,7509377.852253412,540.,Fault_14378
510423.1293482921,7508407.370112345,528.,Fault_14378
513462.93933620414,7507185.9105525855,546.,Fault_14378
514948.9805550413,7506013.929416113,537.,Fault_14378
515243.8597828858,7505523.4307279,537.,Fault_14378
516394.7128138839,7503210.940093106,503.,Fault_14378
517381.0303675341,7501996.450458599,523.,Fault_14378
518524.94426239526,7500500.441911411,529.,Fault_14378
519006.42959692003,7499391.451385069,524.,Fault_14378
519335.6618072438,7498472.439554908,515.,Fault_14378
520631.0354485206,7495403.945530902,521.,Fault_14378
500057.0,7473728.252154306,428.,Fault_16502
504612.4562940195,7471622.754919507,353.,Fault_16502
510425.7148548523,7467747.489464431,315.,Fault_16502
513817.5996422339,7464228.558098903,330.,Fault_16502
513942.3802928988,7464124.560146965,330.,Fault_16502
517054.88203693874,7461633.090117884,409.,Fault_16502
517686.726127131,7460051.92786615,339.,Fault_16502
518395.4124188466,7457367.5260388795,330.,Fault_16502
531009.8393847004,7462104.42069439,425.,Fault_16825
526403.0684316488,7464255.500586918,446.,Fault_16825
521248.94839271245,7466342.670683653,586.,Fault_16825
519841.74000516924,7467250.569937278,441.,Fault_16825
514102.4320260043,7470610.531467035,361.9866,Fault_16825
508442.52926025767,7474612.858481427,379.,Fault_16825
505944.8995441315,7476293.739212086,403.,Fault_16825
602600.1236301764,7469187.866031305,604.,Fault_16744
597489.3484405936,7469667.7993913125,636.,Fault_16744
592823.730614837,7470144.799600303,641.,Fault_16744
589115.084051037,7470324.735162878,670.,Fault_16744
586603.4012413592,7470753.21867346,655.,Fault_16744
585087.3485782775,7470846.220273664,648.,Fault_16744
583879.2013279559,7470960.210115191,659.,Fault_16744
579739.7585260468,7470960.806560963,678.,Fault_16744
578855.0809113834,7470812.848895285,689.,Fault_16744
576293.7126212642,7470941.417291284,741.,Fault_16744
572502.2000885112,7470847.411216749,720.,Fault_16744
571225.080565036,7471076.909121059,952.,Fault_16744
567162.2775300209,7472588.337339697,833.,Fault_16744
564907.7912510211,7472971.309593594,711.,Fault_16744
563139.6504243382,7472412.239301139,656.,Fault_16744
562000.5764721633,7471997.146442672,636.,Fault_16744
523139.7449481439,7465417.975097131,519.,Fault_7966
520260.12860242184,7468305.060646299,394.,Fault_7966
514691.3711626124,7471004.071242588,342.,Fault_7966
513637.7307681886,7471841.544259281,337.,Fault_7966
