formation,X,Y,Z
Fault_5475,537479.4876,7491875.605,481
Fault_5475,540207.9456,7490606.636,540
Fault_5475,540639.1214,7490337.128,540
Fault_5475,541239.6398,7489576.642,605
Fault_12644,570368.8124,7496845.961,647
Fault_12644,574282.9607,7494845.531,672
Fault_12644,579396.9938,7492418.058,733
Fault_12644,579998.5316,7491861.571,720
Fault_12644,583470.1786,7487731.04,804
Fault_12644,586001.2183,7485081.984,774
Fault_12644,589004.0492,7484831.808,692
Fault_2235,525375.3064,7483424.969,422
Fault_2235,522902.4499,7486302.463,451
Fault_2235,521224.29,7489118.45,511
Fault_2235,518943.5373,7493598.929,535
Fault_2235,518184.8405,7494525.92,547
Fault_2235,516855.6884,7495863.412,540
Fault_2235,515090.6812,7497755.411,532
Fault_2235,514412.7484,7498326.901,558
Fault_2235,513025.7543,7499531.384,543
Fault_11442,573949.2679,7488525.01,657
Fault_11442,574879.3367,7489218.519,669
Fault_11442,575329.6408,7489486.022,678
Fault_11442,575232.3188,7489877.529,677
Fault_11442,575026.9372,7490125.52,677
Fault_11442,574559.3921,7490482.508,676
Fault_11442,572095.8523,7492298.989,717
Fault_11442,568228.6387,7494814.888,899
Fault_11442,566597.2629,7495447.342,628
Fault_3496,534630.3444,7483865.055,429
Fault_3496,532580.7917,7486055.072,456
Fault_3496,529932.9889,7489804.026,479
Fault_3496,527088.2504,7493236.511,518
Fault_3496,526241.4897,7494361.513,472
Fault_3496,525855.1976,7496044.015,484
Fault_3496,524596.2759,7500098.515,556
Fault_3496,523576.8901,7501033.501,581
Fault_3496,522189.2657,7502103.998,543
Fault_5298,509508.6429,7495457.832,591
Fault_5298,511930.1361,7495158.363,575
Fault_5298,512998.0599,7494910.87,565
Fault_5298,514050.6784,7494421.379,555
Fault_5298,515821.3618,7492330.396,506
Fault_5298,516385.8749,7492021.9,498
Fault_12647,520343.1788,7501712.979,542
Fault_12647,523430.9411,7498430.98,510
Fault_12647,525704.705,7493463.004,497
Fault_12647,526718.5995,7491736.499,459
Fault_12647,528289.4594,7489080.521,430
Fault_12647,529486.5736,7487228.241,451
Fault_12647,530691.4343,7485795.528,431
Fault_2997,545893.9824,7489525.865,752
Fault_2997,544585.5114,7491365.672,609
Fault_2997,543815.6393,7492181.652,604
Fault_2997,541963.1916,7493283.14,542
Fault_2997,541373.2598,7493585.629,514
Fault_2997,539028.5829,7496659.635,480
Fault_2997,536416.3947,7498309.604,491
Fault_2997,534479.0963,7498804.101,525
Fault_1236,569405.4426,7496423.332,635
Fault_1236,570849.2849,7494548.573,687
Fault_1236,573101.8518,7492547.994,857
Fault_1236,573812.1511,7492136.508,920
Fault_962,520020.6948,7495438.934,529
Fault_962,519433.3179,7496282.44,514
Fault_962,517847.8796,7497213.92,515
Fault_16399,556931.3509,7494207.779,632
Fault_16399,555072.2694,7496419.743,560
Fault_16399,552794.0496,7498772.552,545
Fault_16399,554152.4032,7497748.167,565
Fault_16399,555397.4323,7496948.761,560
Fault_16399,556810.0393,7496760.771,603
