X,Y,Z,azimuth,dip,polarity,formation
514206.1519455808,7504859.737755729,509,530.5933467986974,29,1,P_-TK-s
514451.31272882764,7503379.907971477,495,710.5933467986974,29,1,P_-TK-s
511939.72217849817,7504505.484270369,493,531.9664341561652,29,1,P_-TK-s
512149.3519938503,7503020.2047207495,489,711.9664341561652,29,1,P_-TK-s
509330.1011477666,7504095.538550799,505,530.616949086043,29,1,P_-TK-s
509574.6523126627,7502615.607901157,481,710.616949086043,29,1,P_-TK-s
503845.9309109697,7503565.087632349,466,536.200515880721,29,1,P_-TK-s
503945.3282855327,7502068.384534894,458,716.200515880721,29,1,P_-TK-s
500794.4368175903,7554660.73346252,503,386.6741567016169,29,1,P_-HAj-xci-od
501467.81081336207,7556001.094407123,501,566.6741567016169,29,1,P_-HAj-xci-od
506824.7783741723,7468941.048351835,463,186.06599818459011,29,1,P_-TKk-sf
506666.26742046303,7467449.447105672,432,366.0659981845901,29,1,P_-SKq-stq
505136.6416614824,7469089.480790618,374,183.784648961374,29,1,P_-SKq-stq
505037.63182013086,7467592.752007131,454,363.784648961374,29,1,P_-SKq-stq
502928.3732209899,7469241.055138614,440,184.000391970326,29,1,P_-SKq-stq
502823.72827361414,7467744.709779084,410,364.000391970326,29,1,P_-SKq-stq
506909.6715732992,7465344.457027613,305,5.99042653003022,29,1,P_-TKk-sf
506753.12814045,7463852.648007118,301,185.99042653003022,29,1,P_-TKk-sf
502796.220232508,7465872.65933063,311,8.472220706931296,29,1,P_-TKk-sf
502575.22541371116,7464389.028214057,298,188.4722207069313,29,1,P_-TKk-sf
550189.1801329423,7526195.242276526,612,355.1123862423043,29,1,A-FOj-xs-b
550316.9824287065,7524700.696668926,613,535.1123862423043,29,1,A-FOu-bbo
546001.701545806,7525992.7748377435,600,359.5541038264933,29,1,A-FOu-bbo
546013.3749624962,7524492.820261316,593,539.5541038264932,29,1,A-FOu-bbo
524638.1212866335,7525931.746718014,524,1.30482026575703,29,1,A-FOu-bbo
524603.9641246138,7524432.135672348,531,181.30482026575703,29,1,A-FOu-bbo
508427.0814582313,7521762.445137742,547,335.2394236507644,29,1,A-FO-od
509055.3225079434,7520400.3463221425,528,515.2394236507644,29,1,A-FO-od
515112.6064263679,7568548.389052644,511,182.20308273319108,29,1,nan
515054.9440665407,7567049.497778315,510,362.2030827331911,29,1,P_-HAw-fr
516265.51154358056,7539767.994821806,564,11.447794278244658,29,1,A-FOj-xs-b
515967.7990707464,7538297.835890426,562,191.44779427824466,29,1,A-FOj-xs-b
516832.3153999222,7543803.339744463,722,199.56766099025083,29,1,P_-HAb-cib
517334.69509723503,7545216.7097030105,742,379.56766099025083,29,1,P_-HAb-cib
522286.093465861,7541971.565644384,723,196.2873715490506,29,1,P_-HAb-cib
522706.77619580174,7543411.366339178,692,376.2873715490506,29,1,P_-HAb-cib
526687.8899638739,7540386.520019734,708,201.80683222157472,29,1,P_-HAb-cib
527245.1077888452,7541779.18232465,761,381.8068322215747,29,1,P_-HAb-cib
532236.9773953282,7538086.31096714,733,203.2261232396486,29,1,P_-HAb-cib
532828.5187993578,7539464.744413963,734,383.2261232396486,29,1,P_-HAb-cib
523060.1941643604,7463935.667044959,457,198.59758184694016,29,1,P_-HAj-xci-od
522581.815201308,7462513.994238823,395,378.59758184694016,29,1,P_-HAj-xci-od
521446.4507194553,7464300.072706488,414,190.48286820412807,29,1,P_-HAw-fr
521173.53844246635,7462825.108676734,391,370.48286820412807,29,1,P_-HAw-fr
519237.932111915,7464863.506535894,418,197.85474714513998,29,1,P_-HAw-fr
518778.024698934,7463435.751244717,402,377.85474714514,29,1,P_-HAj-xci-od
515815.38134211727,7465899.9243870815,343,196.30963372173926,29,1,P_-TKk-sf
515394.1392119601,7464460.2872564895,353,376.30963372173926,29,1,P_-TKk-sf
535698.3185996634,7516352.639535173,803,191.84295846943388,29,1,P_-HAb-cib
535390.4737249154,7514884.568851217,700,371.8429584694339,29,1,P_-HAb-cib
545899.8507962653,7518859.359672214,797,533.3545144045218,29,1,P_-HAb-cib
546073.4393858796,7517369.437861663,816,713.3545144045218,29,1,P_-HAb-cib
539002.9227054827,7516849.335139927,850,505.41097701057373,29,1,P_-HAb-cib
539854.4517565891,7515614.467424291,704,685.4109770105738,29,1,P_-HAb-cib
537451.8885845562,7515522.850904295,752,488.44955439809866,29,1,P_-HAb-cib
538626.6224966374,7514590.11287258,738,668.4495543980986,29,1,P_-HAb-cib
533557.4913385363,7509243.160448918,612,509.9582135285947,29,1,P_-HAo-ci
534308.4385424325,7507944.669672301,604,689.9582135285947,29,1,P_-HAo-ci
530842.4129512394,7508166.547452794,586,524.1466730856541,29,1,P_-TK-s
531252.1764927767,7506723.60121678,582,704.1466730856541,29,1,P_-TK-s
526741.8505289181,7507201.891681328,557,528.7225917579526,29,1,P_-TK-s
527035.1897370849,7505730.853915345,552,708.7225917579526,29,1,P_-TK-s
522190.15733918827,7506320.6929681925,536,529.3977787217191,29,1,P_-TK-s
522466.14152546995,7504846.300642886,531,709.3977787217191,29,1,P_-TK-s
517811.9384066524,7505502.8333206745,516,529.4397965786741,29,1,P_-TK-s
518086.8412732828,7504028.238998863,509,709.4397965786741,29,1,P_-TK-s
540974.8070885307,7462497.260012655,402,368.82498717304225,29,1,A-FOp-bs
541204.9322832212,7463979.502366243,412,548.8249871730422,29,1,A-FO-od
544085.0294655941,7462094.495610115,427,363.97569962607736,29,1,A-FO-xo-a
544189.0295342249,7463590.885928757,466,543.9756996260774,29,1,A-FO-xo-a
566699.8964071911,7540632.277333621,650,39.1824167153016,29,1,P_-HAb-cib
565752.2092274983,7539469.569713689,665,219.1824167153016,29,1,P_-HAb-cib
564953.2128307201,7541905.321990775,758,32.343358295656685,29,1,P_-HAb-cib
564150.725064709,7540638.036156639,783,212.34335829565669,29,1,P_-HAb-cib
563167.0067926713,7542824.335842893,863,22.168929715526588,29,1,P_-HAb-cib
562600.9988156734,7541435.222827342,745,202.1689297155266,29,1,P_-HAb-cib
561834.1980352852,7543629.885256572,862,40.95124352846756,29,1,P_-HAb-cib
560851.0731905728,7542496.98387529,720,220.95124352846756,29,1,P_-HAb-cib
560405.5298716348,7544763.48694289,706,35.91473750225282,29,1,P_-HAb-cib
559525.6588297704,7543548.650760646,716,215.91473750225282,29,1,P_-HAb-cib
558656.2222584327,7545783.938925541,668,25.297537133970536,29,1,P_-HAb-cib
558015.2437570911,7544427.787547258,672,205.29753713397054,29,1,P_-HAb-cib
556744.4890206797,7546667.775321998,677,24.35624886752811,29,1,P_-HAb-cib
556125.8756553571,7545301.277058464,604,204.3562488675281,29,1,P_-HAb-cib
549550.9120449148,7488447.975168374,576,365.331833612041,29,1,P_-HAj-xci-od
549690.2977436256,7489941.485003292,585,545.331833612041,29,1,P_-HAw-fr
551808.838637325,7488213.945195793,543,366.1782115626353,29,1,P_-HAo-ci
551970.2705756347,7489705.233138912,554,546.1782115626353,29,1,P_-TK-s
556958.4090042962,7487780.116539559,547,364.21058824552586,29,1,P_-TK-s
557068.5427533039,7489276.067928252,547,544.2105882455259,29,1,P_-TK-s
562757.4639659544,7487160.865479833,568,368.99042246640374,29,1,P_-TK-s
562991.8680080104,7488642.437194287,565,548.9904224664037,29,1,P_-TK-s
564350.8508943161,7478594.015567336,964,250.61754837881176,29,1,P_-HAb-cib
562935.8643737899,7478096.207223967,764,430.61754837881176,29,1,P_-HAb-cib
571230.6091270399,7542052.446953984,581,34.45019437596818,29,1,A-HAS-xsl-ci
570382.0746773995,7540815.519596467,601,214.45019437596818,29,1,A-HAS-xsl-ci
568842.9858283749,7543514.720543297,623,25.1815727844928,29,1,P_-HAb-cib
568204.7534337699,7542157.274628913,721,205.1815727844928,29,1,P_-HAb-cib
566898.466732486,7544283.786107264,628,18.97302302312761,29,1,P_-HAb-cib
566410.7823326982,7542865.278466748,720,198.9730230231276,29,1,P_-HAb-cib
564514.6368287259,7545194.142787492,673,22.48497799577052,29,1,P_-HAb-cib
563940.9750387662,7543808.173036473,757,202.48497799577052,29,1,P_-HAb-cib
601653.9433776959,7473091.033705221,603,355.6009400041394,29,1,A-mgn-PMI
601768.9973831495,7471595.452689084,599,535.6009400041394,29,1,A-mgn-PMI
598672.5931600257,7472930.34167976,613,357.93476110550665,29,1,A-mgn-PMI
598726.6492806022,7471431.316017595,607,537.9347611055066,29,1,A-mgn-PMI
595785.6952284334,7473075.4692441635,626,9.142844635906556,29,1,A-mgn-PMI
595547.350641593,7471594.526349274,639,189.14284463590656,29,1,A-mgn-PMI
593784.2422750411,7473496.097649829,632,16.659294806784942,29,1,A-s-PMI
593354.2223165678,7472059.058041707,699,196.65929480678494,29,1,A-s-PMI
579431.0051790209,7477185.307681726,692,350.9481212445,29,1,A-FOu-bbo
579666.9982413693,7475703.988244696,676,530.9481212445,29,1,A-FOu-bbo
603357.6311353594,7512819.323976988,677,212.3480066868333,29,1,nan
602555.0405574306,7511552.103252638,671,392.3480066868333,29,1,A-HAd-kd
578913.0659234427,7548277.091710312,698,366.38915070870746,29,1,P_-HAb-cib
579079.987055096,7549767.775223272,759,546.3891507087075,29,1,P_-HAb-cib
593141.1228339525,7545872.930688606,624,379.0610984738696,29,1,P_-HAb-cib
593630.9871959968,7547290.6869817665,568,559.0610984738696,29,1,P_-HAb-cib
599007.8005671963,7542932.799274239,649,395.85884027513384,29,1,A-HAS-xsl-ci
599886.4860077003,7544148.493272186,569,575.8588402751338,29,1,A-HAS-xsl-ci
