X,Y,Z,azimuth,dip,polarity,formation,group
550189.1801329432,7526195.242276531,605.,355.11238624232533,19,1,A_FOj_xs_b,Fortescue Group
550316.9824287067,7524700.69666893,611.,535.1123862423253,19,1,A_FOu_bbo,Fortescue Group
546001.701545805,7525992.774837748,600.,359.5541038265059,19,1,A_FOu_bbo,Fortescue Group
546013.3749624949,7524492.820261321,595.,539.554103826506,19,1,A_FOu_bbo,Fortescue Group
524638.1212866297,7525931.746718018,527.,1.3048202657441834,19,1,A_FOu_bbo,Fortescue Group
524603.9641246102,7524432.135672352,552.,181.30482026574418,19,1,A_FOu_bbo,Fortescue Group
508427.0814582328,7521762.445137739,542.,335.239423650661,19,1,A_FO_od,Fortescue Group
509055.3225079473,7520400.346322142,531.,515.239423650661,19,1,A_FO_od,Fortescue Group
506909.67157329444,7465344.457027612,308.,5.990426530017203,19,1,P__TKk_sf,Turee Creek Group
506753.12814044557,7463852.648007117,303.,185.9904265300172,19,1,P__TKk_sf,Turee Creek Group
502796.2202325042,7465872.659330631,316.,8.472220706989845,19,1,P__TKk_sf,Turee Creek Group
502575.2254137058,7464389.028214058,311.,188.47222070698984,19,1,P__TKk_sf,Turee Creek Group
601653.9433776963,7473091.033705221,606.,355.6009400039906,19,1,A_mgn_PMI,None
601768.9973831536,7471595.452689084,595.,535.6009400039907,19,1,A_mgn_PMI,None
598672.5931600272,7472930.341679757,606.,357.9347611055425,19,1,A_mgn_PMI,None
598726.6492806028,7471431.316017592,604.,537.9347611055425,19,1,A_mgn_PMI,None
595785.6952284317,7473075.469244164,614.,9.142844636020016,19,1,A_mgn_PMI,None
595547.3506415883,7471594.526349275,625.,189.14284463602002,19,1,A_mgn_PMI,None
593784.2422750412,7473496.097649831,643.,16.659294806744015,19,1,A_s_PMI,None
593354.2223165688,7472059.058041709,634.,196.65929480674401,19,1,A_s_PMI,None
579431.005179022,7477185.307681725,686.,350.94812124459094,19,1,A_FOu_bbo,Fortescue Group
579666.998241368,7475703.988244695,678.,530.948121244591,19,1,A_FOu_bbo,Fortescue Group
545899.8507962624,7518859.359672216,720.,533.3545144044908,19,1,P__HAb_cib,Hamersley Group
546073.4393858776,7517369.437861665,783.,713.3545144044908,19,1,P__HAb_cib,Hamersley Group
539002.9227054811,7516849.335139928,898.,505.4109770105045,19,1,P__HAb_cib,Hamersley Group
539854.4517565889,7515614.467424292,700.,685.4109770105044,19,1,P__HAb_cib,Hamersley Group
537451.8885845596,7515522.850904297,788.,488.4495543981087,19,1,P__HAb_cib,Hamersley Group
538626.6224966405,7514590.112872582,730.,668.4495543981087,19,1,P__HAb_cib,Hamersley Group
533557.491338539,7509243.16044892,606.,509.9582135287807,19,1,P__HAo_ci,Hamersley Group
534308.4385424311,7507944.669672299,619.,689.9582135287807,19,1,P__HAo_ci,Hamersley Group
