formation,thickness median,thickness std
A_FOo_bbo,509.5,391.61295497104936
A_FOh_xs_f,1349.5,544.0079614094622
A_HAd_kd,362.0,298.84112947071463
A_FOp_bs,910.0,486.0747451727325
A_HAS_xsl_ci,188.0,173.40163638330108
A_HAm_cib,258.0,224.95835273403026
A_FOj_xs_b,584.5,519.5650162213498
P__HAo_ci,298.0,195.52820590498575
P__HAw_fr,359.0,241.19015776293284
P__HAj_xci_od,444.5,400.7755984911156
P__HAb_cib,824.0,393.1412532163156
P__TK_s,1370.0,86.06799637495925
P__WYa_st,455.5,264.8789143848832
P__TKo_stq,203.5,660.7545860938815
P__TKa_xs_k,2069.0,nan
A_FOr_b,0.0,0.0
P__TKk_sf,2192.0,nan
P__SKb_bb,2567.0,nan
