x,y,formation,app_th,thickness,norm_th
530081.8632451004,7487606.024981927,A_FOp_bs,2864.1714138372167,1526,2.0211920529801324
529385.0996683615,7487998.520343639,A_FOp_bs,2961.3118601989117,1548,2.0503311258278147
528032.82768489,7489016.7391389925,A_FOp_bs,1032.6523372300985,524,0.6940397350993377
526824.8757746954,7488671.255092106,A_FOp_bs,2646.0011961696437,1305,1.728476821192053
525980.5102650679,7488319.490169225,A_FOp_bs,2369.4542683721593,1103,1.4609271523178808
525235.0105636199,7488014.986717323,A_FOp_bs,2429.4540993569954,1131,1.4980132450331125
524570.0207126765,7487926.229086562,A_FOp_bs,2015.30898807672,905,1.1986754966887416
523932.4189789441,7487579.474137679,A_FOp_bs,2280.2078877002773,988,1.3086092715231787
523240.9537578536,7487274.709468062,A_FOp_bs,2318.4888610831413,970,1.2847682119205297
522678.52508919296,7487047.316908669,A_FOp_bs,2458.753501016166,992,1.3139072847682118
521758.7590862943,7487177.694979456,A_FOp_bs,2025.5555862748456,790,1.0463576158940397
521182.0302506633,7486260.944440288,A_FOp_bs,1956.1006191127656,733,0.9708609271523179
520793.97470236407,7485572.43701192,A_FOp_bs,2248.681215900443,818,1.0834437086092714
520570.76094519143,7485251.320565778,A_FOp_bs,2277.840008215645,796,1.0543046357615895
520362.20853129186,7485046.674292445,A_FOp_bs,2232.575904521655,780,1.033112582781457
519940.7252257637,7484670.41919437,A_FOp_bs,2168.686861372451,741,0.9814569536423841
519720.43585973704,7484490.160982838,A_FOp_bs,2292.697840983777,783,1.0370860927152319
519284.2399355562,7484447.60655578,A_FOp_bs,2176.3342885208453,743,0.9841059602649007
518781.5039286097,7483632.898759099,A_FOp_bs,2764.227953697253,899,1.190728476821192
518290.30074970156,7482642.385653658,A_FOp_bs,3538.3716359429986,1130,1.4966887417218544
517735.1644650165,7481588.869751974,A_FOp_bs,4690.7089170157315,1483,1.9642384105960264
516556.5394232441,7477808.369706987,A_FOp_bs,4959.541787077364,1844,2.442384105960265
516687.37650500477,7476572.919967396,A_FOp_bs,3842.607806663908,1526,2.0211920529801324
517095.3194224878,7475434.456269504,A_FOp_bs,2773.496420959262,1189,1.5748344370860927
517535.5699604328,7474410.740517773,A_FOp_bs,2329.200281425003,1060,1.403973509933775
517944.58566602867,7473495.249420567,A_FOp_bs,1699.6295837278199,813,1.0768211920529802
518240.8642091955,7472949.254615949,A_FOp_bs,1294.5579368704648,648,0.8582781456953642
518430.00490090024,7472604.490311963,A_FOp_bs,1165.3518831655895,583,0.7721854304635761
538753.0592039204,7465369.749952697,A_FOp_bs,1011.3196954029377,305,0.40397350993377484
540910.4407982182,7465240.764505431,A_FOp_bs,2502.6517364641822,651,0.8622516556291391
551405.7399160462,7467708.269208099,A_FOp_bs,3007.332069355323,435,0.5761589403973509
551569.6108700347,7468067.099252462,A_FOp_bs,2728.562915067031,395,0.5231788079470199
551643.8042033354,7468292.648974149,A_FOp_bs,2810.9095712160906,407,0.5390728476821192
551699.0501815482,7468537.465506652,A_FOp_bs,2605.3483569634736,436,0.5774834437086093
551806.5499525922,7469074.840216872,A_FOp_bs,2535.1757203452844,425,0.5629139072847682
551998.4697654151,7469981.0516903475,A_FOp_bs,2429.1769720895145,467,0.6185430463576159
552248.334384667,7471036.549971096,A_FOp_bs,2253.873764445289,498,0.6596026490066225
552399.5748146144,7472082.7850912865,A_FOp_bs,2093.0799255681227,524,0.6940397350993377
552529.5309560082,7473329.75540966,A_FOp_bs,1963.1513437808042,553,0.7324503311258278
552598.8390340828,7474526.024551745,A_FOp_bs,1895.6171082630212,661,0.8754966887417218
552558.6002158305,7475417.2750506215,A_FOp_bs,1951.1392649188056,749,0.9920529801324504
552385.033709883,7476360.270228686,A_FOp_bs,2116.906570703194,886,1.1735099337748345
551947.4898056124,7477291.765373242,A_FOp_bs,2458.270444256001,1022,1.3536423841059602
551550.5358425882,7478060.765680662,A_FOp_bs,2521.0275610892463,1133,1.5006622516556292
551214.1656518108,7478877.264720414,A_FOp_bs,2436.386703456129,1172,1.552317880794702
550937.3990430271,7479512.261163551,A_FOp_bs,2264.767177305061,1142,1.5125827814569537
550272.9846338525,7480206.503948717,A_FOp_bs,2246.3048407242413,1133,1.5006622516556292
549376.4995594757,7480914.48346159,A_FOp_bs,2150.4431011520182,1123,1.4874172185430463
548343.0258726769,7481569.228946728,A_FOp_bs,1987.3354336948335,1062,1.4066225165562913
547544.6112118363,7482171.976485058,A_FOp_bs,1781.73374530603,935,1.2384105960264902
546532.5446381255,7482642.2216022825,A_FOp_bs,1734.0231607896994,923,1.2225165562913907
545358.8050512318,7483214.96545587,A_FOp_bs,1590.5885091953098,832,1.1019867549668874
544245.4657402985,7483787.202504583,A_FOp_bs,1297.8017767827234,686,0.9086092715231788
542966.2216218226,7484252.685309919,A_FOp_bs,1396.863211599152,718,0.9509933774834437
541765.6998684537,7484551.916288118,A_FOp_bs,1255.3440731745998,656,0.8688741721854305
540577.8083517198,7484819.148858082,A_FOp_bs,1229.3288922731745,638,0.8450331125827815
539393.3191955321,7485150.133972665,A_FOp_bs,1106.8298175407522,571,0.7562913907284768
538221.7295348014,7485509.869516875,A_FOp_bs,1102.5227274269316,583,0.7721854304635761
537040.1046669865,7485774.105140754,A_FOp_bs,1104.0113797701426,582,0.7708609271523179
535969.6445686114,7486005.82914879,A_FOp_bs,1177.3162180087065,619,0.8198675496688742
534959.8089085843,7486275.3244735375,A_FOp_bs,1236.46611707935,648,0.8582781456953642
534007.099520267,7486528.815630472,A_FOp_bs,1414.6119987486165,761,1.0079470198675498
533222.7401561481,7486739.810851069,A_FOp_bs,1630.4170046140687,877,1.16158940397351
532606.490866326,7486864.054562222,A_FOp_bs,2363.872649979449,1261,1.6701986754966887
532060.4621140889,7486965.970866107,A_FOp_bs,2083.5906854280174,1112,1.4728476821192054
531396.4645785547,7487166.796201923,A_FOp_bs,2473.468747091931,1303,1.7258278145695365
530922.8217725512,7487296.2792951325,A_FOp_bs,2534.002679537475,1312,1.737748344370861
541249.2257246084,7459802.330898395,A_FOp_bs,3015.9342469032813,379,0.5019867549668874
602265.954559647,7481136.38443009,A_FOp_bs,1073.0362074532843,253,0.3350993377483444
600344.825412051,7481067.403202041,A_FOp_bs,1044.1376287804726,235,0.31125827814569534
598401.6695782468,7481046.169297425,A_FOp_bs,990.4198949905493,209,0.2768211920529801
597236.8652489582,7480835.930516163,A_FOp_bs,1222.859895873283,250,0.33112582781456956
595773.089758046,7480570.440075993,A_FOp_bs,753.4544954599862,151,0.2
594808.3618757252,7480496.701807616,A_FOp_bs,577.6634426185735,119,0.1576158940397351
593960.2211053463,7480248.19991582,A_FOp_bs,550.2018691864637,124,0.16423841059602648
