group,Fault_12644,Fault_2235,Fault_3496,Fault_2843,Fault_14378,Fault_16502,Fault_16825,Fault_16744,Fault_7966,Fault_7344,Fault_6825,Fault_7436,Fault_2996,Fault_7439,Fault_6205
Wyloo_Group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shingle_Creek_Group,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Turee_Creek_Group,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
Hamersley_Group,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
Fortescue_Group,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
A_s_PMI,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
A_mgn_PMI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A_mgn_PRK,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A_s_PRK,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A_b_PRK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
