X,Y,Z,formation
541428.3390599762,7459826.111276848,447,A_FOp_bs
585894.8504096537,7465481.180518001,641,A_FO_xo_a
601763.2013525484,7455394.32044315,698,A_FO_xo_a
583476.6602855907,7466434.220454859,756,A_FO_od
587315.5203782435,7455373.549582684,653,A_FO_od
585880.1083433061,7477654.319244843,695,A_FO_od
598509.3309170399,7460853.280781908,725,A_FO_od
583070.2616919137,7455394.968380734,641,A_FO_xo_a
572590.5721746788,7464023.5808123145,609,A_FOj_xs_b
602800.7390978491,7464585.352535563,702,A_FO_od
592249.1673716643,7469683.291260513,729,A_FO_od
602845.5894260918,7460657.849455979,636,A_FO_od
602538.5609908313,7466941.859084351,609,A_FOh_xs_f
595811.4937016238,7475245.880660567,671,A_FOh_xs_f
602803.7207715341,7476247.991263315,615,A_FOh_xs_f
602910.2280194901,7527494.29165226,666,A_HAu_xsl_ci
584251.8509016501,7467626.231025724,677,A_FO_xo_a
583830.720358371,7478010.8100266615,699,A_FO_xo_a
558495.6914020999,7480910.31282782,688,A_HAd_kd
584600.2396018293,7477042.299216331,689,A_FO_xo_a
587977.9495446263,7478184.341698922,692,A_FOp_bs
572055.088963536,7471144.419308679,997,A_HAu_xsl_ci
572494.6890240727,7470913.421669225,780,A_HAd_kd
573983.9083073551,7480170.029776841,690,A_HAm_cib
585256.7095513727,7478307.320756698,708,A_FOu_bbo
568431.4600905842,7519467.590005401,612,A_FOu_bbo
537806.1601573268,7464364.750224413,430,A_FOu_bbo
602901.118748823,7526908.790160591,774,P__HAb_cib
602808.1115150083,7482100.818435945,664,A_FO_od
581382.4188126768,7480882.409453275,821,A_HAd_kd
565444.3009993022,7499030.339911728,611,A_FO_od
600397.3281804501,7484723.26990516,892,A_FOj_xs_b
603017.4201101435,7487286.60815585,924,A_FOj_xs_b
576524.7916979849,7496870.047530692,818,A_FOj_xs_b
574378.430311378,7498848.51935903,732,A_FOj_xs_b
565741.6587003247,7498710.848375587,611,A_FOj_xs_b
500359.45043589984,7528892.880022137,531,A_HAm_cib
602482.4299441327,7541747.270512523,610,P__HAb_cib
598049.1912506946,7542942.3108255025,621,P__HAb_cib
569632.6508460428,7555670.909739606,577,P__HAb_cib
580339.2472673565,7560099.293368171,597,P__HAb_cib
575246.67261397,7565690.421677369,649,P__HAb_cib
561789.3303159416,7490993.841509625,576,P__HAo_ci
564290.6917663953,7490448.8596882485,593,P__TK_s
561330.8885081386,7491654.828836979,632,P__HAw_fr
503002.14004913275,7487295.20895987,554,A_FOj_xs_b
567972.6997803826,7495836.881173929,632,A_HAu_xsl_ci
502731.03095053363,7487793.217162823,554,A_HAm_cib
568836.3788493776,7496886.410945889,652,A_HAm_cib
505574.3508143189,7487924.2402978325,524,A_HAd_kd
502238.7123393686,7488559.709919361,676,A_HAd_kd
505177.75958611374,7488772.738966962,609,A_HAu_xsl_ci
501916.6396008629,7489038.708701301,644,A_HAu_xsl_ci
504669.54047863476,7488883.729434995,635,P__HAb_cib
514965.43827583233,7498453.410304476,627,P__HAb_cib
516752.1097919952,7498820.421163432,523,P__HAb_cib
517364.01031440287,7509199.458663939,566,P__HAb_cib
547817.8489045415,7517997.657741428,753,P__HAb_cib
509439.04997444927,7508724.360610556,563,P__HAb_cib
500143.3290295773,7487747.179568084,739,P__HAb_cib
568808.2716837826,7496345.40860421,636,A_HAd_kd
512863.42013538413,7496165.369250706,583,A_HAm_cib
509311.75079955586,7495589.832271362,628,A_HAd_kd
515870.97036341205,7497621.410565417,583,A_HAd_kd
505934.2298042564,7494121.280318033,572,A_HAu_xsl_ci
516642.6186018563,7497850.430777944,554,A_HAm_cib
504124.3916821714,7497243.779846782,513,P__HAj_xci_od
500108.96781526785,7496386.220448833,513,P__HAw_fr
512959.74193680147,7507022.90165453,541,P__HAw_fr
514400.4280462895,7501076.8988179155,508,P__HAw_fr
517576.33932652103,7497748.931734687,617,A_HAd_kd
517461.8811086684,7498453.430531878,617,A_HAu_xsl_ci
