X,Y,Z,formation
568748.86295698,7497204.91630132,652,Fault_6825
570732.92951344,7495857.47287725,638,Fault_6825
577096.46988844,7491368.55104552,727,Fault_6825
582767.23928664,7485704.02128608,761,Fault_6825
589335.54718534,7482842.44079243,703,Fault_6825
592248.36856012,7482471.91983195,696,Fault_6825
592919.80160437,7482364.92469938,673,Fault_6825
594330.96871277,7480899.42876414,657,Fault_6825
595083.94598135,7480087.44381695,651,Fault_6825
598171.13842988,7479351.48992983,635,Fault_6825
601136.00823389,7478272.54238958,627,Fault_6825
603028.0,7477239.232395093,612,Fault_6825
546530.0632875605,7455348.0,459,Fault_7344
544288.02569262,7459384.02654756,431,Fault_7344
540605.40690458,7462379.64165909,407,Fault_7344
536165.54303258,7464399.27606229,419,Fault_7344
530947.31287336,7465956.55558828,459,Fault_7344
523304.73872146,7469312.95919585,420,Fault_7344
517573.97440977,7473125.01394265,410,Fault_7344
512383.63234382,7478365.19271902,395,Fault_7344
511878.16762796,7478934.82118046,395,Fault_7344
509513.59750336,7484503.78848757,458,Fault_7344
507535.08999106,7488352.76844145,529,Fault_7344
506417.25780508,7491318.28142618,735,Fault_7344
505159.38894207,7494252.77716993,535,Fault_7344
503550.63927841,7496953.77019504,504,Fault_7344
501193.31062385,7500045.75915589,451,Fault_7344
500408.90310949,7502253.7661695,456,Fault_7344
524662.73130987,7480154.44913802,401,Fault_7436
529827.91051599,7480963.48990523,408,Fault_7436
537775.93181324,7480703.57045699,473,Fault_7436
538468.26221117,7480515.58826357,501,Fault_7436
540899.98049524,7481030.66038642,463,Fault_7436
543539.54005779,7479775.1787106,463,Fault_7436
545000.01970581,7478579.67025788,469,Fault_7436
560124.94518343,7479717.8142949,639,Fault_7439
557462.72921041,7481615.29104849,607,Fault_7439
551340.35883734,7485626.33762911,588,Fault_7439
546577.26028642,7487345.218131,699,Fault_7439
542571.51239981,7488831.16066893,615,Fault_7439
541734.62845792,7489299.55409792,589,Fault_7439
537397.37114626,7490660.1112043,489,Fault_7439
532258.33258664,7491872.06228827,527,Fault_7439
528389.75359679,7492771.53282839,502,Fault_7439
527475.04337437,7492999.02684152,475,Fault_7439
523139.74494814,7465417.97509713,484,Fault_7966
520260.12860242,7468305.0606463,383,Fault_7966
514691.37116261,7471004.07124259,345,Fault_7966
513637.73076819,7471841.54425928,361,Fault_7966
509963.41981433,7474814.41749551,372,Fault_7966
508235.78589373,7477929.78467009,390,Fault_7966
508005.39376107,7478924.91334002,440,Fault_7966
508005.39376107,7478924.91334002,440,Fault_7967
506890.45194595,7482526.24067125,447,Fault_7967
505933.98083324,7484657.23293854,451,Fault_7967
504946.39377437,7486934.72759066,498,Fault_7967
504991.99777457,7488493.74014118,609,Fault_7967
581077.90917815,7480837.91895163,821,Fault_8551
578487.37889662,7482153.50997411,887,Fault_8551
576532.09099848,7483752.53835335,742,Fault_8551
575932.97893011,7484494.61361314,742,Fault_8551
575078.08060153,7486904.52375479,712,Fault_8551
573823.63097605,7488670.4985382,638,Fault_8551
569987.51458075,7490631.93735807,642,Fault_8551
500126.3660744,7468790.72562249,503,Fault_14303
500757.50979219,7468163.14599674,506,Fault_14303
501459.92308472,7466793.58651592,394,Fault_14303
501509.73589894,7466668.02137593,394,Fault_14303
512855.51947114,7465188.04146992,318,Fault_15527
513734.60350634,7463014.18980671,326,Fault_15527
513274.99075516,7459801.53076318,341,Fault_15527
543602.3467459684,7455348.0,506,Fault_16245
541059.32935031,7459777.11899743,447,Fault_16245
539162.75990532,7463113.20046616,422,Fault_16245
505540.77669087,7467554.00325005,481,Fault_16740
504964.35247714,7467854.83275822,463,Fault_16740
504409.29959288,7468289.61875082,455,Fault_16740
504330.21408572,7468391.18745572,408,Fault_16740
500057.0,7460685.999377279,290,Fault_17127
508056.56451571,7458999.98717329,297,Fault_17127
509606.84695599,7458762.98503589,301,Fault_17127
512818.68119331,7458174.4213971,309,Fault_17127
518925.23033822,7456454.50121208,337,Fault_17127
519178.00029335,7455979.49184445,337,Fault_17127
521647.7793439,7467241.05086821,395,Fault_313
529902.48198721,7464605.40200393,448,Fault_313
538674.36701702,7463361.71676582,422,Fault_313
521224.2899599,7489118.45021574,560,Fault_5471
520608.10777162,7489268.43948352,560,Fault_5471
518898.75119522,7489538.42341031,565,Fault_5471
507220.48790505,7474402.80112245,474,Fault_813
505827.13127933,7474276.7421613,476,Fault_813
504667.14777727,7473748.23041526,513,Fault_813
503666.61808917,7475968.74187634,464,Fault_815
