X,Y,Z,code,type
550556.6166315457,7455348.0,495,FA_11127,anticline exposed
550497.82619813,7455433.9217689,495,FA_11127,anticline exposed
546586.8539151,7458670.74514208,440,FA_11127,anticline exposed
557792.88912399,7526666.65256088,599,FA_11170,anticline exposed
545642.01706046,7525265.85026965,600,FA_11170,anticline exposed
528743.75089286,7525088.03683784,538,FA_11170,anticline exposed
516248.82446461,7524700.5294222,537,FA_11170,anticline exposed
511113.18388124,7522359.14179802,535,FA_11170,anticline exposed
506929.31726948,7520396.16702673,541,FA_11170,anticline exposed
500057.0,7520503.679463461,487,FA_11170,anticline exposed
513684.24943192,7462267.62915548,344,FA_11182,anticline exposed
508767.55316824,7464395.38168134,306,FA_11182,anticline exposed
507877.61367167,7464581.30882963,306,FA_11182,anticline exposed
500057.0,7465520.79664267,305,FA_11182,anticline exposed
603028.0,7472444.522903434,603,FA_11183,anticline exposed
595533.3849868,7472273.43445208,621,FA_11183,anticline exposed
589968.84393316,7474088.22866057,673,FA_11183,anticline exposed
580126.51433121,7476435.72922768,692,FA_11183,anticline exposed
569724.2684984,7477761.97032192,685,FA_11183,anticline exposed
568670.32310107,7478123.94155414,684,FA_11183,anticline exposed
500057.0,7478930.494665427,531,FA_11202,anticline exposed
508005.39376107,7478924.91334002,440,FA_11202,anticline exposed
517785.30960751,7477549.42557292,425,FA_11202,anticline exposed
523200.72366834,7476936.22951294,382,FA_11202,anticline exposed
536585.8998888,7475227.37049377,427,FA_11202,anticline exposed
555393.40277278,7468940.0465568,504,FA_11202,anticline exposed
512228.58473766,7544025.14332257,660,FA_12795,syncline exposed
506294.37633883,7546030.34588773,588,FA_12795,syncline exposed
500057.0,7549263.674189654,499,FA_12795,syncline exposed
557303.57008435,7518646.23233708,634,FA_13532,syncline exposed
546076.36159634,7518210.50224953,661,FA_13532,syncline exposed
538420.579911,7515536.73963947,850,FA_13532,syncline exposed
536308.10023412,7512203.9301557,671,FA_13532,syncline exposed
536213.26128827,7511785.77655972,651,FA_13532,syncline exposed
532813.95312872,7507946.76468704,591,FA_13532,syncline exposed
522663.40235951,7505655.33778249,531,FA_13532,syncline exposed
515738.88476599,7504353.4403226,512,FA_13532,syncline exposed
515738.88476599,7504353.4403226,512,FA_13533,syncline exposed
511170.49426393,7503639.48358651,494,FA_13533,syncline exposed
508985.6211425,7503311.57847805,512,FA_13533,syncline exposed
500057.0,7502561.809301791,456,FA_13533,syncline exposed
538447.28899123,7462700.43897321,400,FA_13563,syncline exposed
530906.24495378,7462247.22095322,447,FA_13563,syncline exposed
529551.00082879,7462103.63631393,553,FA_13563,syncline exposed
529100.64007716,7462146.2026508,523,FA_13563,syncline exposed
510425.71485485,7467747.48946443,319,FA_13564,syncline exposed
504908.35120611,7468352.9612461,374,FA_13564,syncline exposed
500057.0,7468704.824762891,503,FA_13564,syncline exposed
529100.64007716,7462146.2026508,523,FA_13565,syncline exposed
523002.17099778,7463204.58220636,440,FA_13565,syncline exposed
522436.88995085,7463354.08148385,440,FA_13565,syncline exposed
517832.85759978,7464528.15788124,377,FA_13565,syncline exposed
511735.46751685,7466352.51494841,316,FA_13565,syncline exposed
575443.1176030483,7455348.0,606,FA_13631,syncline exposed
