X,Y,Z,azimuth,dip,polarity,formation
530083.18533215,7485329.52062522,415,8,55,1,A_FOh_xs_f
532466.05861187,7483851.53750939,419,10,40,1,A_FOh_xs_f
504669.32307354,7461016.86484253,299,181,70,1,P__WYm_sp
503404.33193434,7460230.33605561,298,182,45,1,P__WYd_kd
502350.17616309,7459556.81062364,292,13,80,1,P__WYa_s
509283.46235708,7457862.42592459,297,18,80,1,P__WYd_kd
517319.47983765,7458551.53993103,338,199,10,1,P__SKq_stq
516865.38490284,7458957.04590488,333,227,45,1,P__TK_s
515438.1815205,7463725.08126825,353,359,44,1,P__HAj_xci_od
507945.2849673,7467495.90962229,437,203,58,1,P__TKk_sf
507742.55395731,7467901.39852133,437,185,85,1,P__TKk_sf
508659.00140717,7461770.99183616,322,41,80,1,P__SKb_bb
503517.65918966,7466603.79757926,410,0,60,1,P__TKk_sf
504555.67426382,7465314.3258723,309,199,80,1,P__TKk_sf
503809.70527359,7463489.81968913,296,3,68,1,P__SKq_stq
502536.42995999,7468201.27462726,460,213,16,1,P__SKq_stq
502536.4190857,7469579.76956829,361,186,12,1,P__SKq_stq
503306.79316864,7465431.79865926,311,360,82,1,P__TKk_sf
507187.87694127,7468501.37244281,332,216,10,1,P__SKq_stq
517107.03367645,7468722.02834858,371,207,70,1,A_FOj_xs_b
517762.2141241,7470058.52565174,374,207,51,1,A_FOu_bbo
518663.92395767,7471369.00453951,356,192,70,1,A_FOp_bs
512507.53252214,7470402.00761394,365,35,80,1,P__HAb_cib
522004.80790155,7478030.91445352,389,273,30,1,A_FOh_xs_f
513032.89981243,7482922.32860626,442,318,15,1,A_FOp_bs
512773.40737901,7481786.82524648,416,190,80,1,A_FOp_bs
507595.3381618,7487654.27156368,568,317,15,1,A_FOj_xs_b
506916.08331716,7487999.2635258,572,189,72,1,A_FOj_xs_b
522302.81664572,7500351.48575994,593,343,29,1,A_HAu_xsl_ci
506680.48013113,7502449.32616411,477,356,28,1,P__TK_s
507079.1524111,7504793.83252938,500,349,52,1,P__HAo_ci
521831.64801096,7509302.01827423,569,185,52,1,P__HAb_cib
512448.40703403,7509767.8896838,532,198,52,1,A_HAm_cib
507124.11618166,7509071.82963,594,34,40,1,A_HAu_xsl_ci
509983.36991076,7523368.88558759,561,182,70,1,A_FOp_bs
515006.83899492,7524809.5628938,537,77,8,1,A_FOu_bbo
510218.91280064,7523642.40316427,533,16,20,1,A_FOu_bbo
518496.74124703,7528507.37640765,520,20,16,1,A_FOj_xs_b
519668.72852147,7529597.32457742,531,11,20,1,A_FOj_xs_b
521996.55879131,7530796.77777276,564,19,14,1,A_FOj_xs_b
519044.04209028,7542042.5077853,811,354,10,1,P__HAb_cib
532891.56653976,7533853.59293512,561,196,77,1,A_HAm_cib
540050.86778504,7529734.44370186,593,12,9,1,A_FOj_xs_b
542044.72888734,7531755.56032994,571,14,5,1,A_HAm_cib
538856.72231744,7532188.57000268,568,55,14,1,A_HAm_cib
533510.52090258,7532566.04477846,584,223,8,1,A_HAm_cib
531631.72864919,7530681.94054985,570,338,37,1,A_FOj_xs_b
531127.7730775,7532018.49211644,564,313,20,1,A_HAm_cib
530421.17413356,7530013.39441378,591,324,15,1,A_FOj_xs_b
530963.48350856,7530270.91439078,591,201,63,1,A_FOj_xs_b
526028.09846727,7531015.8379292,554,27,18,1,A_HAm_cib
534995.06967208,7527597.86567313,573,349,14,1,A_FOj_xs_b
538013.2080281,7522087.2422383,592,180,33,1,A_HAm_cib
529878.88978901,7517250.2104638,610,211,24,1,A_HAu_xsl_ci
536605.43799097,7516554.72965466,808,349,25,1,P__HAb_cib
536725.99626094,7516341.22786644,775,201,54,1,P__HAb_cib
537098.43365201,7516636.72638329,808,33,19,1,P__HAb_cib
529643.24605005,7512939.69814624,623,216,64,1,A_HAu_xsl_ci
532979.07766358,7509302.18677411,607,20,80,1,P__HAo_ci
535718.01929395,7512484.71788707,671,203,32,1,P__HAb_cib
538686.83385926,7511718.19254314,677,191,9,1,P__HAb_cib
540927.05660146,7507144.15819349,636,317,26,1,P__HAb_cib
528563.82432424,7500587.0566889,558,290,41,1,A_HAm_cib
535208.29060305,7498960.6092396,524,355,40,1,A_FOu_bbo
530968.58130298,7483508.01720638,429,327,70,1,A_s_PRK
542701.74530364,7483245.18195986,498,14,35,1,A_FOh_xs_f
539437.05173208,7482390.62418677,457,342,55,1,A_s_PRK
539804.07929931,7481536.12864039,501,359,45,1,A_s_PRK
542060.90795977,7481481.17264786,472,66,65,1,A_s_PRK
525682.68241239,7481645.46649167,404,331,20,1,A_FOh_xs_f
525644.31039842,7481146.9643025,404,322,75,1,A_s_PRK
524499.57602841,7473215.3801011,383,242,27,1,A_FOh_xs_f
528492.83679011,7469545.3524127,439,211,24,1,A_FOh_xs_f
540587.46173643,7470218.88712098,435,147,60,1,A_b_PRK
543008.60857972,7470251.94904492,456,125,15,1,A_FOh_xs_f
540784.73118491,7464544.23191861,408,183,40,1,A_FOp_bs
536199.95803878,7467392.24921379,430,182,45,1,A_FOh_xs_f
536818.88906213,7467792.26407142,418,187,80,1,A_FOr_b
529500.73802575,7466242.37347805,490,203,58,1,A_FOp_bs
530190.94186403,7464341.39734969,448,190,85,1,A_FOj_xs_b
521755.2941739,7460277.57088471,376,3,50,1,A_FOj_xs_b
530240.22537025,7460266.44756911,475,341,45,1,A_FOj_xs_b
522675.54412673,7459527.04968378,414,3,36,1,A_FOj_xs_b
546109.03678808,7459663.50312572,432,17,65,1,A_FOo_bbo
549291.52550714,7458523.91901129,467,38,60,1,A_FOo_bbo
545084.60589099,7475582.12447803,458,76,35,1,A_FOh_xs_f
547604.25024421,7479558.71170082,482,49,25,1,A_FOh_xs_f
545698.08038162,7478003.17228261,463,68,15,1,A_FOh_xs_f
550184.25555721,7481492.25139975,511,23,82,1,A_FOp_bs
550491.00574511,7482012.75456006,524,30,46,1,A_FOp_bs
553646.14983175,7482642.7728557,504,30,40,1,A_FOu_bbo
555431.83225939,7486296.28140043,539,22,50,1,P__HAo_ci
554774.52125447,7485480.27766666,532,24,70,1,P__HAj_xci_od
544268.3481722,7484998.20256854,544,19,50,1,A_FOp_bs
544980.41179317,7484866.71332086,535,11,80,1,A_FOp_bs
559041.56385551,7491264.80476527,603,168,48,1,P__HAj_xci_od
559846.81535601,7491899.80920458,668,197,46,1,P__HAj_xci_od
554166.47534667,7496802.23747361,556,168,35,1,A_FOj_xs_b
545418.63629438,7494551.15340966,513,182,15,1,A_FOj_xs_b
545982.82444157,7494622.15574381,513,212,80,1,A_FOj_xs_b
561862.58436443,7497432.26803356,614,194,80,1,A_FOj_xs_b
562525.4350656,7506596.34381007,731,250,11,1,A_FOu_bbo
544783.45459606,7514188.15863511,852,80,35,1,A_HAu_xsl_ci
544361.70801502,7514292.66222563,914,140,82,1,A_HAu_xsl_ci
544569.82571477,7513963.65908106,852,220,33,1,A_HAu_xsl_ci
547193.67540585,7515968.64967982,995,307,28,1,A_HAd_kd
547566.13041969,7513739.13855781,634,5,34,1,A_HAd_kd
554791.16517663,7515015.63763147,637,330,15,1,A_FOj_xs_b
548617.88663885,7517020.14097626,827,172,25,1,A_HAu_xsl_ci
548338.54071048,7531498.09874601,587,192,5,1,A_HAm_cib
547385.41658348,7530901.07259276,596,19,15,1,A_HAm_cib
546295.41053796,7532604.62901083,585,10,10,1,A_HAm_cib
547505.96866884,7536844.75476609,703,43,24,1,P__HAb_cib
553608.05736938,7538142.80848206,657,46,20,1,P__HAb_cib
560767.38940087,7542185.31866371,720,9,78,1,P__HAb_cib
552841.26906545,7546671.42335664,583,34,10,1,P__HAb_cib
571120.62283922,7560759.88693002,450,135,6,1,A_HAd_kd
573333.31340942,7547958.77548057,697,206,14,1,P__HAb_cib
568699.0559528,7537244.20476907,637,21,32,1,P__HAb_cib
570473.76974806,7530572.66488628,594,316,2,1,A_HAm_cib
573206.87725848,7510875.08008017,635,186,55,1,A_FOp_bs
570632.36905156,7510869.56764804,638,201,20,1,A_FOp_bs
566814.417985,7498396.37314249,620,197,78,1,A_FOj_xs_b
567997.52592168,7495674.38357074,632,88,42,1,A_HAu_xsl_ci
575052.80335595,7498533.53064152,800,212,10,1,A_FOu_bbo
578689.91041564,7498188.5676491,699,188,55,1,A_FOu_bbo
583247.28344347,7491845.56439733,822,226,15,1,A_FOj_xs_b
576564.57910293,7493729.54323148,684,20,78,1,A_HAm_cib
573047.9214764,7494825.51807153,681,35,75,1,A_HAm_cib
574022.96052664,7481717.52879587,717,25,12,1,P__HAb_cib
573590.20078645,7483267.53004055,648,227,84,1,P__HAb_cib
568808.17911151,7486329.44942253,608,27,80,1,P__HAo_ci
564743.81355479,7485918.39027757,595,22,60,1,P__HAo_ci
578295.55478166,7470427.8726829,726,262,42,1,A_FOj_xs_b
583959.61057632,7468822.72547019,708,303,14,1,A_FOp_bs
590500.00415062,7468483.25762481,686,263,10,1,A_FOh_xs_f
597012.98103742,7466576.78563301,649,208,10,1,A_FOh_xs_f
597966.15297364,7464944.28307137,733,15,45,1,A_FOh_xs_f
597051.33571702,7471216.31555895,612,11,75,1,A_s_PMI
593238.77752041,7471397.29622528,679,204,30,1,A_FOh_xs_f
589848.04037084,7473982.78410738,675,253,30,1,A_FOh_xs_f
592033.62269309,7474431.82538279,643,301,5,1,A_FOh_xs_f
590450.54873171,7475839.33563763,767,321,35,1,A_FOh_xs_f
595944.65170592,7475773.90391186,671,349,15,1,A_FOh_xs_f
595435.31465715,7474700.36667807,671,210,80,1,A_s_PMI
595495.62010498,7473500.83130579,632,182,35,1,A_s_PMI
597001.78800869,7477050.45420464,642,195,60,1,A_FOh_xs_f
