X,Y,Z,azimuth,dip,polarity,formation
530083.1853321539,7485329.520625223,415,8,55,1,A_FOh_xs_f
532466.0586118693,7483851.537509387,419,10,40,1,A_FOh_xs_f
504669.32307354227,7461016.86484253,299,181,70,1,P__WYm_sp
517319.4798376545,7458551.539931033,338,199,10,1,P__SKq_stq
515438.1815205008,7463725.081268247,353,359,44,1,P__HAj_xci_od
503809.7052735864,7463489.819689127,296,3,68,1,P__SKq_stq
502536.4299599883,7468201.274627255,460,213,16,1,P__SKq_stq
502536.41908570274,7469579.769568286,361,186,12,1,P__SKq_stq
507187.8769412696,7468501.372442813,332,216,10,1,P__SKq_stq
517107.0336764474,7468722.02834858,371,207,70,1,A_FOj_xs_b
517762.21412410116,7470058.525651743,374,207,51,1,A_FOu_bbo
522004.80790154607,7478030.914453515,389,273,30,1,A_FOh_xs_f
513032.89981243,7482922.32860626,442,318,15,1,A_FOp_bs
507595.33816179907,7487654.271563679,568,317,15,1,A_FOj_xs_b
522302.8166457202,7500351.485759936,593,343,29,1,A_HAS_xsl_ci
521831.6480109566,7509302.018274233,569,185,52,1,P__HAb_cib
515006.8389949187,7524809.562893802,537,77,8,1,A_FOu_bbo
510218.9128006434,7523642.4031642685,533,16,20,1,A_FOu_bbo
518496.7412470335,7528507.376407648,520,20,16,1,A_FOj_xs_b
519668.728521469,7529597.324577423,531,11,20,1,A_FOj_xs_b
521996.558791305,7530796.777772757,564,19,14,1,A_FOj_xs_b
519044.04209028033,7542042.5077853,811,354,10,1,P__HAb_cib
540050.8677850378,7529734.443701862,593,12,9,1,A_FOj_xs_b
531631.7286491926,7530681.940549848,570,338,37,1,A_FOj_xs_b
530421.174133556,7530013.39441378,591,324,15,1,A_FOj_xs_b
534995.0696720817,7527597.865673128,573,349,14,1,A_FOj_xs_b
529878.8897890089,7517250.210463801,610,211,24,1,A_HAS_xsl_ci
536605.437990973,7516554.729654664,808,349,25,1,P__HAb_cib
536725.9962609437,7516341.227866443,775,201,54,1,P__HAb_cib
537098.4336520118,7516636.726383291,808,33,19,1,P__HAb_cib
535718.0192939468,7512484.71788707,671,203,32,1,P__HAb_cib
538686.8338592579,7511718.192543138,677,191,9,1,P__HAb_cib
540927.0566014646,7507144.158193491,636,317,26,1,P__HAb_cib
535208.2906030525,7498960.609239595,524,355,40,1,A_FOu_bbo
542701.7453036447,7483245.181959859,498,14,35,1,A_FOh_xs_f
525682.6824123928,7481645.466491665,404,331,20,1,A_FOh_xs_f
524499.5760284126,7473215.380101102,383,242,27,1,A_FOh_xs_f
528492.836790111,7469545.352412702,439,211,24,1,A_FOh_xs_f
543008.6085797193,7470251.94904492,456,125,15,1,A_FOh_xs_f
540784.7311849125,7464544.231918608,408,183,40,1,A_FOp_bs
536199.9580387827,7467392.249213792,430,182,45,1,A_FOh_xs_f
