X,Y,Z,azimuth,dip,polarity,formation
530083.18533215,7485329.52062522,415,8.0,55,1,A_FOh_xs_f
532466.05861187,7483851.53750939,419,10.0,40,1,A_FOh_xs_f
504669.32307354,7461016.86484253,299,181.0,70,1,P__WYm_sp
502350.17616309,7459556.81062364,292,13.0,80,1,P__WYa_s
517319.47983765,7458551.53993103,338,199.0,10,1,P__SKq_stq
516865.38490284,7458957.04590488,333,227.0,45,1,P__TK_s
515438.1815205,7463725.08126825,353,359.0,44,1,P__HAj_xci_od
507945.2849673,7467495.90962229,437,203.0,58,1,P__TKk_sf
507742.55395731,7467901.39852133,437,185.0,85,1,P__TKk_sf
508659.00140717,7461770.99183616,322,41.0,80,1,P__SKb_bb
503517.65918966,7466603.79757926,410,0.0,60,1,P__TKk_sf
504555.67426382,7465314.325872299,309,199.0,80,1,P__TKk_sf
503809.70527359,7463489.81968913,296,3.0,68,1,P__SKq_stq
502536.42995999,7468201.27462726,460,213.0,16,1,P__SKq_stq
502536.4190857,7469579.76956829,361,186.0,12,1,P__SKq_stq
503306.79316864,7465431.79865926,311,360.0,82,1,P__TKk_sf
507187.87694127,7468501.37244281,332,216.0,10,1,P__SKq_stq
517107.03367645,7468722.02834858,371,207.0,70,1,A_FOj_xs_b
517762.2141241,7470058.52565174,374,207.0,51,1,A_FOu_bbo
518663.92395767,7471369.00453951,356,192.0,70,1,A_FOp_bs
512507.53252214,7470402.00761394,365,35.0,80,1,P__HAb_cib
522004.80790155,7478030.91445352,389,273.0,30,1,A_FOh_xs_f
513032.89981243,7482922.32860626,442,318.0,15,1,A_FOp_bs
512773.40737901,7481786.82524648,416,190.0,80,1,A_FOp_bs
507595.3381618,7487654.27156368,568,317.0,15,1,A_FOj_xs_b
506916.08331716,7487999.2635258,572,189.0,72,1,A_FOj_xs_b
522302.81664572,7500351.48575994,593,343.0,29,1,A_HAu_xsl_ci
506680.48013113,7502449.32616411,477,356.0,28,1,P__TK_s
507079.1524111,7504793.83252938,500,349.0,52,1,P__HAo_ci
521831.64801096,7509302.01827423,569,185.0,52,1,P__HAb_cib
512448.40703403,7509767.8896838,532,198.0,52,1,A_HAm_cib
507124.11618166,7509071.8296300005,594,34.0,40,1,A_HAu_xsl_ci
509983.36991076,7523368.88558759,561,182.0,70,1,A_FOp_bs
515006.83899492,7524809.5628938,537,77.0,8,1,A_FOu_bbo
510218.91280064,7523642.40316427,533,16.0,20,1,A_FOu_bbo
518496.74124703,7528507.37640765,520,20.0,16,1,A_FOj_xs_b
519668.72852147,7529597.32457742,531,11.0,20,1,A_FOj_xs_b
521996.55879131,7530796.77777276,564,19.0,14,1,A_FOj_xs_b
519044.04209028,7542042.5077853,811,354.0,10,1,P__HAb_cib
532891.56653976,7533853.59293512,561,196.0,77,1,A_HAm_cib
540050.86778504,7529734.44370186,593,12.0,9,1,A_FOj_xs_b
542044.72888734,7531755.56032994,571,14.0,5,1,A_HAm_cib
538856.72231744,7532188.57000268,568,55.0,14,1,A_HAm_cib
533510.52090258,7532566.04477846,584,223.0,8,1,A_HAm_cib
531631.72864919,7530681.94054985,570,338.0,37,1,A_FOj_xs_b
531127.7730774999,7532018.49211644,564,313.0,20,1,A_HAm_cib
530421.17413356,7530013.39441378,591,324.0,15,1,A_FOj_xs_b
530963.48350856,7530270.91439078,591,201.0,63,1,A_FOj_xs_b
526028.09846727,7531015.8379292,554,27.0,18,1,A_HAm_cib
534995.06967208,7527597.86567313,573,349.0,14,1,A_FOj_xs_b
538013.2080281,7522087.2422383,592,180.0,33,1,A_HAm_cib
529878.88978901,7517250.2104638005,610,211.0,24,1,A_HAu_xsl_ci
536605.43799097,7516554.72965466,808,349.0,25,1,P__HAb_cib
536725.99626094,7516341.22786644,775,201.0,54,1,P__HAb_cib
537098.43365201,7516636.72638329,808,33.0,19,1,P__HAb_cib
529643.24605005,7512939.69814624,623,216.0,64,1,A_HAu_xsl_ci
532979.07766358,7509302.18677411,607,20.0,80,1,P__HAo_ci
535718.01929395,7512484.71788707,671,203.0,32,1,P__HAb_cib
538686.83385926,7511718.19254314,677,191.0,9,1,P__HAb_cib
540927.05660146,7507144.15819349,636,317.0,26,1,P__HAb_cib
528563.82432424,7500587.056688901,558,290.0,41,1,A_HAm_cib
535208.29060305,7498960.6092396,524,355.0,40,1,A_FOu_bbo
542701.74530364,7483245.18195986,498,14.0,35,1,A_FOh_xs_f
525682.68241239,7481645.46649167,404,331.0,20,1,A_FOh_xs_f
524499.57602841,7473215.380101101,383,242.0,27,1,A_FOh_xs_f
528492.83679011,7469545.3524127,439,211.0,24,1,A_FOh_xs_f
