X,Y,Z,formation
545000.019682148,7478579.670222336,465.,A_mgn_PRK
545273.9709609457,7478091.670046192,458.,A_mgn_PRK
545347.4694735729,7477512.160259377,459.,A_mgn_PRK
545256.3571385621,7477067.150242767,464.,A_mgn_PRK
544937.411460372,7476877.64091799,464.,A_mgn_PRK
544638.7181414565,7476917.641627771,456.,A_mgn_PRK
544499.2406387695,7477001.1388892755,456.,A_mgn_PRK
544748.7490567352,7474644.610758449,461.,A_mgn_PRK
544918.2902593187,7474204.591431182,446.,A_mgn_PRK
544929.099568063,7473803.586458908,446.,A_mgn_PRK
544922.1691795343,7473682.580202743,446.,A_mgn_PRK
535417.4102298805,7467541.258461762,457.,A_mgn_PRK
534425.3303099495,7467540.271646043,451.,A_mgn_PRK
533573.5702474552,7467627.770988258,443.,A_mgn_PRK
532722.380924399,7467829.789344646,442.,A_mgn_PRK
531941.5194899981,7468107.310313135,476.,A_mgn_PRK
530723.0618568221,7468642.320411352,461.,A_mgn_PRK
529987.1212239156,7469009.319211435,439.,A_mgn_PRK
529543.0188940063,7469234.341709652,432.,A_mgn_PRK
529346.1582265105,7469299.340617713,432.,A_mgn_PRK
527101.9467787679,7470762.368829275,428.,A_mgn_PRK
526873.7400289032,7470929.371235356,428.,A_mgn_PRK
526494.1105755266,7471332.369125295,428.,A_mgn_PRK
525835.9199509539,7471991.377396163,392.,A_mgn_PRK
525335.9619388825,7472509.870811639,386.,A_mgn_PRK
524837.8307093907,7473403.379292952,401.,A_mgn_PRK
524314.6601390536,7474380.391260028,407.,A_mgn_PRK
523987.71789780876,7475171.39784053,397.,A_mgn_PRK
523884.2978962884,7476158.411512313,387.,A_mgn_PRK
523856.8916315662,7477074.919642744,378.,A_mgn_PRK
523880.4596034458,7478016.930527815,380.,A_mgn_PRK
524119.8879395708,7478887.427948086,384.,A_mgn_PRK
524538.2493245932,7479935.452009119,386.,A_mgn_PRK
528876.5314906028,7469505.347801838,426.,A_mgn_PRK
529164.7174623456,7469917.3316405825,430.,A_mgn_PRK
529579.5889697658,7470239.830780696,449.,A_mgn_PRK
530032.0304540412,7470428.32020336,441.,A_mgn_PRK
530235.9202485074,7470503.82201416,440.,A_mgn_PRK
530440.3115112925,7470687.310257608,440.,A_mgn_PRK
530607.120619154,7470997.81190769,443.,A_mgn_PRK
530601.3902488799,7471118.819323899,443.,A_mgn_PRK
530360.5003764534,7471285.809154473,443.,A_mgn_PRK
530182.2510448893,7471254.819912489,443.,A_mgn_PRK
529971.9080857045,7471154.3194665,446.,A_mgn_PRK
529717.9270779606,7471238.329366766,446.,A_mgn_PRK
529514.6603283378,7471290.339395579,443.,A_mgn_PRK
529203.4922093294,7471368.331065945,436.,A_mgn_PRK
528758.4683790026,7471402.840290235,428.,A_mgn_PRK
528281.030408922,7471303.348550103,439.,A_mgn_PRK
527721.3700270944,7471312.860342883,432.,A_mgn_PRK
527376.690837503,7471040.86685086,449.,A_mgn_PRK
527242.5720894784,7470920.868060699,449.,A_mgn_PRK
544486.6003963166,7477014.13906307,456.,A_mgn_PRK
544398.1811727665,7477135.639117479,456.,A_mgn_PRK
544245.4397777766,7477117.1420700345,456.,A_mgn_PRK
544137.380135894,7477130.630503373,456.,A_mgn_PRK
538613.5122623551,7478595.068648636,430.,A_mgn_PRK
538028.7602746446,7478915.06024212,426.,A_mgn_PRK
537354.9125045326,7479273.029990838,423.,A_mgn_PRK
536687.1489199958,7479376.5111847175,423.,A_mgn_PRK
536413.6019371009,7479358.501471197,419.,A_mgn_PRK
535967.8382037693,7479002.981761854,420.,A_mgn_PRK
535865.4507494734,7478563.971893195,414.,A_mgn_PRK
536208.6708148494,7478353.469879109,421.,A_mgn_PRK
536762.277878362,7478498.001323189,426.,A_mgn_PRK
537188.5609208101,7478548.0103724105,426.,A_mgn_PRK
538135.9500355761,7478240.038679486,437.,A_mgn_PRK
538822.5093674357,7477964.550768619,443.,A_mgn_PRK
538745.5202383703,7477462.028260518,442.,A_mgn_PRK
538204.880320431,7477514.510582063,433.,A_mgn_PRK
537492.2915155744,7477446.489434471,424.,A_mgn_PRK
536728.7405942314,7477282.939114438,423.,A_mgn_PRK
536333.737311407,7476869.918771705,416.,A_mgn_PRK
536428.5897880326,7476462.408084912,422.,A_mgn_PRK
536625.3138064622,7476092.907393096,422.,A_mgn_PRK
536630.9684264413,7475609.392479673,434.,A_mgn_PRK
536585.8997906174,7475227.370439341,431.,A_mgn_PRK
536731.5284662218,7474756.358670551,436.,A_mgn_PRK
537074.9099736449,7474666.36923484,436.,A_mgn_PRK
537437.9074829882,7474983.3787132865,438.,A_mgn_PRK
537718.4817321157,7475459.920481038,432.,A_mgn_PRK
537756.8603406716,7475593.430355085,432.,A_mgn_PRK
537960.668794977,7475758.440679226,442.,A_mgn_PRK
