X,Y,Z,azimuth,dip,polarity,formation
595340.7799746467,7475216.880804047,676,356.47456935296566,45,0,A_mgn_PMI
598240.0302153531,7475073.908741919,653,359.6152034948034,45,0,A_mgn_PMI
599321.5094844211,7475169.919662522,647,349.56590695158616,45,0,A_mgn_PMI
600440.6684708279,7475131.929858986,640,18.558575434268846,45,0,A_mgn_PMI
602892.4896083116,7474513.941612745,629,19.953207747064425,45,0,A_mgn_PMI
603028.0,7470668.840437475,607,198.10863497749705,45,0,A_mgn_PMI
598870.9707464944,7471334.331480188,607,176.93752823453264,45,0,A_mgn_PMI
595450.5885803591,7471556.309352467,639,196.62535560125883,45,0,A_mgn_PMI
594340.5405542115,7472033.801257576,632,217.64957717990268,45,0,A_mgn_PMI
594252.8006079344,7472428.299078916,667,301.9016327426897,45,0,A_mgn_PMI
595744.7679069177,7473247.829665559,626,331.0342233286596,45,0,A_mgn_PMI
595833.2905605144,7474475.860442586,676,230.03126193819963,45,0,A_mgn_PMI
595536.4200742673,7474910.380461026,676,237.449786279441,45,0,A_mgn_PMI
537833.3904954605,7468177.289147348,430,175.5369001609422,45,0,A_mgn_PRK
536494.8792622183,7468120.760793934,431,173.27202888771222,45,0,A_mgn_PRK
536291.3397154672,7468096.749649888,430,164.45361198824583,45,0,A_mgn_PRK
535602.888290154,7467756.749195041,430,135.24516808871795,45,0,A_mgn_PRK
535436.6282413804,7467566.748302108,435,127.01439010862805,45,0,A_mgn_PRK
528876.5314906028,7469505.347801838,429,300.03472403841045,45,0,A_mgn_PRK
529840.8613736591,7470352.830583388,445,338.4517272958866,45,0,A_mgn_PRK
530440.3115112925,7470687.310257608,441,299.02936096134164,45,0,A_mgn_PRK
530487.4296880665,7471234.310332056,440,202.08379017988617,45,0,A_mgn_PRK
530182.2510448893,7471254.819912489,440,151.86172682550364,45,0,A_mgn_PRK
529971.9080857045,7471154.3194665,445,185.77819766547393,45,0,A_mgn_PRK
529374.7694282179,7471291.339457551,445,204.2046125612649,45,0,A_mgn_PRK
528281.030408922,7471303.348550103,443,181.60384187100678,45,0,A_mgn_PRK
527306.3587650592,7470971.359771891,416,141.63586847520696,45,0,A_mgn_PRK
527242.5720894784,7470920.868060699,416,121.53953365774464,45,0,A_mgn_PRK
544669.6196843408,7473027.5583890965,454,192.82276122909994,45,0,A_mgn_PRK
541847.5398416842,7472802.959931084,447,167.78111119445276,45,0,A_mgn_PRK
540163.8703944773,7472034.390594626,434,112.06580399404538,45,0,A_mgn_PRK
540060.6180356297,7471716.880926646,435,102.49008894475844,45,0,A_mgn_PRK
539917.9384455769,7471138.378945207,428,110.66847470940479,45,0,A_mgn_PRK
539204.399329887,7469538.349890839,431,127.59215921475652,45,0,A_mgn_PRK
537870.2503841267,7468476.289339393,430,104.3073252502266,45,0,A_mgn_PRK
537831.3583925001,7468323.791439041,430,89.20531306627942,45,0,A_mgn_PRK
535280.5999213159,7476198.38803815,418,233.9621115683388,45,0,A_mgn_PRK
535099.6085616259,7476911.920994954,418,201.6598998214609,45,0,A_mgn_PRK
534137.6098495277,7476547.907402841,412,96.30360147092262,45,0,A_mgn_PRK
534637.9201259379,7476118.879791135,426,83.92307423165778,45,0,A_mgn_PRK
533851.9382913715,7475327.350135425,414,130.9216272866534,45,0,A_mgn_PRK
533606.5676422812,7474539.840145683,415,61.03416627836381,45,0,A_mgn_PRK
533663.310484911,7474437.329232147,415,55.17267206007892,45,0,A_mgn_PRK
534169.6895330069,7473944.817569867,421,340.35715092320703,45,0,A_mgn_PRK
534559.2890018254,7474298.8194822455,421,300.9787345821977,45,0,A_mgn_PRK
535607.2300061864,7475343.3598796185,431,315.22477251721375,45,0,A_mgn_PRK
535763.8404525863,7476182.881371649,431,200.85693471173505,45,0,A_mgn_PRK
535369.6710084429,7476197.888276661,418,180.32147270842083,45,0,A_mgn_PRK
544486.6003963166,7477014.13906307,458,236.6342913123989,45,0,A_mgn_PRK
544398.1811727665,7477135.639117479,458,173.53036053928236,45,0,A_mgn_PRK
544137.380135894,7477130.630503373,464,193.6971229297121,45,0,A_mgn_PRK
544003.9900112769,7477163.140414613,464,235.8488828784068,45,0,A_mgn_PRK
542990.0908535331,7477900.648664195,467,199.16871764477446,45,0,A_mgn_PRK
541687.3989408443,7478111.15135555,444,119.95540211609404,45,0,A_mgn_PRK
542375.9483466463,7477146.120979538,460,31.140961954592058,45,0,A_mgn_PRK
543318.8176763731,7476173.59978877,461,85.07565405154423,45,0,A_mgn_PRK
543345.00067543,7474996.081424797,457,75.86020092517526,45,0,A_mgn_PRK
543742.5709825668,7474351.059987739,460,22.505126171633037,45,0,A_mgn_PRK
544486.5394331582,7474334.580228245,459,315.37470647708597,45,0,A_mgn_PRK
544653.8611490005,7474747.10141868,474,270.1727838184122,45,0,A_mgn_PRK
545000.019682148,7478579.670222336,466,62.87651071192312,45,0,A_mgn_PRK
545321.022087082,7477302.161325062,460,105.38461483996059,45,0,A_mgn_PRK
544638.7181414565,7476917.641627771,458,205.32025928215188,45,0,A_mgn_PRK
544868.4710548688,7474421.6009220015,474,77.0705528613733,45,0,A_mgn_PRK
544922.1691795343,7473682.580202743,459,97.88329948984341,45,0,A_mgn_PRK
533961.2128353125,7467561.779141763,440,189.66134810124265,45,0,A_mgn_PRK
531941.5194899981,7468107.310313135,453,201.8157660438731,45,0,A_mgn_PRK
530723.0618568221,7468642.320411352,452,205.06845373685317,45,0,A_mgn_PRK
529688.9688927903,7469169.827783721,436,203.84675099190605,45,0,A_mgn_PRK
527101.9467787679,7470762.368829275,408,218.06005371892323,45,0,A_mgn_PRK
526146.1792931602,7471709.868573664,402,222.21852360712916,45,0,A_mgn_PRK
524837.8307093907,7473403.379292952,395,241.3142610563085,45,0,A_mgn_PRK
523881.709716979,7475617.399156,395,270.274098397303,45,0,A_mgn_PRK
523880.4596034458,7478016.930527815,400,284.10324775603164,45,0,A_mgn_PRK
524538.2493245932,7479935.452009119,401,299.61469670162296,45,0,A_mgn_PRK
538613.5122623551,7478595.068648636,432,211.95227604287584,45,0,A_mgn_PRK
