X,Y,Z,azimuth,dip,polarity,formation
595340.77997391,7475216.880879529,671,176.4745713841858,45,0,A-mgn-PMI_7366
598761.5295728442,7475077.411178559,689,170.19999114668255,45,0,A-mgn-PMI_7366
601532.9690106703,7474813.939857215,638,191.00846794678935,45,0,A-mgn-PMI_7366
602206.4292549012,7474682.92914997,638,193.83739343277327,45,0,A-mgn-PMI_7366
602720.7363809737,7470769.320949603,596,18.108631890270317,45,0,A-mgn-PMI_7366
598870.9707760494,7471334.331483476,605,356.93753052206705,45,0,A-mgn-PMI_7366
595450.5886266936,7471556.309397424,632,16.625355102316803,45,0,A-mgn-PMI_7366
594282.8604581556,7472078.300559846,636,85.09116729330066,45,0,A-mgn-PMI_7366
594438.6122846743,7472726.799057385,632,137.59645302015463,45,0,A-mgn-PMI_7366
596063.6498807347,7473424.3398766685,632,129.55941934469897,45,0,A-mgn-PMI_7366
595624.5791052317,7474724.868875226,671,64.58196977161974,45,0,A-mgn-PMI_7366
595536.4201465356,7474910.380524607,671,57.44977759179456,45,0,A-mgn-PMI_7366
537833.3905365523,7468177.28922757,430,355.53690000638204,45,0,A-mgn-PRK_16193
536291.3398101457,7468096.74972715,422,344.45360289527576,45,0,A-mgn-PRK_16193
535998.3898550835,7468015.251986553,422,333.825269954631,45,0,A-mgn-PRK_16193
535487.9091607202,7467642.7498504575,426,304.785002730718,45,0,A-mgn-PRK_16193
528876.5315127894,7469505.347885266,439,120.034751248063,45,0,A-mgn-PRK_16193
529840.8614109325,7470352.830690335,435,158.94560477815605,45,0,A-mgn-PRK_16193
530601.3903472968,7471118.819391435,442,45.382165967657585,45,0,A-mgn-PRK_16193
530258.7590240443,7471286.30928074,429,335.291249690402,45,0,A-mgn-PRK_16193
529838.4829010738,7471167.8209959995,429,28.78938012561406,45,0,A-mgn-PRK_16193
528758.4684802837,7471402.840316344,428,339.3829765290137,45,0,A-mgn-PRK_16193
527306.3588019385,7470971.359812858,416,321.6358752425696,45,0,A-mgn-PRK_16193
527242.5721071442,7470920.868098712,416,301.53952930853353,45,0,A-mgn-PRK_16193
544669.6196917606,7473027.558456569,459,12.822760769223919,45,0,A-mgn-PRK_16193
541847.5398562176,7472802.960032422,449,347.78110327485933,45,0,A-mgn-PRK_16193
540163.8705043441,7472034.3907303475,436,292.0658151547808,45,0,A-mgn-PRK_16193
540080.0499216706,7471799.398225752,434,282.6257511643796,45,0,A-mgn-PRK_16193
539834.191627281,7470916.380057824,428,288.3971310107822,45,0,A-mgn-PRK_16193
539018.850156335,7469297.341205439,426,319.25694054262664,45,0,A-mgn-PRK_16193
