X,Y,Z,azimuth,dip,polarity,formation
595340.7799746467,7475216.880804047,671,356.47456935296566,45,1,A_mgn_PMI_520
598240.0302153531,7475073.908741919,674,359.6152034948034,45,1,A_mgn_PMI_520
599321.5094844211,7475169.919662522,663,349.56590695158616,45,1,A_mgn_PMI_520
600440.6684708279,7475131.929858986,662,18.558575434268846,45,1,A_mgn_PMI_520
602892.4896083116,7474513.941612745,618,19.953207747064425,45,1,A_mgn_PMI_520
603028.0,7470668.840437475,594,198.10863497749705,45,1,A_mgn_PMI_520
598870.9707464944,7471334.331480188,605,176.93752823453264,45,1,A_mgn_PMI_520
595450.5885803591,7471556.309352467,612,196.62535560125883,45,1,A_mgn_PMI_520
594340.5405542115,7472033.801257576,667,217.64957717990268,45,1,A_mgn_PMI_520
594252.8006079344,7472428.299078916,632,301.9016327426897,45,1,A_mgn_PMI_520
595744.7679069177,7473247.829665559,664,331.0342233286596,45,1,A_mgn_PMI_520
595833.2905605144,7474475.860442586,659,230.03126193819963,45,1,A_mgn_PMI_520
595536.4200742673,7474910.380461026,701,237.449786279441,45,1,A_mgn_PMI_520
537833.3904954605,7468177.289147348,433,175.5369001609422,45,1,A_mgn_PRK_32
536494.8792622183,7468120.760793934,418,173.27202888771222,45,1,A_mgn_PRK_32
536291.3397154672,7468096.749649888,418,164.45361198824583,45,1,A_mgn_PRK_32
535602.888290154,7467756.749195041,422,135.24516808871795,45,1,A_mgn_PRK_32
535436.6282413804,7467566.748302108,430,127.01439010862805,45,1,A_mgn_PRK_32
528876.5314906028,7469505.347801838,433,300.03472403841045,45,1,A_mgn_PRK_32
529840.8613736591,7470352.830583388,445,338.4517272958866,45,1,A_mgn_PRK_32
530440.3115112925,7470687.310257608,440,299.02936096134164,45,1,A_mgn_PRK_32
530487.4296880665,7471234.310332056,441,202.08379017988617,45,1,A_mgn_PRK_32
530182.2510448893,7471254.819912489,442,151.86172682550364,45,1,A_mgn_PRK_32
529971.9080857045,7471154.3194665,442,185.77819766547393,45,1,A_mgn_PRK_32
529374.7694282179,7471291.339457551,429,204.2046125612649,45,1,A_mgn_PRK_32
528281.030408922,7471303.348550103,428,181.60384187100678,45,1,A_mgn_PRK_32
527306.3587650592,7470971.359771891,443,141.63586847520696,45,1,A_mgn_PRK_32
527242.5720894784,7470920.868060699,443,121.53953365774464,45,1,A_mgn_PRK_32
544669.6196843408,7473027.5583890965,448,192.82276122909994,45,1,A_mgn_PRK_32
541847.5398416842,7472802.959931084,447,167.78111119445276,45,1,A_mgn_PRK_32
540163.8703944773,7472034.390594626,441,112.06580399404538,45,1,A_mgn_PRK_32
540060.6180356297,7471716.880926646,434,102.49008894475844,45,1,A_mgn_PRK_32
539917.9384455769,7471138.378945207,435,110.66847470940479,45,1,A_mgn_PRK_32
539204.399329887,7469538.349890839,427,127.59215921475652,45,1,A_mgn_PRK_32
537870.2503841267,7468476.289339393,425,104.3073252502266,45,1,A_mgn_PRK_32
537831.3583925001,7468323.791439041,433,89.20531306627942,45,1,A_mgn_PRK_32
535280.5999213159,7476198.38803815,418,233.9621115683388,45,1,A_mgn_PRK_32
535099.6085616259,7476911.920994954,416,201.6598998214609,45,1,A_mgn_PRK_32
534137.6098495277,7476547.907402841,412,96.30360147092262,45,1,A_mgn_PRK_32
534637.9201259379,7476118.879791135,418,83.92307423165778,45,1,A_mgn_PRK_32
533851.9382913715,7475327.350135425,414,130.9216272866534,45,1,A_mgn_PRK_32
533606.5676422812,7474539.840145683,418,61.03416627836381,45,1,A_mgn_PRK_32
533663.310484911,7474437.329232147,418,55.17267206007892,45,1,A_mgn_PRK_32
534169.6895330069,7473944.817569867,423,340.35715092320703,45,1,A_mgn_PRK_32
534559.2890018254,7474298.8194822455,423,300.9787345821977,45,1,A_mgn_PRK_32
535607.2300061864,7475343.3598796185,431,315.22477251721375,45,1,A_mgn_PRK_32
535763.8404525863,7476182.881371649,421,200.85693471173505,45,1,A_mgn_PRK_32
535369.6710084429,7476197.888276661,418,180.32147270842083,45,1,A_mgn_PRK_32
544486.6003963166,7477014.13906307,458,236.6342913123989,45,1,A_mgn_PRK_32
544398.1811727665,7477135.639117479,458,173.53036053928236,45,1,A_mgn_PRK_32
544137.380135894,7477130.630503373,458,193.6971229297121,45,1,A_mgn_PRK_32
