x,y,dip,dipdirection
515438.1815205008,7463725.081268248,44,359
522302.81664572016,7500351.485759936,29,343
521831.6480109566,7509302.018274232,52,185
512448.4070340338,7509767.889683803,52,198
519044.0420902803,7542042.5077853,10,354
542044.7288873353,7531755.560329944,5,14
538856.7223174372,7532188.570002678,14,55
533510.5209025822,7532566.044778457,8,223
531127.7730774952,7532018.492116442,20,313
526028.0984672657,7531015.837929202,18,27
538013.208028096,7522087.242238302,33,180
529878.8897890088,7517250.210463801,24,211
536605.437990973,7516554.729654664,25,349
536725.9962609437,7516341.227866443,54,201
537098.4336520118,7516636.726383291,19,33
535718.0192939468,7512484.71788707,32,203
538686.8338592579,7511718.192543137,9,191
540927.0566014647,7507144.158193491,26,317
528563.8243242422,7500587.056688895,41,290
555431.8322593918,7486296.281400428,50,22
554774.5212544654,7485480.277666663,70,24
559041.5638555064,7491264.804765273,48,168
544783.4545960588,7514188.158635112,35,80
544569.8257147677,7513963.659081055,33,220
547193.675405852,7515968.649679823,28,307
547566.130419691,7513739.138557805,34,5
548617.8866388508,7517020.140976258,25,172
548338.5407104825,7531498.098746012,5,192
547385.416583479,7530901.072592756,15,19
546295.4105379576,7532604.629010826,10,10
547505.9686688377,7536844.754766093,24,43
553608.0573693756,7538142.808482063,20,46
552841.2690654509,7546671.423356638,10,34
571120.6228392244,7560759.886930016,6,135
573333.3134094238,7547958.775480569,14,206
568699.0559527974,7537244.204769069,32,21
570473.7697480624,7530572.664886281,2,316
567997.5259216769,7495674.383570734,42,88
574022.9605266358,7481717.528795866,12,25
573590.2007864462,7483267.530040545,84,227
503356.6984616453,7533181.013372352,20,247
523580.6783817719,7543711.048984814,40,22
530083.1853321539,7485329.520625224,55,8
532466.0586118693,7483851.537509387,40,10
517107.03367644735,7468722.02834858,70,207
517762.2141241012,7470058.525651742,51,207
522004.8079015461,7478030.914453515,30,273
513032.89981243,7482922.32860626,15,318
507595.3381617991,7487654.271563679,15,317
515006.8389949187,7524809.562893802,8,77
510218.91280064336,7523642.403164269,20,16
518496.74124703347,7528507.376407649,16,20
519668.72852146905,7529597.324577422,20,11
521996.558791305,7530796.777772758,14,19
540050.8677850378,7529734.443701863,9,12
531631.7286491926,7530681.940549847,37,338
530421.174133556,7530013.39441378,15,324
534995.0696720817,7527597.8656731285,14,349
535208.2906030525,7498960.609239595,40,355
542701.7453036447,7483245.181959859,35,14
525682.6824123928,7481645.466491665,20,331
524499.5760284126,7473215.380101102,27,242
528492.836790111,7469545.352412701,24,211
543008.6085797194,7470251.9490449205,15,125
540784.7311849125,7464544.231918607,40,183
536199.9580387827,7467392.249213792,45,182
529500.7380257527,7466242.373478049,58,203
530240.2253702529,7460266.447569112,45,341
522675.5441267315,7459527.049683781,36,3
549346.2548337711,7460972.560690476,15,11
545084.6058909879,7475582.124478026,35,76
549247.6052133363,7474382.194173271,10,75
547604.2502442132,7479558.711700818,25,49
545698.0803816193,7478003.172282606,15,68
550491.0057451132,7482012.754560061,46,30
553646.14983175,7482642.772855703,40,30
544268.3481721996,7484998.20256854,50,19
554166.4753466723,7496802.237473606,35,168
545418.6362943831,7494551.15340966,15,182
560728.700265158,7497717.260855717,10,186
562525.4350656049,7506596.343810065,11,250
554791.1651766305,7515015.637631467,15,330
570632.369051563,7510869.567648041,20,201
575052.8033559521,7498533.530641524,10,212
583247.2834434707,7491845.564397328,15,226
576340.0421524292,7471364.424422454,18,255
578295.5547816583,7470427.872682898,42,262
583959.6105763227,7468822.725470194,14,303
590500.0041506198,7468483.257624811,10,263
597012.981037416,7466576.785633005,10,208
593238.7775204069,7471397.296225278,30,204
589848.0403708396,7473982.784107379,30,253
592033.6226930869,7474431.825382793,5,301
590450.5487317103,7475839.335637633,35,321
595944.6517059241,7475773.9039118625,15,349
597001.7880086909,7477050.454204635,60,195
586583.2886854559,7480380.3741331715,60,345
589041.9744019026,7487875.013423597,14,221
584896.9162819948,7487009.018973157,8,219
600651.950694051,7500026.852368093,8,65
591851.3855239865,7504229.087508246,9,78
593940.1707804273,7506536.0770748565,12,69
591286.2022525546,7528946.244892247,4,88
592952.9806585218,7529305.730259028,10,72
504669.3230735423,7461016.86484253,70,181
503404.33193433576,7460230.336055614,45,182
507893.2889237558,7457420.4200919615,25,16
517319.47983765445,7458551.539931033,10,199
503809.7052735864,7463489.819689126,68,3
502536.4299599883,7468201.274627255,16,213
502536.41908570274,7469579.769568286,12,186
507187.87694126955,7468501.372442812,10,216
516865.3849028363,7458957.04590488,45,227
507945.2849673012,7467495.909622293,58,203
503517.6591896642,7466603.797579262,60,0
503306.7931686398,7465431.798659263,82,360
506680.48013113026,7502449.32616411,28,356
514206.1519455808,7504859.737755729,19,530
514451.31272882776,7503379.907971477,19,710
511939.7221784982,7504505.484270369,19,531
512149.3519938503,7503020.204720749,19,711
509330.1011477666,7504095.538550799,19,530
509574.65231266274,7502615.607901158,19,710
503845.9309109697,7503565.087632349,19,536
503945.3282855327,7502068.384534894,19,716
500794.4368175903,7554660.73346252,19,386
501467.8108133621,7556001.094407123,19,566
506824.7783741723,7468941.048351835,19,186
506666.267420463,7467449.447105672,19,366
505136.6416614824,7469089.480790618,19,183
505037.6318201309,7467592.752007131,19,363
502928.37322098995,7469241.055138614,19,184
502823.7282736141,7467744.709779084,19,364
506909.6715732992,7465344.457027612,19,5
506753.12814045,7463852.648007117,19,185
502796.22023250797,7465872.65933063,19,8
502575.22541371116,7464389.028214058,19,188
550189.1801329423,7526195.242276526,19,355
550316.9824287065,7524700.696668927,19,535
546001.701545806,7525992.774837743,19,359
546013.3749624962,7524492.820261316,19,539
524638.1212866335,7525931.746718014,19,1
524603.9641246138,7524432.135672348,19,181
508427.0814582313,7521762.445137743,19,335
509055.32250794343,7520400.3463221425,19,515
515054.9440665407,7567049.497778315,19,362
516265.5115435806,7539767.994821806,19,11
515967.7990707464,7538297.835890426,19,191
516832.3153999222,7543803.339744463,19,199
517334.695097235,7545216.70970301,19,379
522286.093465861,7541971.565644383,19,196
522706.7761958018,7543411.366339178,19,376
526687.8899638739,7540386.520019733,19,201
527245.1077888452,7541779.18232465,19,381
532236.9773953282,7538086.31096714,19,203
532828.5187993578,7539464.744413963,19,383
523060.1941643604,7463935.667044959,19,198
522581.815201308,7462513.994238823,19,378
521446.4507194553,7464300.072706488,19,190
521173.5384424664,7462825.108676733,19,370
519237.932111915,7464863.506535893,19,197
518778.024698934,7463435.751244717,19,377
515815.38134211727,7465899.9243870815,19,196
515394.1392119601,7464460.28725649,19,376
535698.3185996634,7516352.639535173,19,191
535390.4737249154,7514884.568851218,19,371
545899.8507962653,7518859.359672214,19,533
546073.4393858796,7517369.437861662,19,713
539002.9227054827,7516849.335139927,19,505
539854.4517565891,7515614.467424291,19,685
537451.8885845562,7515522.850904295,19,488
538626.6224966374,7514590.11287258,19,668
533557.4913385364,7509243.160448917,19,509
534308.4385424325,7507944.669672301,19,689
530842.4129512394,7508166.547452793,19,524
531252.1764927767,7506723.60121678,19,704
526741.8505289181,7507201.8916813275,19,528
527035.1897370849,7505730.853915345,19,708
522190.1573391882,7506320.6929681925,19,529
522466.14152547,7504846.300642886,19,709
517811.9384066524,7505502.833320674,19,529
518086.84127328283,7504028.238998863,19,709
540974.8070885307,7462497.260012655,19,368
541204.9322832212,7463979.502366243,19,548
544085.0294655941,7462094.495610115,19,363
544189.0295342249,7463590.8859287575,19,543
566699.8964071911,7540632.277333621,19,39
565752.2092274983,7539469.569713688,19,219
564953.2128307201,7541905.321990775,19,32
564150.725064709,7540638.0361566385,19,212
563167.0067926713,7542824.3358428925,19,22
562600.9988156734,7541435.222827342,19,202
561834.1980352852,7543629.885256573,19,40
560851.0731905728,7542496.98387529,19,220
560405.5298716348,7544763.48694289,19,35
559525.6588297704,7543548.650760646,19,215
558656.2222584328,7545783.938925541,19,25
558015.2437570911,7544427.787547258,19,205
556744.4890206797,7546667.775321998,19,24
556125.8756553571,7545301.277058464,19,204
549550.9120449148,7488447.975168373,19,365
549690.2977436256,7489941.485003293,19,545
551808.838637325,7488213.945195792,19,366
551970.2705756347,7489705.233138912,19,546
556958.4090042962,7487780.116539558,19,364
557068.5427533039,7489276.067928253,19,544
562757.4639659544,7487160.8654798325,19,368
562991.8680080104,7488642.437194288,19,548
564350.8508943161,7478594.015567336,19,250
562935.8643737899,7478096.207223968,19,430
571230.6091270399,7542052.446953984,19,34
570382.0746773995,7540815.519596468,19,214
568842.985828375,7543514.720543298,19,25
568204.7534337699,7542157.274628912,19,205
566898.466732486,7544283.7861072635,19,18
566410.7823326982,7542865.278466747,19,198
564514.6368287259,7545194.142787493,19,22
563940.9750387662,7543808.173036473,19,202
601653.943377696,7473091.0337052215,19,355
601768.9973831496,7471595.452689083,19,535
598672.5931600257,7472930.34167976,19,357
598726.6492806022,7471431.316017595,19,537
595785.6952284335,7473075.4692441635,19,9
595547.350641593,7471594.5263492735,19,189
593784.2422750411,7473496.0976498285,19,16
593354.2223165678,7472059.058041708,19,196
579431.0051790209,7477185.307681726,19,350
579666.9982413693,7475703.9882446965,19,530
602555.0405574306,7511552.103252637,19,392
578913.0659234427,7548277.091710312,19,366
579079.987055096,7549767.775223273,19,546
593141.1228339525,7545872.930688607,19,379
593630.9871959968,7547290.6869817665,19,559
599007.8005671963,7542932.799274239,19,395
599886.4860077003,7544148.493272186,19,575
