x,y,dip,dipdirection
500057.0,7565700.9,6,228
500057.0,7563448.8,8,220
500057.0,7561196.7,9,215
500057.0,7558944.6,11,210
500057.0,7556692.5,6,208
500057.0,7554440.4,16,25
500057.0,7552188.3,14,21
500057.0,7549936.2,10,13
500057.0,7547684.1,6,356
500057.0,7545432.0,4,318
500057.0,7543179.9,6,277
500057.0,7540927.8,9,258
500057.0,7538675.7,12,251
500057.0,7536423.6,15,248
500057.0,7534171.5,16,248
500057.0,7531919.4,16,252
500057.0,7529667.3,14,257
500057.0,7527415.2,12,260
500057.0,7525163.1,11,255
500057.0,7522911.0,10,239
500057.0,7520658.9,12,217
500057.0,7518406.8,16,202
500057.0,7516154.7,20,194
500057.0,7513902.6,22,189
500057.0,7511650.5,23,186
500057.0,7509398.4,22,184
500057.0,7507146.3,18,183
500057.0,7504894.2,10,186
500057.0,7502642.1,2,307
500057.0,7500390.0,9,341
500057.0,7498137.9,12,340
500057.0,7495885.8,11,335
500057.0,7493633.7,10,326
500057.0,7491381.6,7,308
500057.0,7489129.5,6,276
500057.0,7486877.4,7,240
500057.0,7484625.3,9,217
500057.0,7482373.2,13,205
500057.0,7480121.1,16,198
500057.0,7477869.0,18,193
500057.0,7475616.9,19,190
500057.0,7473364.8,19,189
500057.0,7471112.7,18,191
500057.0,7468860.6,16,188
500057.0,7466608.5,22,184
500057.0,7464356.4,27,183
500057.0,7462104.3,30,181
500057.0,7459852.2,27,179
500057.0,7457600.1,21,176
500057.0,7455348.0,5,237
502116.42,7565700.9,5,236
502116.42,7563448.8,7,224
502116.42,7561196.7,10,216
502116.42,7558944.6,13,211
502116.42,7556692.5,16,207
502116.42,7554440.4,7,22
502116.42,7552188.3,11,20
502116.42,7549936.2,9,12
502116.42,7547684.1,6,356
502116.42,7545432.0,4,316
502116.42,7543179.9,6,274
502116.42,7540927.8,9,256
502116.42,7538675.7,12,249
502116.42,7536423.6,16,247
502116.42,7534171.5,18,247
502116.42,7531919.4,16,254
502116.42,7529667.3,14,266
502116.42,7527415.2,12,276
502116.42,7525163.1,10,276
502116.42,7522911.0,9,254
502116.42,7520658.9,11,217
502116.42,7518406.8,17,198
502116.42,7516154.7,22,190
502116.42,7513902.6,25,187
502116.42,7511650.5,27,185
502116.42,7509398.4,26,182
502116.42,7507146.3,22,180
502116.42,7504894.2,12,180
502116.42,7502642.1,9,350
502116.42,7500390.0,18,349
502116.42,7498137.9,19,346
502116.42,7495885.8,17,342
502116.42,7493633.7,14,334
502116.42,7491381.6,11,321
502116.42,7489129.5,8,296
502116.42,7486877.4,7,259
502116.42,7484625.3,9,228
502116.42,7482373.2,12,210
502116.42,7480121.1,16,201
502116.42,7477869.0,19,195
502116.42,7475616.9,21,190
502116.42,7473364.8,19,187
502116.42,7471112.7,15,193
502116.42,7468860.6,8,357
502116.42,7466608.5,17,187
502116.42,7464356.4,22,183
502116.42,7462104.3,36,181
502116.42,7459852.2,28,178
502116.42,7457600.1,17,172
502116.42,7455348.0,4,250
504175.84,7565700.9,4,254
504175.84,7563448.8,6,236
504175.84,7561196.7,8,223
504175.84,7558944.6,10,216
504175.84,7556692.5,8,214
504175.84,7554440.4,1,337
504175.84,7552188.3,7,13
504175.84,7549936.2,7,8
504175.84,7547684.1,5,352
504175.84,7545432.0,4,311
504175.84,7543179.9,5,269
504175.84,7540927.8,9,253
504175.84,7538675.7,12,248
504175.84,7536423.6,15,247
504175.84,7534171.5,17,248
504175.84,7531919.4,15,260
504175.84,7529667.3,12,280
504175.84,7527415.2,12,299
504175.84,7525163.1,11,305
504175.84,7522911.0,8,283
504175.84,7520658.9,9,214
504175.84,7518406.8,18,192
504175.84,7516154.7,25,187
504175.84,7513902.6,29,186
504175.84,7511650.5,31,184
504175.84,7509398.4,29,182
504175.84,7507146.3,24,179
504175.84,7504894.2,13,176
504175.84,7502642.1,23,355
504175.84,7500390.0,26,352
504175.84,7498137.9,25,349
504175.84,7495885.8,23,345
504175.84,7493633.7,19,338
504175.84,7491381.6,14,327
504175.84,7489129.5,10,308
504175.84,7486877.4,8,277
504175.84,7484625.3,9,240
504175.84,7482373.2,12,217
504175.84,7480121.1,17,205
504175.84,7477869.0,21,197
504175.84,7475616.9,24,192
504175.84,7473364.8,23,187
504175.84,7471112.7,13,184
504175.84,7468860.6,49,1
504175.84,7466608.5,65,1
504175.84,7464356.4,13,175
504175.84,7462104.3,51,180
504175.84,7459852.2,24,174
504175.84,7457600.1,9,156
504175.84,7455348.0,4,275
506235.26,7565700.9,4,296
506235.26,7563448.8,4,272
506235.26,7561196.7,4,249
506235.26,7558944.6,4,237
506235.26,7556692.5,3,247
506235.26,7554440.4,2,344
506235.26,7552188.3,5,6
506235.26,7549936.2,6,4
506235.26,7547684.1,4,349
506235.26,7545432.0,3,305
506235.26,7543179.9,5,263
506235.26,7540927.8,8,248
506235.26,7538675.7,11,245
506235.26,7536423.6,13,247
506235.26,7534171.5,13,254
506235.26,7531919.4,11,272
506235.26,7529667.3,11,301
506235.26,7527415.2,13,324
506235.26,7525163.1,15,331
506235.26,7522911.0,11,319
506235.26,7520658.9,9,197
506235.26,7518406.8,21,183
506235.26,7516154.7,29,184
506235.26,7513902.6,34,185
506235.26,7511650.5,35,185
506235.26,7509398.4,33,183
506235.26,7507146.3,23,179
506235.26,7504894.2,4,356
506235.26,7502642.1,30,354
506235.26,7500390.0,32,352
506235.26,7498137.9,31,350
506235.26,7495885.8,27,346
506235.26,7493633.7,23,340
506235.26,7491381.6,18,331
506235.26,7489129.5,13,314
506235.26,7486877.4,10,291
506235.26,7484625.3,9,256
506235.26,7482373.2,12,226
506235.26,7480121.1,18,209
506235.26,7477869.0,23,201
506235.26,7475616.9,27,195
506235.26,7473364.8,29,191
506235.26,7471112.7,17,184
506235.26,7468860.6,23,3
506235.26,7466608.5,10,4
506235.26,7464356.4,28,182
506235.26,7462104.3,33,177
506235.26,7459852.2,5,97
506235.26,7457600.1,8,34
506235.26,7455348.0,4,312
508294.68,7565700.9,6,333
508294.68,7563448.8,5,328
508294.68,7561196.7,4,322
508294.68,7558944.6,3,324
508294.68,7556692.5,4,343
508294.68,7554440.4,5,0
508294.68,7552188.3,7,7
508294.68,7549936.2,6,5
508294.68,7547684.1,4,352
508294.68,7545432.0,2,303
508294.68,7543179.9,4,255
508294.68,7540927.8,7,241
508294.68,7538675.7,9,239
508294.68,7536423.6,10,244
508294.68,7534171.5,9,258
508294.68,7531919.4,8,289
508294.68,7529667.3,10,326
508294.68,7527415.2,14,346
508294.68,7525163.1,19,352
508294.68,7522911.0,18,338
508294.68,7520658.9,17,165
508294.68,7518406.8,26,176
508294.68,7516154.7,33,183
508294.68,7513902.6,38,186
508294.68,7511650.5,40,187
508294.68,7509398.4,37,184
508294.68,7507146.3,28,178
508294.68,7504894.2,1,160
508294.68,7502642.1,29,353
508294.68,7500390.0,34,352
508294.68,7498137.9,34,350
508294.68,7495885.8,31,347
508294.68,7493633.7,26,342
508294.68,7491381.6,21,334
508294.68,7489129.5,16,321
508294.68,7486877.4,12,306
508294.68,7484625.3,9,276
508294.68,7482373.2,12,237
508294.68,7480121.1,18,216
508294.68,7477869.0,25,206
508294.68,7475616.9,32,200
508294.68,7473364.8,36,197
508294.68,7471112.7,39,200
508294.68,7468860.6,44,203
508294.68,7466608.5,16,199
508294.68,7464356.4,19,189
508294.68,7462104.3,5,176
508294.68,7459852.2,21,13
508294.68,7457600.1,18,13
508294.68,7455348.0,7,337
510354.1,7565700.9,10,350
510354.1,7563448.8,9,351
510354.1,7561196.7,8,353
510354.1,7558944.6,8,358
510354.1,7556692.5,9,3
510354.1,7554440.4,9,8
510354.1,7552188.3,9,10
510354.1,7549936.2,8,9
510354.1,7547684.1,5,1
510354.1,7545432.0,2,309
510354.1,7543179.9,3,244
510354.1,7540927.8,6,231
510354.1,7538675.7,8,227
510354.1,7536423.6,8,233
510354.1,7534171.5,6,257
