X,Y,Z,formation
561294.7695130723,7455348.0,639.,A_FOp_bs
556005.0401667863,7457360.027764481,568.,A_FOp_bs
550986.8798946666,7458570.920621319,485.,A_FOp_bs
548389.8383426849,7459380.969621196,451.,A_FOp_bs
544611.0243029459,7458995.366682114,429.,A_FOp_bs
544718.9049316938,7458720.048663789,462.,A_FOp_bs
542842.5818577219,7459003.56844194,424.,A_FOp_bs
541428.3389897814,7459826.111177655,420.,A_FOp_bs
603028.0,7480464.122336242,643.,A_FOo_bbo
597052.8302008779,7480094.950611706,639.,A_FOo_bbo
595955.8686002588,7479825.548644684,631.,A_FOo_bbo
596175.6646908198,7479769.123149454,631.,A_FOo_bbo
591270.7397433461,7477905.899251411,664.,A_FOo_bbo
593300.7373004706,7476857.407802122,692.,A_FOo_bbo
590978.2897840311,7476570.858764657,675.,A_FOo_bbo
588168.8888998278,7474205.27018697,714.,A_FOo_bbo
591844.2087285693,7470124.777713882,703.,A_FOo_bbo
591837.8521093703,7470118.281855144,703.,A_FOo_bbo
595330.8013129904,7475216.410211762,648.,A_FOh_xs_f
592149.0147120977,7472863.873635183,691.,A_FOh_xs_f
591554.3114322315,7472675.259173806,642.,A_FOh_xs_f
595104.6988696582,7471048.810579089,658.,A_FOh_xs_f
596403.9292256284,7470106.308554025,627.,A_FOh_xs_f
597123.9972784664,7469726.499835592,628.,A_FOh_xs_f
597786.7741691015,7469627.606588913,636.,A_FOh_xs_f
598324.6791946166,7467467.31015713,643.,A_FOh_xs_f
602538.5609595666,7466941.859010378,611.,A_FOh_xs_f
603028.0,7474464.745155728,644.,A_FOh_xs_f
599690.7801810575,7475237.920673529,638.,A_FOh_xs_f
595811.4936532598,7475245.880598811,649.,A_FOh_xs_f
603028.0,7479884.981484563,627.,A_FOh_xs_f
598400.7468169875,7479285.607982263,622.,A_FOh_xs_f
598520.968664354,7479224.738077784,622.,A_FOh_xs_f
595744.9897054323,7478664.479923602,634.,A_FOh_xs_f
595438.8212733346,7478462.480319958,632.,A_FOh_xs_f
601642.2916435353,7476417.492289582,628.,A_FOh_xs_f
602803.7207513861,7476247.991139621,605.,A_FOh_xs_f
571817.528112946,7470904.69279231,773.,A_HAd_kd
568652.1281533157,7465860.259754222,594.,A_HAd_kd
561325.6709103276,7468822.049622506,592.,A_HAd_kd
560611.5500428514,7470303.831283461,661.,A_HAd_kd
560638.0706109493,7476334.832297407,758.,A_HAd_kd
558495.6913234254,7480910.312760037,645.,A_HAd_kd
603028.0,7481171.0362721225,646.,A_FOp_bs
596116.5987049717,7480609.93926766,641.,A_FOp_bs
594667.104749422,7480478.962766778,653.,A_FOp_bs
594726.6920404258,7480385.081253525,653.,A_FOp_bs
593038.9919210539,7480009.428832179,641.,A_FOp_bs
587977.9494475531,7478184.341630937,678.,A_FOp_bs
603028.0,7524192.027386738,722.,A_HAS_xsl_ci
601452.4777379591,7525866.251002159,704.,A_HAS_xsl_ci
601853.1290452299,7527200.788873109,808.,A_HAS_xsl_ci
602910.2279635995,7527494.291652005,757.,A_HAS_xsl_ci
572990.3131458345,7479476.766312437,689.,A_HAm_cib
569906.0700001911,7478543.991704924,679.,A_HAm_cib
569724.2684769504,7477761.970323203,701.,A_HAm_cib
570007.8403800933,7476057.620840486,714.,A_HAm_cib
573869.703677746,7472340.738336698,714.,A_HAm_cib
573724.4388004717,7471107.920324122,665.,A_HAm_cib
566871.735607005,7479698.206383581,932.,A_HAS_xsl_ci
566445.2544625611,7478666.8414905835,750.,A_HAS_xsl_ci
