X,Y,Z,azimuth,dip,polarity,formation
530083.18533215,7485329.52062522,413.,8,55,1,A_FOh_xs_f
532466.05861187,7483851.53750939,422.,10,40,1,A_FOh_xs_f
504669.32307354,7461016.86484253,339.,181,70,1,P__WYm_sp
503404.33193434,7460230.33605561,301.,182,45,1,P__WYd_kd
502350.17616309,7459556.81062364,288.,13,80,1,P__WYa_s
509283.46235708,7457862.42592459,303.,18,80,1,P__WYd_kd
517319.47983765,7458551.53993103,349.,199,10,1,P__SKq_stq
516865.38490284,7458957.04590488,336.,227,45,1,P__TK_s
515438.1815205,7463725.08126825,341.,359,44,1,P__HAj_xci_od
507945.2849673,7467495.90962229,328.,203,58,1,P__TKk_sf
507742.55395731,7467901.39852133,470.,185,85,1,P__TKk_sf
508659.00140717,7461770.99183616,401.,41,80,1,P__SKb_bb
503517.65918966,7466603.79757926,362.,0,60,1,P__TKk_sf
504555.67426382,7465314.3258723,302.,199,80,1,P__TKk_sf
503809.70527359,7463489.81968913,324.,3,68,1,P__SKq_stq
502536.42995999,7468201.27462726,398.,213,16,1,P__SKq_stq
502536.4190857,7469579.76956829,365.,186,12,1,P__SKq_stq
503306.79316864,7465431.79865926,305.,360,82,1,P__TKk_sf
507187.87694127,7468501.37244281,497.,216,10,1,P__SKq_stq
517107.03367645,7468722.02834858,472.,207,70,1,A_FOj_xs_b
517762.2141241,7470058.52565174,369.,207,51,1,A_FOu_bbo
518663.92395767,7471369.00453951,387.,192,70,1,A_FOp_bs
512507.53252214,7470402.00761394,394.,35,80,1,P__HAb_cib
522004.80790155,7478030.91445352,400.,273,30,1,A_FOh_xs_f
513032.89981243,7482922.32860626,414.,318,15,1,A_FOp_bs
512773.40737901,7481786.82524648,401.,190,80,1,A_FOp_bs
507595.3381618,7487654.27156368,497.,317,15,1,A_FOj_xs_b
506916.08331716,7487999.2635258,592.,189,72,1,A_FOj_xs_b
522302.81664572,7500351.48575994,584.,343,29,1,A_HAu_xsl_ci
506680.48013113,7502449.32616411,479.,356,28,1,P__TK_s
507079.1524111,7504793.83252938,504.,349,52,1,P__HAo_ci
521831.64801096,7509302.01827423,581.,185,52,1,P__HAb_cib
512448.40703403,7509767.8896838,551.,198,52,1,A_HAm_cib
507124.11618166,7509071.82963,590.,34,40,1,A_HAu_xsl_ci
509983.36991076,7523368.88558759,550.,182,70,1,A_FOp_bs
515006.83899492,7524809.5628938,535.,77,8,1,A_FOu_bbo
510218.91280064,7523642.40316427,532.,16,20,1,A_FOu_bbo
518496.74124703,7528507.37640765,506.,20,16,1,A_FOj_xs_b
519668.72852147,7529597.32457742,524.,11,20,1,A_FOj_xs_b
521996.55879131,7530796.77777276,559.,19,14,1,A_FOj_xs_b
519044.04209028,7542042.5077853,792.,354,10,1,P__HAb_cib
532891.56653976,7533853.59293512,560.,196,77,1,A_HAm_cib
540050.86778504,7529734.44370186,614.,12,9,1,A_FOj_xs_b
542044.72888734,7531755.56032994,589.,14,5,1,A_HAm_cib
538856.72231744,7532188.57000268,603.,55,14,1,A_HAm_cib
533510.52090258,7532566.04477846,612.,223,8,1,A_HAm_cib
531631.72864919,7530681.94054985,596.,338,37,1,A_FOj_xs_b
531127.7730775,7532018.49211644,570.,313,20,1,A_HAm_cib
530421.17413356,7530013.39441378,628.,324,15,1,A_FOj_xs_b
530963.48350856,7530270.91439078,586.,201,63,1,A_FOj_xs_b
526028.09846727,7531015.8379292,571.,27,18,1,A_HAm_cib
534995.06967208,7527597.86567313,560.,349,14,1,A_FOj_xs_b
538013.2080281,7522087.2422383,602.,180,33,1,A_HAm_cib
529878.88978901,7517250.2104638,672.,211,24,1,A_HAu_xsl_ci
536605.43799097,7516554.72965466,895.,349,25,1,P__HAb_cib
536725.99626094,7516341.22786644,713.,201,54,1,P__HAb_cib
537098.43365201,7516636.72638329,713.,33,19,1,P__HAb_cib
529643.24605005,7512939.69814624,872.,216,64,1,A_HAu_xsl_ci
532979.07766358,7509302.18677411,609.,20,80,1,P__HAo_ci
535718.01929395,7512484.71788707,645.,203,32,1,P__HAb_cib
538686.83385926,7511718.19254314,646.,191,9,1,P__HAb_cib
540927.05660146,7507144.15819349,661.,317,26,1,P__HAb_cib
528563.82432424,7500587.0566889,572.,290,41,1,A_HAm_cib
535208.29060305,7498960.6092396,509.,355,40,1,A_FOu_bbo
530968.58130298,7483508.01720638,424.,327,70,1,A_s_PRK
542701.74530364,7483245.18195986,488.,14,35,1,A_FOh_xs_f
539437.05173208,7482390.62418677,492.,342,55,1,A_s_PRK
539804.07929931,7481536.12864039,497.,359,45,1,A_s_PRK
