X,Y,Z,formation
507071.47399824456,7455479.771120817,-7598.390287810579,A_FOr_b
507690.1640533747,7457087.92302585,-7121.757172004002,A_FOr_b
508256.9987260918,7458561.288002723,-6650.055828711916,A_FOr_b
508594.0236327629,7459437.311855397,-7500.7493819535375,A_FOr_b
509711.7935225015,7459631.566463366,-7288.339536554138,A_FOr_b
510573.2536357747,7459642.473192163,-7503.921901104272,A_FOr_b
511164.324106992,7459649.956586031,-7895.330328790997,A_FOr_b
514323.0252751094,7459689.948103294,-4348.795122790915,A_FOr_b
516505.6505081294,7459708.637375429,-4519.009228421006,A_FOr_b
521978.2967260015,7459724.130988113,-4396.540841714711,A_FOr_b
525412.9752514701,7460200.51126438,-4143.42686387087,A_FOr_b
528160.4510062825,7460831.192301396,-4193.7180461459375,A_FOr_b
531575.1659429097,7461742.502510609,-4873.819548658822,A_FOr_b
534057.4706021303,7462467.155251864,-5126.515891052785,A_FOr_b
534878.9224947247,7463444.588782808,-5311.033483747595,A_FOr_b
534356.955039297,7462823.507380968,-4719.333580064429,A_FOr_b
535040.0756415476,7463636.3425431205,-3895.907725908133,A_FOr_b
536148.6556860183,7464955.425640949,-3125.4010632763657,A_FOr_b
537370.6132350372,7466409.414964692,-2635.9451519010277,A_FOr_b
538586.2720338035,7467855.909498106,-1687.6789202878858,A_FOr_b
549739.274415164,7480347.909349264,-1967.0208538193829,A_FOr_b
550253.7912470646,7481785.888492094,-2430.6539696259606,A_FOr_b
550788.0971878844,7483279.174525034,-3383.920201239103,A_FOr_b
551589.8125687084,7485146.878208126,-4725.173957521289,A_FOr_b
552113.7463923269,7486187.4407924535,-5181.984277759093,A_FOr_b
552501.1932534901,7486956.932451452,-5172.984277759093,A_FOr_b
552818.1952308054,7487586.516536088,-4789.642344227583,A_FOr_b
553791.341689983,7489134.826715269,-5412.212233446761,A_FOr_b
556141.902533562,7490255.787453699,-6630.352011885107,A_FOr_b
557962.2616831007,7491123.899905264,-7670.7322213420775,A_FOr_b
559358.4594774072,7491789.73372734,-8329.94770169879,A_FOr_b
560613.2701533028,7492388.141339583,-8469.884475111392,A_FOr_b
562089.3889186394,7493153.203009616,-8025.560503463717,A_FOr_b
560333.4482229908,7492254.696847607,-6685.808851542058,A_FOr_b
561912.2643037017,7493007.6196424,-5563.4401891344305,A_FOr_b
562492.7706199198,7494854.260795939,-4841.93352650265,A_FOr_b
563003.290814163,7497007.120850662,-4241.186432852245,A_FOr_b
563295.9671426235,7498719.2199417185,-3959.1356815958025,A_FOr_b
563443.6754713319,7500946.47112329,-3330.565792376636,A_FOr_b
563565.4700581616,7502782.976483533,-2638.350312019924,A_FOr_b
563782.4102449961,7504617.572996905,-2203.362787350893,A_FOr_b
565005.9123720605,7506484.524555261,-1708.906875975555,A_FOr_b
507158.1936278908,7455705.1801708955,-4541.967975979844,A_HAm_cib
507705.11168211384,7457126.776176039,-5590.023472162342,A_HAm_cib
508223.072928625,7458473.1051793955,-4887.974718330823,A_HAm_cib
508173.04508547555,7458343.068547,-4615.629437895684,A_HAm_cib
508900.3910895705,7459621.29350221,-4245.143992167951,A_HAm_cib
510210.3066556185,7459637.878012166,-4287.093643222658,A_HAm_cib
512031.90798965393,7459660.940846325,-5192.331430137629,A_HAm_cib
513527.03386589536,7459679.870257215,-5602.476690314938,A_HAm_cib
553022.3252696677,7487991.930485716,-2209.533021505033,A_HAm_cib
554091.798722482,7489278.111896735,-2872.487019187857,A_HAm_cib
555901.9930609638,7490141.376843867,-2391.107726705853,A_HAm_cib
506809.82834344625,7454799.679442087,-3872.9661376517897,P__WYd_kd
507352.8121989073,7456211.049342606,-4911.155457674839,P__WYd_kd
507813.3962125555,7457408.23855364,-4464.521977185075,P__WYd_kd
508075.66705675476,7458089.955277929,-4077.7298011935036,P__WYd_kd
508037.82282536646,7457991.587327294,-3868.6847159476183,P__WYd_kd
508485.9999447576,7459156.527481681,-3490.200371930925,P__WYd_kd
508485.9999447576,7459156.527481681,-3490.200371930925,P__WYd_kd
509350.7579435892,7459626.995483138,-3048.2247828838335,P__WYd_kd
510190.40545153874,7459637.626048051,-3024.574828137043,P__WYd_kd
511673.18722089654,7459656.399173323,-3660.773561047272,P__WYd_kd
512405.64568527805,7459665.672644842,-4040.8227917427776,P__WYd_kd
513209.5635120383,7459675.850845291,-4277.922158197899,P__WYd_kd
514149.7447313596,7459687.754242118,-4395.266096185784,P__WYd_kd
