GROUP_,id,x,y,z,code
A-mgn-PRK,32,545000.019682148,7478579.670222336,465.,A_mgn_PRK
A-mgn-PRK,32,545128.8499335032,7478328.168141628,465.,A_mgn_PRK
A-mgn-PRK,32,545273.9709609457,7478091.670046192,465.,A_mgn_PRK
A-mgn-PRK,32,545330.2091711408,7477894.168931347,465.,A_mgn_PRK
A-mgn-PRK,32,545347.4694735729,7477512.160259377,465.,A_mgn_PRK
A-mgn-PRK,32,545321.022087082,7477302.161325062,459.,A_mgn_PRK
A-mgn-PRK,32,545256.3571385621,7477067.150242767,459.,A_mgn_PRK
A-mgn-PRK,32,545115.8492032402,7476940.661291687,459.,A_mgn_PRK
A-mgn-PRK,32,544937.411460372,7476877.64091799,459.,A_mgn_PRK
A-mgn-PRK,32,544772.0795945274,7476878.637924163,459.,A_mgn_PRK
A-mgn-PRK,32,544638.7181414565,7476917.641627771,456.,A_mgn_PRK
A-mgn-PRK,32,544543.6088528953,7476962.6407335475,456.,A_mgn_PRK
A-mgn-PRK,32,544499.2406387695,7477001.1388892755,456.,A_mgn_PRK
A-mgn-PRK,32,544653.9184371466,7474766.098330939,456.,A_mgn_PRK
A-mgn-PRK,32,544748.7490567352,7474644.610758449,456.,A_mgn_PRK
A-mgn-PRK,32,544868.4710548688,7474421.6009220015,461.,A_mgn_PRK
A-mgn-PRK,32,544918.2902593187,7474204.591431182,461.,A_mgn_PRK
A-mgn-PRK,32,544929.9527881017,7473962.590206124,461.,A_mgn_PRK
A-mgn-PRK,32,544929.099568063,7473803.586458908,461.,A_mgn_PRK
A-mgn-PRK,32,544928.9197397928,7473752.588317934,461.,A_mgn_PRK
A-mgn-PRK,32,544922.1691795343,7473682.580202743,446.,A_mgn_PRK
A-mgn-PRK,32,544895.8607503609,7473492.578790624,446.,A_mgn_PRK
A-mgn-PRK,32,535417.4102298805,7467541.258461762,446.,A_mgn_PRK
A-mgn-PRK,32,534965.7690008419,7467518.259837693,446.,A_mgn_PRK
A-mgn-PRK,32,534425.3303099495,7467540.271646043,446.,A_mgn_PRK
A-mgn-PRK,32,533961.2128353125,7467561.779141763,452.,A_mgn_PRK
A-mgn-PRK,32,533573.5702474552,7467627.770988258,452.,A_mgn_PRK
A-mgn-PRK,32,533077.9993575108,7467725.779217451,452.,A_mgn_PRK
A-mgn-PRK,32,532722.380924399,7467829.789344646,452.,A_mgn_PRK
A-mgn-PRK,32,532328.6197018226,7467939.799310987,452.,A_mgn_PRK
A-mgn-PRK,32,531941.5194899981,7468107.310313135,476.,A_mgn_PRK
A-mgn-PRK,32,531554.2991857016,7468262.310995696,476.,A_mgn_PRK
A-mgn-PRK,32,530723.0618568221,7468642.320411352,461.,A_mgn_PRK
A-mgn-PRK,32,530323.2880024677,7468829.319829211,461.,A_mgn_PRK
A-mgn-PRK,32,529987.1212239156,7469009.319211435,461.,A_mgn_PRK
A-mgn-PRK,32,529688.9688927903,7469169.827783721,439.,A_mgn_PRK
