X,Y,fname,apparent_displacement,vertical_displacement
523268.12074711494,7485625.951278137,Fault_2235,507,293
522285.2600410507,7487566.451212665,Fault_2235,632,394
521224.28995989874,7489118.450215742,Fault_2235,1885,1109
516855.68842698564,7495863.411676507,Fault_2235,549,276
515387.8802012106,7497449.911484472,Fault_2235,702,289
515090.6811785205,7497755.410967518,Fault_2235,438,164
514472.00905955135,7498277.889194509,Fault_3496,-3227,1230
532580.7917014657,7486055.071734001,Fault_3496,907,288
531873.554617177,7487027.045153782,Fault_5298,563,55
530193.100235058,7489541.038226145,Fault_12647,-241,153
525089.1570868127,7499446.523187181,Fault_12647,1974,1103
523090.5919463073,7501408.489780864,Fault_12647,1068,430
510588.87081478856,7495279.841016444,Fault_2997,423,165
523291.2388393459,7498627.4907763805,Fault_2997,235,127
527680.8672033168,7490012.509104176,Fault_2997,165,102
528891.7891158635,7488198.021047184,Fault_1236,260,165
544315.0181337398,7491692.172029819,Fault_2689,300,52
544116.7489278477,7491902.661235261,Fault_3498,501,78
543815.639348491,7492181.652319029,Fault_3498,-224,31
543212.9417212086,7492633.64954097,Fault_3498,444,67
570104.1808211034,7495519.948710185,Fault_3498,159,73
500879.68003557104,7498973.749739247,Fault_3498,-166,57
538799.8704078253,7492714.619908525,Fault_3498,396,221
534340.198053612,7498999.598917205,Fault_3498,345,149
533038.9283901458,7500854.600384599,Fault_2688,-355,170
532914.7496984366,7501129.601234372,Fault_2843,-593,311
532622.2591007367,7501487.100418948,Fault_2843,-401,175
532130.4601205576,7502165.598587245,Fault_2843,-380,197
530852.9701849594,7503491.101557737,Fault_2843,1051,538
507162.7502031472,7498283.819917561,Fault_2843,1127,492
507530.72211108543,7507427.837601766,Fault_2843,823,109
508245.7493539788,7506672.841898306,Fault_2843,900,120
508959.40851013764,7505671.34795423,Fault_2843,581,73
509390.3492192297,7505116.849339642,Fault_2843,1226,137
513018.03829120536,7501955.399287626,Fault_2843,1418,237
513377.9109641315,7501368.8897217065,Fault_14378,714,150
513929.3190118876,7500757.397819897,Fault_14378,532,131
514426.27836077404,7500319.408302404,Fault_14378,873,214
516399.8008133813,7498690.9206743,Fault_14378,1067,357
516997.112233693,7498099.429196692,Fault_14378,1197,444
517473.779419789,7497665.421633452,Fault_14378,780,337
509206.24967423204,7509881.840685755,Fault_14378,881,320
509514.9395947641,7509377.852253412,Fault_14378,737,308
510423.1293482921,7508407.370112345,Fault_14378,-703,354
510916.8983392117,7508045.880656153,Fault_14378,-787,454
513462.93933620414,7507185.9105525855,Fault_14378,-376,280
514147.99990666145,7506812.920626515,Fault_14378,-158,99
514948.9805550413,7506013.929416113,Fault_14378,-246,142
515243.8597828858,7505523.4307279,Fault_14378,-158,76
516559.5288458597,7502992.4422324635,Fault_14378,-284,44
516863.057892551,7502589.9423260875,Fault_14378,-223,34
517439.4522652144,7501894.939140924,Fault_12658,-344,59
517873.43954899284,7501235.941138338,Fault_12660,-570,124
518839.3087217496,7499930.939910488,Fault_12660,-588,196
518959.73934571334,7499542.451161015,Fault_12660,1820,538
519103.0915856652,7499079.938515905,Fault_12660,529,153
519252.20101762953,7498679.952354822,Fault_12660,379,123
547057.7754358968,7512183.625658537,Fault_12660,1401,501
547817.7800324761,7511359.139636834,Fault_15552,216,81
511514.10733778815,7511925.371078121,Fault_15552,737,396
512273.44115307153,7511131.88180846,Fault_16769,-1411,482
514456.2688433805,7510126.912080837,Fault_16769,985,399
514970.8490300996,7510003.421793655,Fault_2248,1038,976
515762.9211224568,7509734.929779945,Fault_2248,-891,564
518912.7777273635,7509330.469264088,Fault_8973,445,375
512605.0284527596,7509984.392240064,Fault_16896,950,1171
510875.4119368167,7511343.371012421,Fault_16896,1449,1168
