x,y,formation,thickness,norm_th
530514.9702283603,7487440.780194958,A_FOp_bs,1907,2.1343033016228317
530081.8632451004,7487606.024981927,A_FOp_bs,1981,2.217123670956911
529723.6687666944,7487787.520401092,A_FOp_bs,1978,2.21376608841634
529385.0996683615,7487998.520343639,A_FOp_bs,2020,2.260772243984331
529042.1550018187,7488160.329234586,A_FOp_bs,1084,1.213206491326245
528032.82768489,7489016.7391389925,A_FOp_bs,710,0.7946278679350868
527245.2154567818,7488805.755491992,A_FOp_bs,1859,2.0805819809736987
526824.8757746954,7488671.255092106,A_FOp_bs,1736,1.9429210968102966
526401.1710767037,7488511.244808032,A_FOp_bs,1633,1.8276440962506995
525980.5102650679,7488319.490169225,A_FOp_bs,1476,1.6519306099608282
525585.3100159394,7488124.486048997,A_FOp_bs,1443,1.6149972020145495
525235.0105636199,7488014.986717323,A_FOp_bs,1480,1.6564073866815892
524913.7205129905,7487984.985165478,A_FOp_bs,1440,1.6116396194739788
524570.0207126765,7487926.229086562,A_FOp_bs,1212,1.3564633463905988
524241.8047647306,7487781.478858566,A_FOp_bs,1253,1.4023503077783996
523932.4189789441,7487579.474137679,A_FOp_bs,1276,1.4280917739227756
523569.0533336155,7487393.714111316,A_FOp_bs,1241,1.3889199776161163
523240.9537578536,7487274.709468062,A_FOp_bs,1234,1.3810856183547846
522931.9357872082,7487155.454357702,A_FOp_bs,1290,1.4437604924454392
522678.52508919296,7487047.316908669,A_FOp_bs,1283,1.4359261331841073
521758.7590862943,7487177.694979456,A_FOp_bs,972,1.0878567431449357
521438.5643586564,7486711.445097974,A_FOp_bs,915,1.0240626748740906
521182.0302506633,7486260.944440288,A_FOp_bs,879,0.9837716843872412
520973.5644325988,7485889.685491874,A_FOp_bs,895,1.0016787912702854
520793.97470236407,7485572.43701192,A_FOp_bs,977,1.093452714045887
520659.4350517586,7485363.1863730475,A_FOp_bs,977,1.093452714045887
520570.76094519143,7485251.320565778,A_FOp_bs,977,1.093452714045887
520509.5127338337,7485187.06974453,A_FOp_bs,969,1.0844991606043648
520362.20853129186,7485046.674292445,A_FOp_bs,963,1.0777839955232233
520119.5095365898,7484822.174111614,A_FOp_bs,893,0.9994404029099049
519940.7252257637,7484670.41919437,A_FOp_bs,894,1.0005595970900951
519819.4200147291,7484575.664841237,A_FOp_bs,903,1.0106323447118075
519720.43585973704,7484490.160982838,A_FOp_bs,944,1.0565193060996083
519662.9733275705,7484433.742285293,A_FOp_bs,1012,1.132624510352546
519284.2399355562,7484447.60655578,A_FOp_bs,882,0.987129266927812
519015.80567482073,7484086.64926439,A_FOp_bs,1069,1.1964185786233912
518781.5039286097,7483632.898759099,A_FOp_bs,1049,1.174034695019586
518566.3103416846,7483182.144474555,A_FOp_bs,1125,1.2590934527140458
518290.30074970156,7482642.385653658,A_FOp_bs,1364,1.5265808617795187
518004.6845121358,7482093.376306187,A_FOp_bs,1626,1.8198097369893678
517735.1644650165,7481588.869751974,A_FOp_bs,1874,2.097369893676553
516556.5394232441,7477808.369706987,A_FOp_bs,2578,2.885282596530498
516591.70570650283,7477178.144719087,A_FOp_bs,2415,2.702853945159485
516687.37650500477,7476572.919967396,A_FOp_bs,2109,2.3603805260212645
516856.43473413825,7476018.190973079,A_FOp_bs,1832,2.0503637381085618
517095.3194224878,7475434.456269504,A_FOp_bs,1709,1.9127028539451594
517321.73622007424,7474908.220784315,A_FOp_bs,1676,1.8757694459988807
517535.5699604328,7474410.740517773,A_FOp_bs,1525,1.7067711247901511
517755.7542196522,7473906.750114433,A_FOp_bs,1338,1.497481813094572
517944.58566602867,7473495.249420567,A_FOp_bs,1127,1.2613318410744263
518102.1199387939,7473192.003948183,A_FOp_bs,982,1.0990486849468384
518240.8642091955,7472949.254615949,A_FOp_bs,853,0.9546726357022943
518348.0994958382,7472767.24459435,A_FOp_bs,812,0.9087856743144935
518430.00490090024,7472604.490311963,A_FOp_bs,777,0.8696138780078344
518481.89452350093,7472492.927905305,A_FOp_bs,715,0.8002238388360381
538753.0592039204,7465369.749952697,A_FOp_bs,447,0.5002797985450476
540910.4407982182,7465240.764505431,A_FOp_bs,961,1.0755456071628426
541695.9552807446,7465260.769188305,A_FOp_bs,1038,1.161723559037493
551274.3385819072,7467492.519958393,A_FOp_bs,485,0.5428091773922775
551405.7399160462,7467708.269208099,A_FOp_bs,478,0.5349748181309457
551508.3614631414,7467895.558643295,A_FOp_bs,452,0.5058757694459989
551569.6108700347,7468067.099252462,A_FOp_bs,434,0.48573027420257414
551614.8346212902,7468216.37984021,A_FOp_bs,431,0.48237269166200336
551643.8042033354,7468292.648974149,A_FOp_bs,446,0.4991606043648573
551663.0900216419,7468333.914455572,A_FOp_bs,433,0.4846110800223839
551699.0501815482,7468537.465506652,A_FOp_bs,413,0.4622271964185786
551748.0093915485,7468801.526648719,A_FOp_bs,415,0.46446558477895916
551806.5499525922,7469074.840216872,A_FOp_bs,395,0.4420817011751539
551887.9457326033,7469475.435339972,A_FOp_bs,379,0.4241745942921097
551998.4697654151,7469981.0516903475,A_FOp_bs,376,0.4208170117515389
552131.438514499,7470524.680991719,A_FOp_bs,362,0.4051482932288752
552248.334384667,7471036.549971096,A_FOp_bs,372,0.4163402350307778
552336.7647720014,7471580.424835845,A_FOp_bs,355,0.3973139339675434
552399.5748146144,7472082.7850912865,A_FOp_bs,355,0.3973139339675434
552462.7313330475,7472652.159507651,A_FOp_bs,345,0.38612199216564075
552529.5309560082,7473329.75540966,A_FOp_bs,381,0.4264129826524902
552580.3398446045,7473985.025321732,A_FOp_bs,405,0.4532736429770565
552598.8390340828,7474526.024551745,A_FOp_bs,403,0.451035254616676
552585.0596790062,7474968.519805238,A_FOp_bs,410,0.45886961387800784
552558.6002158305,7475417.2750506215,A_FOp_bs,505,0.5651930609960828
552503.5991924378,7475888.525700903,A_FOp_bs,511,0.5719082260772244
552385.033709883,7476360.270228686,A_FOp_bs,621,0.6950195858981534
552177.4900583604,7476845.020779,A_FOp_bs,684,0.7655288192501399
551947.4898056124,7477291.765373242,A_FOp_bs,724,0.8102965864577504
551755.2846414512,7477655.50989395,A_FOp_bs,792,0.8864017907106883
551550.5358425882,7478060.765680662,A_FOp_bs,934,1.0453273642977057
551364.9253782565,7478485.014750033,A_FOp_bs,966,1.081141578063794
551214.1656518108,7478877.264720414,A_FOp_bs,939,1.0509233351986569
551079.0198990224,7479206.015646435,A_FOp_bs,941,1.0531617235590376
550937.3990430271,7479512.261163551,A_FOp_bs,924,1.034135422495803
550678.2390417361,7479844.509997073,A_FOp_bs,1015,1.135982092893117
550272.9846338525,7480206.503948717,A_FOp_bs,1041,1.1650811415780638
549829.6298041096,7480584.493615378,A_FOp_bs,1118,1.2512590934527141
549376.4995594757,7480914.48346159,A_FOp_bs,1094,1.2243984331281477
548850.2559363942,7481244.9789279625,A_FOp_bs,1057,1.182988248461108
548343.0258726769,7481569.228946728,A_FOp_bs,1023,1.144935646334639
