X,Y,Z,azimuth,dip,polarity,formation
530083.1853321539,7485329.520625223,413.0,8,55,str(polarity),A_FOh_xs_f
532466.0586118693,7483851.537509387,422.0,10,40,str(polarity),A_FOh_xs_f
504669.32307354227,7461016.86484253,339.0,181,70,str(polarity),P__WYm_sp
503404.33193433576,7460230.336055614,301.0,182,45,str(polarity),P__WYd_kd
517319.4798376545,7458551.539931033,349.0,199,10,str(polarity),P__SKq_stq
516865.38490283635,7458957.04590488,336.0,227,45,str(polarity),P__TK_s
515438.1815205008,7463725.081268247,341.0,359,44,str(polarity),P__HAj_xci_od
507945.2849673012,7467495.909622293,328.0,203,58,str(polarity),P__TKk_sf
503517.65918966423,7466603.797579262,362.0,0,60,str(polarity),P__TKk_sf
503809.7052735864,7463489.819689127,324.0,3,68,str(polarity),P__SKq_stq
502536.4299599883,7468201.274627255,398.0,213,16,str(polarity),P__SKq_stq
502536.41908570274,7469579.769568286,365.0,186,12,str(polarity),P__SKq_stq
503306.79316863976,7465431.798659262,305.0,360,82,str(polarity),P__TKk_sf
507187.8769412696,7468501.372442813,497.0,216,10,str(polarity),P__SKq_stq
517107.0336764474,7468722.02834858,472.0,207,70,str(polarity),A_FOj_xs_b
517762.21412410116,7470058.525651743,369.0,207,51,str(polarity),A_FOu_bbo
522004.80790154607,7478030.914453515,400.0,273,30,str(polarity),A_FOh_xs_f
513032.89981243,7482922.32860626,414.0,318,15,str(polarity),A_FOp_bs
507595.33816179907,7487654.271563679,497.0,317,15,str(polarity),A_FOj_xs_b
522302.8166457202,7500351.485759936,584.0,343,29,str(polarity),A_HAS_xsl_ci
506680.4801311303,7502449.32616411,479.0,356,28,str(polarity),P__TK_s
521831.6480109566,7509302.018274233,581.0,185,52,str(polarity),P__HAb_cib
512448.40703403385,7509767.889683803,551.0,198,52,str(polarity),A_HAm_cib
515006.8389949187,7524809.562893802,535.0,77,8,str(polarity),A_FOu_bbo
510218.9128006434,7523642.4031642685,532.0,16,20,str(polarity),A_FOu_bbo
518496.7412470335,7528507.376407648,506.0,20,16,str(polarity),A_FOj_xs_b
519668.728521469,7529597.324577423,524.0,11,20,str(polarity),A_FOj_xs_b
521996.558791305,7530796.777772757,559.0,19,14,str(polarity),A_FOj_xs_b
519044.04209028033,7542042.5077853,792.0,354,10,str(polarity),P__HAb_cib
540050.8677850378,7529734.443701862,614.0,12,9,str(polarity),A_FOj_xs_b
542044.7288873353,7531755.560329944,589.0,14,5,str(polarity),A_HAm_cib
538856.7223174372,7532188.570002678,603.0,55,14,str(polarity),A_HAm_cib
533510.5209025822,7532566.044778458,612.0,223,8,str(polarity),A_HAm_cib
531631.7286491926,7530681.940549848,596.0,338,37,str(polarity),A_FOj_xs_b
531127.7730774953,7532018.492116443,570.0,313,20,str(polarity),A_HAm_cib
530421.174133556,7530013.39441378,628.0,324,15,str(polarity),A_FOj_xs_b
526028.0984672657,7531015.837929202,571.0,27,18,str(polarity),A_HAm_cib
534995.0696720817,7527597.865673128,560.0,349,14,str(polarity),A_FOj_xs_b
538013.208028096,7522087.242238303,602.0,180,33,str(polarity),A_HAm_cib
529878.8897890089,7517250.210463801,672.0,211,24,str(polarity),A_HAS_xsl_ci
536605.437990973,7516554.729654664,895.0,349,25,str(polarity),P__HAb_cib
536725.9962609437,7516341.227866443,713.0,201,54,str(polarity),P__HAb_cib
537098.4336520118,7516636.726383291,713.0,33,19,str(polarity),P__HAb_cib
535718.0192939468,7512484.71788707,645.0,203,32,str(polarity),P__HAb_cib
538686.8338592579,7511718.192543138,646.0,191,9,str(polarity),P__HAb_cib
540927.0566014646,7507144.158193491,661.0,317,26,str(polarity),P__HAb_cib
528563.8243242422,7500587.056688895,572.0,290,41,str(polarity),A_HAm_cib
535208.2906030525,7498960.609239595,509.0,355,40,str(polarity),A_FOu_bbo
542701.7453036447,7483245.181959859,488.0,14,35,str(polarity),A_FOh_xs_f
525682.6824123928,7481645.466491665,399.0,331,20,str(polarity),A_FOh_xs_f
524499.5760284126,7473215.380101102,401.0,242,27,str(polarity),A_FOh_xs_f
528492.836790111,7469545.352412702,431.0,211,24,str(polarity),A_FOh_xs_f
540587.4617364311,7470218.887120979,462.0,147,60,str(polarity),A_b_PRK
543008.6085797193,7470251.94904492,432.0,125,15,str(polarity),A_FOh_xs_f
540784.7311849125,7464544.231918608,408.0,183,40,str(polarity),A_FOp_bs
536199.9580387827,7467392.249213792,472.0,182,45,str(polarity),A_FOh_xs_f
529500.7380257527,7466242.3734780485,447.0,203,58,str(polarity),A_FOp_bs
530240.2253702529,7460266.447569112,402.0,341,45,str(polarity),A_FOj_xs_b
522675.54412673146,7459527.049683781,401.0,3,36,str(polarity),A_FOj_xs_b
545084.6058909879,7475582.124478026,454.0,76,35,str(polarity),A_FOh_xs_f
547604.2502442132,7479558.711700818,476.0,49,25,str(polarity),A_FOh_xs_f
545698.0803816193,7478003.172282606,466.0,68,15,str(polarity),A_FOh_xs_f
550491.0057451132,7482012.754560061,518.0,30,46,str(polarity),A_FOp_bs
553646.14983175,7482642.772855703,512.0,30,40,str(polarity),A_FOu_bbo
555431.8322593918,7486296.281400427,600.0,22,50,str(polarity),P__HAo_ci
554774.5212544653,7485480.277666663,566.0,24,70,str(polarity),P__HAj_xci_od
544268.3481721996,7484998.20256854,520.0,19,50,str(polarity),A_FOp_bs
559041.5638555064,7491264.804765273,582.0,168,48,str(polarity),P__HAj_xci_od
554166.4753466722,7496802.237473606,572.0,168,35,str(polarity),A_FOj_xs_b
545418.6362943831,7494551.15340966,522.0,182,15,str(polarity),A_FOj_xs_b
562525.435065605,7506596.343810065,789.0,250,11,str(polarity),A_FOu_bbo
544783.4545960588,7514188.158635112,776.0,80,35,str(polarity),A_HAS_xsl_ci
544569.8257147677,7513963.659081055,776.0,220,33,str(polarity),A_HAS_xsl_ci
547193.675405852,7515968.649679823,862.0,307,28,str(polarity),A_HAd_kd
547566.130419691,7513739.138557805,622.0,5,34,str(polarity),A_HAd_kd
554791.1651766305,7515015.637631468,602.0,330,15,str(polarity),A_FOj_xs_b
548617.8866388508,7517020.140976258,820.0,172,25,str(polarity),A_HAS_xsl_ci
548338.5407104825,7531498.098746013,633.0,192,5,str(polarity),A_HAm_cib
547385.416583479,7530901.072592757,623.0,19,15,str(polarity),A_HAm_cib
546295.4105379576,7532604.629010826,579.0,10,10,str(polarity),A_HAm_cib
547505.9686688377,7536844.754766093,640.0,43,24,str(polarity),P__HAb_cib
553608.0573693756,7538142.808482062,658.0,46,20,str(polarity),P__HAb_cib
552841.269065451,7546671.423356637,589.0,34,10,str(polarity),P__HAb_cib
571120.6228392244,7560759.886930016,473.0,135,6,str(polarity),A_HAd_kd
573333.3134094238,7547958.775480568,556.0,206,14,str(polarity),P__HAb_cib
568699.0559527974,7537244.204769068,674.0,21,32,str(polarity),P__HAb_cib
570473.7697480625,7530572.664886281,610.0,316,2,str(polarity),A_HAm_cib
570632.369051563,7510869.567648041,639.0,201,20,str(polarity),A_FOp_bs
567997.5259216769,7495674.3835707335,625.0,88,42,str(polarity),A_HAS_xsl_ci
575052.8033559521,7498533.530641524,732.0,212,10,str(polarity),A_FOu_bbo
583247.2834434707,7491845.564397328,809.0,226,15,str(polarity),A_FOj_xs_b
574022.9605266358,7481717.528795866,719.0,25,12,str(polarity),P__HAb_cib
573590.2007864462,7483267.530040545,748.0,227,84,str(polarity),P__HAb_cib
578295.5547816582,7470427.872682897,697.0,262,42,str(polarity),A_FOj_xs_b
583959.6105763228,7468822.725470194,726.0,303,14,str(polarity),A_FOp_bs
590500.0041506197,7468483.2576248115,667.0,263,10,str(polarity),A_FOh_xs_f
597012.981037416,7466576.785633005,697.0,208,10,str(polarity),A_FOh_xs_f
593238.7775204069,7471397.296225278,727.0,204,30,str(polarity),A_FOh_xs_f
589848.0403708396,7473982.784107379,657.0,253,30,str(polarity),A_FOh_xs_f
592033.6226930869,7474431.825382792,638.0,301,5,str(polarity),A_FOh_xs_f
590450.5487317103,7475839.335637633,676.0,321,35,str(polarity),A_FOh_xs_f
595944.6517059241,7475773.9039118625,686.0,349,15,str(polarity),A_FOh_xs_f
595435.3146571477,7474700.3666780675,721.0,210,80,str(polarity),A_s_PMI
595495.620104978,7473500.831305789,618.0,182,35,str(polarity),A_s_PMI
597001.7880086909,7477050.454204635,648.0,195,60,str(polarity),A_FOh_xs_f
586583.2886854559,7480380.3741331715,703.0,345,60,str(polarity),A_FOj_xs_b
589041.9744019025,7487875.013423597,834.0,221,14,str(polarity),A_FOj_xs_b
600651.950694051,7500026.852368092,730.0,65,8,str(polarity),A_FOj_xs_b
591851.3855239865,7504229.087508246,741.0,78,9,str(polarity),A_FOu_bbo
593940.1707804273,7506536.0770748565,707.0,69,12,str(polarity),A_FOu_bbo
591286.2022525546,7528946.244892248,631.0,88,4,str(polarity),A_FOj_xs_b
592952.9806585218,7529305.730259027,664.0,72,10,str(polarity),A_FOj_xs_b
503356.69846164534,7533181.013372352,522.0,247,20,str(polarity),A_HAm_cib
523580.6783817719,7543711.0489848135,675.0,22,40,str(polarity),P__HAb_cib
507893.28892375575,7457420.4200919615,297.0,16,25,str(polarity),P__WYa_st
