X,Y,Z,formation
553009.307440699,7487966.076331731,-3218.484192712784,Fault_7439
555885.2770999734,7490133.405156588,-4458.867934677977,Fault_7439
559093.817797334,7491663.52855638,-5710.710333752985,Fault_7439
562089.3889186394,7493153.203009616,-8025.560503463717,Fault_7439
562765.8462859389,7496005.818951558,-9773.072159417296,Fault_7439
563493.2828317451,7501694.486167947,-11317.207844041417,Fault_7439
564670.394860538,7505972.555734663,-12256.83964334767,Fault_7439
567130.391470532,7509647.070618457,-13521.223385312862,Fault_7439
571193.966166905,7511511.51051433,-13719.058013752147,Fault_7439
574125.0692265839,7512856.352406436,-13618.140699532505,Fault_7439
531318.9502316202,7461674.124330354,-1873.8968392554848,Fault_7966
534356.955039297,7462823.507380968,-4719.333580064429,Fault_7966
537233.4272112284,7466246.179331715,-7964.980920642141,Fault_7966
540557.8468780344,7470104.416296914,-9519.575262376078,Fault_7966
543628.0604269265,7473454.536559189,-11094.62826121984,Fault_7966
546596.4754814506,7476547.660599906,-13540.47843093057,Fault_7966
549694.7312886127,7480223.419569792,-16046.704571970775,Fault_7966
552246.9228560228,7486451.936877623,-18636.38937012079,Fault_7966
554537.052954328,7489490.449524106,-20380.818340294012,Fault_7966
556124.7844334343,7490247.6239899825,-20825.404911392237,Fault_7966
559002.5477393144,7491620.002709383,-20656.028940062766,Fault_7966
560987.2120881972,7492566.470791728,-20588.57028295295,Fault_7966
562666.41331644,7495586.510821203,-21876.41268202796,Fault_7966
563344.7276395143,7499454.465376175,-23519.173949449763,Fault_7966
563565.4048507061,7502781.993239163,-24880.933662744417,Fault_7966
564946.405602511,7506393.722705648,-26491.98666158818,Fault_7966
567188.372044524,7509673.673130632,-27380.70114667479,Fault_7966
570619.0949439208,7511247.749436164,-28080.581003322117,Fault_7966
572784.1142493655,7512241.098561015,-28505.708917310512,Fault_7966
535482.4189846416,7464162.680384238,-2590.6993747265033,Fault_7344
533797.6932185884,7462335.644788711,-4006.822763004593,Fault_7344
507973.972650749,7457825.622513255,-3515.987231912846,Fault_17127
508432.8753804822,7459018.441587888,-6049.887710467491,Fault_17127
508845.4695573976,7459620.59815457,-8686.453162143522,Fault_17127
509443.2187301819,7459628.166105791,-10506.629791218484,Fault_17127
510040.96790296625,7459635.734057012,-14199.515027865495,Fault_17127
510329.536469138,7459639.387550705,-15706.09572144916,Fault_17127
511772.3792999967,7459657.65501917,-22724.8047780669,Fault_17127
