x,y,dip,dipdirection,misorientation,dotproduct
500057.0,7565700.9,6,20,56,0.5579272941716104
500057.0,7563448.8,6,37,77,0.21166522318828734
500057.0,7561196.7,7,288,153,-0.8948279004359458
500057.0,7558944.6,7,319,169,-0.9848023210290924
500057.0,7556692.5,7,19,77,0.2181219003143003
500057.0,7554440.4,8,14,79,0.18724361666084666
500057.0,7552188.3,8,202,94,-0.07628796203736282
500057.0,7549936.2,9,5,84,0.09829534713381897
500057.0,7547684.1,10,249,25,0.904535544162073
500057.0,7545432.0,11,312,44,0.7151627968760312
500057.0,7543179.9,12,314,51,0.6163810068856648
500057.0,7540927.8,14,323,65,0.4156979803479923
500057.0,7538675.7,15,317,63,0.4533611136818492
500057.0,7536423.6,17,308,56,0.5457468077923857
500057.0,7534171.5,17,327,76,0.23827066418762582
500057.0,7531919.4,16,333,77,0.20921521158216727
500057.0,7529667.3,13,322,58,0.5220607112784248
500057.0,7527415.2,11,323,48,0.6647841344032913
500057.0,7525163.1,9,308,23,0.9190895202951866
500057.0,7522911.0,8,286,5,0.9953317214555288
500057.0,7520658.9,8,258,34,0.8223339103873901
500057.0,7518406.8,7,230,61,0.4732042893979787
500057.0,7516154.7,7,213,79,0.18835855478637137
500057.0,7513902.6,8,19,99,-0.17266148491858668
500057.0,7511650.5,9,4,129,-0.6364278026539164
500057.0,7509398.4,11,1,147,-0.8431908954403269
500057.0,7507146.3,14,2,157,-0.9252441470589533
500057.0,7504894.2,17,9,156,-0.9151710443318057
500057.0,7502642.1,19,322,25,0.9011545919408827
500057.0,7500390.0,19,326,21,0.9310398545333035
500057.0,7498137.9,18,354,8,0.9902622418694348
500057.0,7495885.8,17,339,4,0.9975073451919291
500057.0,7493633.7,15,321,17,0.9530015730938386
500057.0,7491381.6,12,324,8,0.9899372830382833
500057.0,7489129.5,10,301,22,0.926521891256908
500057.0,7486877.4,7,267,42,0.7356354071907398
500057.0,7484625.3,5,334,45,0.6996135744909526
500057.0,7482373.2,5,317,60,0.4967454887724526
