x,y,dip,dipdirection,misorientation,dotproduct
570669.3932874989,7496689.697762517,22,11,90,-0.0018368658188168963
570659.6482514349,7496672.23253214,22,190,89,0.0033550483845371237
571227.5235087664,7496378.20513136,20,190,83,0.10806881019427286
571217.7747205307,7496360.741995103,20,190,83,0.10923007397209727
571969.1899929991,7495916.8570364285,16,190,71,0.31417468097099477
571958.2076539913,7495900.142126022,16,190,71,0.31541681003435185
572789.818151072,7495403.419122875,14,199,61,0.47025736695724346
572779.7604318733,7495386.132067472,14,199,62,0.4693208962729622
573708.0038117754,7495030.101145779,12,209,47,0.6796134580428468
573702.2069505973,7495010.959662019,12,208,47,0.67964388579919
575073.5406514982,7494570.690247024,14,232,42,0.7366542116798097
575066.7480656725,7494551.8790594535,14,232,42,0.7365793955038724
576511.874821775,7493992.90535414,16,290,85,0.08483157377743594
576503.6546469318,7493974.672726093,16,289,84,0.0898500276209161
577552.2346354774,7493548.118220972,17,283,71,0.3132559203496356
577544.9891922092,7493529.476773823,17,282,70,0.3257854898912095
578438.6690699001,7493113.239120795,18,226,11,0.98142654932591
578428.7510252489,7493095.871553599,18,225,10,0.9823811101406612
579169.2255039585,7492627.630637431,18,222,4,0.9973869807303763
579156.1660574696,7492612.483002056,18,221,4,0.9974099224828734
579704.553545175,7492147.155277577,18,221,1,0.9994674419537868
579690.9718579148,7492132.474072888,18,221,1,0.9995382840549075
580360.3280408886,7491429.85097917,18,227,5,0.9961272996424926
580344.7734689581,7491417.278974872,18,226,4,0.9963503224678831
580920.0115208862,7490710.2059461055,18,234,10,0.9818016778043266
580903.8592319606,7490698.411728774,18,234,11,0.9815433755526621
581899.5647686757,7489502.466261761,16,231,5,0.9959098148880166
581884.2173436908,7489489.642200535,16,231,5,0.9958143652658681
583075.5472021641,7488156.9666990135,12,237,9,0.9850957506259781
583061.1126463988,7488143.123159008,12,237,9,0.9848843470982196
583999.1036719225,7487302.958803036,9,243,16,0.9608628936036782
583986.2942997623,7487287.599116032,9,244,15,0.9615766659129967
584584.2867081019,7486674.531932174,7,244,8,0.9879213994184473
584565.2198379266,7486668.494179138,7,244,8,0.9889690380747735
584869.9626705988,7486118.2322777705,6,245,20,0.9362377021438768
584852.9120339676,7486107.778771638,7,245,21,0.9328148089339275
585272.9216346972,7485570.273162991,8,246,50,0.6425469959002966
585258.6989137904,7485556.212074483,9,246,50,0.6354628009742715
585726.8842157343,7485241.778506147,11,248,60,0.49715142017361613
585717.3671181992,7485224.188029902,11,248,60,0.4905123297536806
586275.6240559896,7485061.922116219,13,251,62,0.4687844417862779
586273.441745528,7485042.041534712,13,252,62,0.46387746447473466
587161.5493914748,7484956.199870399,14,253,60,0.4977774100829814
587159.0959806531,7484936.350921427,14,254,60,0.49451549827615315
