x,y,dip,dipdirection
515438.18440717814,7463725.088683192,44,359
522302.82404957246,7500351.494108851,29,343
521831.6508171377,7509302.02086089,52,185
512448.41082354187,7509767.891576676,52,198
519044.0500064201,7542042.509711,10,354
542044.7331989664,7531755.569146976,5,14
538856.7280958589,7532188.5746869445,14,55
533510.5226037033,7532566.049185291,8,223
531127.7735427506,7532018.496450733,20,313
526028.1080957648,7531015.838470159,18,27
538013.2111122875,7522087.24929531,33,180
529878.8927178847,7517250.21140149,24,211
536605.4387920353,7516554.735112375,25,349
536725.9993571969,7516341.234103411,54,201
537098.4367632072,7516636.732996701,19,33
535718.0233433262,7512484.718581886,32,203
538686.8339862378,7511718.195551093,9,191
540927.0655994853,7507144.162218949,26,317
528563.8314752182,7500587.057830276,41,290
555431.8407946621,7486296.284876552,50,22
554774.5243856471,7485480.278677912,70,24
559041.5706228454,7491264.813072284,48,168
544783.4549468887,7514188.1624321565,35,80
544569.8295161786,7513963.6600952055,33,220
547193.6767474163,7515968.6498974245,28,307
547566.1378626247,7513739.138981944,34,5
548617.8916483396,7517020.14255848,25,172
548338.5438630991,7531498.10270896,5,192
547385.4227054871,7530901.080552303,15,19
546295.4184150117,7532604.632147887,10,10
547505.9719661867,7536844.763481975,24,43
553608.0583841555,7538142.8114521885,20,46
552841.2726328608,7546671.424727139,10,34
571120.6259225848,7560759.889542941,6,135
573333.3154955246,7547958.780051519,14,206
568699.0608216982,7537244.207618481,32,21
570473.7716256815,7530572.672794373,2,316
567997.5272654832,7495674.388144422,42,88
574022.9670831318,7481717.53794848,12,25
573590.2086209161,7483267.5388670955,84,227
503356.69966362434,7533181.022817482,20,247
523580.6829377945,7543711.054416372,40,22
530083.1916150776,7485329.526210219,55,8
532466.0646067995,7483851.53847925,40,10
517107.0417222494,7468722.029720181,70,207
517762.2179918726,7470058.52675733,51,207
522004.8087160318,7478030.91794424,30,273
513032.90976671135,7482922.328766451,15,318
507595.3432247441,7487654.275263437,15,317
515006.84727876337,7524809.564595644,8,77
510218.91791999526,7523642.41216384,20,16
518496.74856135005,7528507.381807763,16,20
519668.7290070165,7529597.334215469,20,11
521996.5665179817,7530796.780318296,14,19
540050.8682683808,7529734.450263652,9,12
531631.7341583457,7530681.947321176,37,338
530421.1801192965,7530013.402955787,15,324
534995.0739438175,7527597.870620915,14,349
535208.2976989987,7498960.61292509,40,355
542701.7473079787,7483245.186137915,35,14
525682.6847995027,7481645.466853786,20,331
524499.5805442733,7473215.386073896,27,242
528492.8368447787,7469545.357918646,24,211
543008.6181144295,7470251.955042253,15,125
540784.7402598615,7464544.233766737,40,183
536199.9622509829,7467392.252854282,45,182
529500.742646935,7466242.378240518,58,203
530240.2328767275,7460266.450113775,45,341
522675.55315161473,7459527.052673819,36,3
549346.263024678,7460972.564216556,15,11
545084.6155365495,7475582.128118354,35,76
549247.6121064953,7474382.195428779,10,75
547604.2573047485,7479558.715633454,25,49
545698.0876917916,7478003.179501969,15,68
550491.0124772553,7482012.758474388,46,30
553646.155768219,7482642.778216966,40,30
544268.3545156533,7484998.210783803,50,19
554166.4783013024,7496802.239982082,35,168
545418.6445531711,7494551.161446441,15,182
560728.7044982001,7497717.265697524,10,186
562525.4442901075,7506596.344538867,11,250
554791.1681617267,7515015.639578279,15,330
570632.3765757565,7510869.575435398,20,201
575052.8054640981,7498533.532400017,10,212
583247.2920188586,7491845.5696089445,15,226
576340.0458612817,7471364.431884105,18,255
578295.560576728,7470427.878552377,42,262
583959.6148949168,7468822.725987006,14,303
590500.0073651397,7468483.260582769,10,263
597012.9901011141,7466576.78634237,10,208
593238.7795403845,7471397.296400448,30,204
589848.0458340518,7473982.790489156,30,253
592033.6239142495,7474431.831314877,5,301
590450.5503632298,7475839.336235228,35,321
595944.658032742,7475773.90659289,15,349
597001.7961944203,7477050.4564520195,60,195
586583.2986632395,7480380.37586803,60,345
589041.9809676369,7487875.0144174695,14,221
584896.925246644,7487009.022523832,8,219
600651.9554562086,7500026.852474627,8,65
591851.3913415325,7504229.095772691,9,78
593940.1782062802,7506536.084063594,12,69
591286.2107949676,7528946.248132627,4,88
592952.9903685084,7529305.7325845845,10,72
504669.33133194176,7461016.871876907,70,181
503404.3386284459,7460230.340967517,45,182
507893.2890659449,7457420.422522215,25,16
517319.48093880585,7458551.544564075,10,199
503809.7081832211,7463489.821609795,68,3
502536.43264199555,7468201.277900854,16,213
502536.4273842288,7469579.773260232,12,186
507187.8841074642,7468501.372579871,10,216
516865.3939885697,7458957.0477288095,45,227
507945.2893607503,7467495.912477294,58,203
503517.6612652133,7466603.803486822,60,0
503306.80221054266,7465431.802967112,82,360
506680.4888032823,7502449.330788812,28,356
