x,y,l
570669.3932874989,7496689.697762517,0.379995784597523
570659.6482514349,7496672.23253214,0.38178752744784816
571227.5235087664,7496378.20513136,0.3294601200963365
571217.7747205307,7496360.741995103,0.33108829213744345
571969.1899929991,7495916.8570364285,0.253348312225206
571958.2076539913,7495900.142126022,0.2548599023400059
572789.818151072,7495403.419122875,0.16372924200480796
572779.7604318733,7495386.132067472,0.16483195142714802
573708.0038117754,7495030.101145779,0.06939880354266552
573702.2069505973,7495010.959662019,0.06978075519614543
575073.5406514982,7494570.690247024,-0.041154248954887555
575066.7480656725,7494551.8790594535,-0.041037407146084746
576511.874821775,7493992.90535414,-0.12030782632354814
576503.6546469318,7493974.672726093,-0.12044496344492966
577552.2346354774,7493548.118220972,-0.1578403724187465
577544.9891922092,7493529.476773823,-0.1581635403216559
578438.6690699001,7493113.239120795,-0.18019360927143707
578428.7510252489,7493095.871553599,-0.18053060586587624
579169.2255039585,7492627.630637431,-0.19493462535565917
579156.1660574696,7492612.483002056,-0.1952650131373615
579704.553545175,7492147.155277577,-0.20457551826046508
579690.9718579148,7492132.474072888,-0.2049347917217168
580360.3280408886,7491429.85097917,-0.21329171647181328
580344.7734689581,7491417.278974872,-0.2136589997715469
580920.0115208862,7490710.2059461055,-0.21572473804364659
580903.8592319606,7490698.411728774,-0.21611814163087986
581899.5647686757,7489502.466261761,-0.20136069595244205
581884.2173436908,7489489.642200535,-0.20178506240189437
583075.5472021641,7488156.9666990135,-0.16089752487194708
583061.1126463988,7488143.123159008,-0.16133516125104436
583999.1036719225,7487302.958803036,-0.12287363637468092
583986.2942997623,7487287.599116032,-0.12334094761326966
584584.2867081019,7486674.531932174,-0.10659804394744768
584565.2198379266,7486668.494179138,-0.10735004075739676
584869.9626705988,7486118.2322777705,-0.12137932785701801
584852.9120339676,7486107.778771638,-0.12192908002765979
585272.9216346972,7485570.273162991,-0.14019889596279098
585258.6989137904,7485556.212074483,-0.14070078021077925
585726.8842157343,7485241.778506147,-0.1529760313087627
585717.3671181992,7485224.188029902,-0.1535047033926672
586275.6240559896,7485061.922116219,-0.1628873889060032
586273.441745528,7485042.041534712,-0.16345497508289297
587161.5493914748,7484956.199870399,-0.1758974250309207
587159.0959806531,7484936.350921427,-0.17636235296545685
588388.7382121886,7484861.184608894,-0.1930535789269418
588388.1088748573,7484841.194512983,-0.19347164579719311
525176.2283050847,7483551.512615074,-0.14226305090416336
525187.6631179148,7483567.921303491,-0.1414319239892712
524677.6142952536,7484010.617861507,-0.1517616854731781
524692.185432779,7484024.317567753,-0.15092043232631852
523972.10015964415,7484775.236144914,-0.16054801642683342
523986.8929874194,7484788.696168927,-0.1598238508841933
523415.0238566097,7485418.60897518,-0.16502774494898262
523430.8753712567,7485430.80444497,-0.1644039238633061
523076.48818000546,7485959.452242752,-0.16485596142065875
523094.08243325585,7485968.962355924,-0.16431330825167598
522736.02591638337,7486652.653864639,-0.16299060407643512
522754.3051999423,7486660.76976216,-0.16254384666029653
522427.7892067446,7487283.921793391,-0.16195055959961094
522445.3520844853,7487293.489725533,-0.16158012502827063
522002.4262201782,7487911.791033917,-0.16298512460917033
522018.1791574165,7487924.113572956,-0.1626966172364305
521566.8952248756,7488500.85336311,-0.16401995906473005
521583.4660288243,7488512.051954828,-0.1637952912478928
521310.7395564788,7488926.417680225,-0.1639845522936853
521328.5663205758,7488935.4844592465,-0.16380113430134677
520947.8287124596,7489624.300129765,-0.16343735399387402
520965.5424410585,7489633.585807937,-0.16331197948585413
520465.7650698781,7490620.401353291,-0.1623536182213781
520484.06070193055,7490628.480328956,-0.16229764464215635
520107.19819069694,7491578.5247453535,-0.1608492086529856
520126.32793440326,7491584.360232114,-0.1608481872071537
519752.7964130881,7492437.914865159,-0.15903939475158338
519770.37554134,7492447.452907407,-0.15906567082122203
519239.12163198803,7493209.223974909,-0.15607967130911654
519254.8060832839,7493221.63356747,-0.15610854979058364
518556.45033394115,7494056.090806594,-0.15124365774909607
518571.9274387545,7494068.758056754,-0.15126981326894
517988.35878770595,7494678.524947339,-0.1469606393829947
518001.25185720104,7494693.814445662,-0.14696212426819982
517591.7401747055,7495070.009597328,-0.1440914675019674
517606.6592536991,7495083.329547852,-0.1441042645585591
517203.4055935342,7495459.373658346,-0.14135272269930885
517216.5429045137,7495474.453812862,-0.14135196533443461
516932.89415572106,7495739.308758078,-0.13950535603392183
516949.11352087406,7495751.010561103,-0.1395267812905893
516642.850402109,7496067.684220484,-0.1375508832743651
516657.1803758446,7496081.635989287,-0.1375614371444048
516092.1890218911,7496656.412849045,-0.13431001817647434
516106.95238627004,7496669.905182877,-0.13433249810542125
515656.06206464843,7497135.741336017,-0.13208594853140163
515670.965321592,7497149.078986953,-0.1321213413109667
515472.61048225994,7497340.483572749,-0.13124721498405045
515487.4980479979,7497353.838736035,-0.1312889899942919
515232.11291790724,7497595.6882033255,-0.13024009868204278
515246.4484618239,7497609.634248665,-0.13028893538094577
515054.9163236656,7497777.944627832,-0.12954995841765113
515069.27809720783,7497791.863660152,-0.12960642955486995
514915.3665217541,7497898.940924404,-0.1290245650070229
514928.09717355383,7497914.365920506,-0.12908068911291165
514679.5592262555,7498093.695656343,-0.12814752403055543
514692.2999915371,7498109.112299948,-0.12821364708417285
514510.60410653683,7498233.172644545,-0.1275231725415081
514523.3137178521,7498248.614981811,-0.1275966986942783
514436.00543214567,7498294.689384173,-0.12724738790272463
514448.7519852106,7498310.101242756,-0.12732446313286438
514315.810306271,7498375.67054759,-0.12677770092071738
514326.40699847677,7498392.632567348,-0.12685139269671974
514192.1713671282,7498452.921158503,-0.12627588578848767
514202.77171373897,7498469.880894695,-0.1263542632952555
513588.83863573393,7498999.037664786,-0.12401819265062199
513602.38984065934,7499013.747010287,-0.12414141799672362
573966.8495576313,7488567.72826068,-0.40511860512796805
573983.2579847703,7488556.293072932,-0.4066285465971909
574030.3176261887,7488645.093025608,-0.3986638416132537
574044.9114497001,7488631.417488495,-0.400350404720743
574123.6335677793,7488731.67963602,-0.39188065619787527
574136.4577943708,7488716.332349213,-0.393675441981735
574460.8819238427,7488967.317921068,-0.37468701206925004
574472.0304749368,7488950.713409376,-0.37646720567566205
574808.5400937297,7489191.827511124,-0.3582599614116738
574818.0070922265,7489174.210021535,-0.3599908887783616
575034.8026509094,7489297.925027072,-0.3510311824259211
575042.8647414623,7489279.621948209,-0.3527228644629602
575208.1732699457,7489377.2132020565,-0.345505704286206
575218.9645294787,7489360.374297173,-0.34702275052725445
575242.1128965581,7489398.9633561345,-0.34387915638794914
575252.9040596795,7489382.124389465,-0.3453836169768868
575273.4512468295,7489423.661584263,-0.3419891500410997
575287.4676991771,7489409.394872532,-0.34328477371796134
575303.7120545966,7489463.601986051,-0.33881772372266816
575320.6379245179,7489452.94764762,-0.3398211756071981
575328.9500799681,7489520.484123412,-0.33422196602836113
575348.2023608974,7489515.066589008,-0.3348061018017781
575338.1160826805,7489569.830218922,-0.3301740591286073
575358.1070905625,7489569.230549131,-0.3303739591440919
575331.688858323,7489626.9807693735,-0.32536697856238994
575351.3618433743,7489630.582665982,-0.3252362233834763
575303.6559649464,7489718.614433655,-0.31747601197464326
575322.2631192105,7489725.947496465,-0.3170626559422627
575253.3244596849,7489821.969002258,-0.30826679150759206
575270.5743290127,7489832.090366207,-0.3076486072378403
575176.5270738752,7489934.748985449,-0.29769429051160506
575192.4813177179,7489946.809752563,-0.2969413601328807
575074.3929401666,7490058.071544145,-0.2854297551320371
575089.2338601181,7490071.478523484,-0.28459186473952336
574961.1982428684,7490172.94371112,-0.2731449037739572
574974.8107765218,7490187.5963193355,-0.2722170919212804
574826.5549963235,7490286.10590892,-0.2598630849572898
574838.7788917401,7490301.93551349,-0.25883646512730335
574652.3319449578,7490409.410351846,-0.24366452429737753
574663.3223156454,7490426.119982367,-0.24255990198804772
574159.51143115,7490698.815223577,-0.19730844006019393
574169.4116777132,7490716.192942587,-0.19617934826736308
573642.9860117765,7490996.67246076,-0.1403624695027486
573653.2663363834,7491013.82806993,-0.13937346819002355
573494.0105230763,7491082.336338229,-0.1223445222156891
573502.523379139,7491100.434163558,-0.12117785366501038
573083.1986882809,7491466.969464808,-0.054887145950224446
573097.1455419733,7491481.30422229,-0.054659191773757755
572397.2383451718,7492063.211788101,0.061911065523629384
572409.1457066706,7492079.2808497455,0.06216265212747883
571406.2009163054,7492631.024500201,0.21410772049529797
571415.1115254164,7492648.929835866,0.214597790636556
570485.1229298034,7493142.863615732,0.35128963186214907
570496.8625097651,7493159.055658911,0.3512686834227611
569851.1490679906,7493633.394999056,0.4456135221994111
569863.6655171755,7493648.994309931,0.44546643963886157
569043.7356357853,7494242.001097654,0.5458689318085046
569055.2740904124,7494258.337072213,0.5459754323532623
568429.1149654398,7494668.586296832,0.6038254083989197
568440.2442342578,7494685.20373874,0.6042637799138002
568030.7730675094,7494899.128815697,0.6278182345085002
568039.4547675288,7494917.146254049,0.6287443103810856
567682.260702312,7495056.637443895,0.6329595305964405
567689.9222743562,7495075.11175887,0.634043009517465
567365.3295181384,7495179.203198057,0.6234040206919517
567372.1012860327,7495198.021889817,0.6242666007984422
566898.9256965229,7495337.603113179,0.5942819961765052
