x,y,dip,dipdirection
515438.1824909483,7463725.081487711,44,359
522302.8219216954,7500351.491486706,29,343
521831.6519199591,7509302.022025261,52,185
512448.41093407007,7509767.896596928,52,198
519044.0437990073,7542042.516743148,10,354
542044.7330209302,7531755.569714129,5,14
538856.7264158936,7532188.578364205,14,55
533510.5217755019,7532566.045713858,8,223
531127.7767904623,7532018.4930057265,20,313
526028.105487975,7531015.838258948,18,27
538013.2150217438,7522087.244080815,33,180
529878.8946367605,7517250.214738806,24,211
536605.4431589196,7516554.734512756,25,349
536726.0013377535,7516341.232522276,54,201
537098.4435848579,7516636.729095548,19,33
535718.0199040549,7512484.7209682,32,203
538686.8396806774,7511718.193543564,9,191
540927.0616352612,7507144.158393887,26,317
528563.8281517987,7500587.059733542,41,290
555431.8382680968,7486296.287726024,50,22
554774.5263793871,7485480.281318605,70,24
559041.5672887149,7491264.806244516,48,168
544783.4604546771,7514188.166858242,35,80
544569.8271475898,7513963.665055808,33,220
547193.6758008397,7515968.6510344865,28,307
547566.1305859656,7513739.141210695,34,5
548617.891583108,7517020.143809316,25,172
548338.5451711094,7531498.107907583,5,192
547385.4182713375,7530901.076137386,15,19
546295.415656429,7532604.6348974025,10,10
547505.9777632783,7536844.759853851,24,43
553608.0590078491,7538142.808674557,20,46
552841.277086513,7546671.424566034,10,34
571120.6237986623,7560759.8887017695,6,135
573333.3213460486,7547958.77695677,14,206
568699.0591392417,7537244.2099090405,32,21
570473.7780799756,7530572.671859763,2,316
567997.5342888415,7495674.3887241045,42,88
574022.9657777013,7481717.531698502,12,25
573590.2068272489,7483267.530084928,84,227
503356.704672166,7533181.017305259,20,247
523580.6848931594,7543711.0568654,40,22
530083.192487096,7485329.520832606,55,8
532466.0586457694,7483851.540128982,40,10
517107.03504213557,7468722.029789458,70,207
517762.22372495633,7470058.529788509,51,207
522004.8169007644,7478030.919342343,30,273
513032.904939309,7482922.328673153,15,318
507595.3418113334,7487654.278615457,15,317
515006.84569182305,7524809.571887147,8,77
510218.9162748806,7523642.405415851,20,16
518496.750967795,7528507.382105604,16,20
519668.7289714816,7529597.328290317,20,11
521996.56808938505,7530796.785165718,14,19
540050.8724514266,7529734.451510038,9,12
531631.7348471987,7530681.947174777,37,338
530421.1749124217,7530013.394951764,15,324
534995.0755675909,7527597.867950022,14,349
535208.2953548556,7498960.609496716,40,355
542701.7525289755,7483245.191433025,35,14
525682.6869936946,7481645.468667018,20,331
524499.5770098057,7473215.381030333,27,242
528492.8393695406,7469545.353188093,24,211
543008.6096452523,7470251.949271482,15,125
540784.733356746,7464544.240392698,40,183
536199.961440458,7467392.255352619,45,182
529500.7465094813,7466242.376877001,58,203
530240.2294312342,7460266.448886736,45,341
522675.553498037,7459527.054413166,36,3
549346.2609754085,7460972.567535593,15,11
545084.6111604933,7475582.134278165,35,76
549247.6097112083,7474382.196714857,10,75
547604.2517818669,7479558.714205295,25,49
545698.083551931,7478003.175247682,15,68
550491.0104951517,7482012.76161419,46,30
553646.1566296101,7482642.776888646,40,30
544268.3536223753,7484998.208697945,50,19
554166.4821618256,7496802.243863442,35,168
545418.6460960705,7494551.155921632,15,182
560728.7026367363,7497717.261806628,10,186
562525.4404967414,7506596.347463629,11,250
554791.1684620479,7515015.647456702,15,330
570632.3727278953,7510869.574509189,20,201
575052.804923634,7498533.537966959,10,212
583247.2878376307,7491845.565393334,15,226
576340.0450947342,7471364.433297837,18,255
578295.5640541769,7470427.876979902,42,262
583959.6122442994,7468822.734646221,14,303
590500.0101837878,7468483.259376999,10,263
597012.9816527532,7466576.790635475,10,208
593238.7830088816,7471397.298568544,30,204
589848.0406061844,7473982.791765241,30,253
592033.6284775286,7474431.832523075,5,301
590450.5499566025,7475839.34476709,35,321
595944.6599136245,7475773.90417785,15,349
597001.7954288619,7477050.455207878,60,195
586583.2984632952,7480380.381149515,60,345
589041.9746663735,7487875.013858077,14,221
584896.9246811286,7487009.021212621,8,219
600651.9510347118,7500026.860074959,8,65
591851.3870361532,7504229.097268684,9,78
593940.1747815055,7506536.086772935,12,69
591286.2027864449,7528946.252806192,4,88
592952.9905571166,7529305.731310517,10,72
504669.3283129462,7461016.872819577,70,181
503404.3352925655,7460230.3380035,45,182
507893.29088208266,7457420.427742244,25,16
517319.4800024648,7458551.545716147,10,199
503809.70560919,7463489.826112985,68,3
502536.4336274744,7468201.280897792,16,213
502536.42387769767,7469579.774526274,12,186
507187.8814959223,7468501.378689046,10,216
516865.391974691,7458957.047225383,45,227
507945.2906802571,7467495.912944166,58,203
503517.6650368456,7466603.803188358,60,0
503306.8001774876,7465431.801627209,82,360
506680.4882194222,7502449.32722741,28,356
