x,y,dip,dipdirection
515438.18564802187,7463725.08808182,44,359
522302.81778625963,7500351.4873129,29,343
521831.6521674864,7509302.0266927285,52,185
512448.411241445,7509767.89388544,52,198
519044.0519816235,7542042.517446539,10,354
542044.7380860702,7531755.568259002,5,14
538856.7282630055,7532188.572678115,14,55
533510.5306864266,7532566.049923227,8,223
531127.7817137294,7532018.493129424,20,313
526028.0985570274,7531015.839792899,18,27
538013.2123569997,7522087.247171679,33,180
529878.8974253411,7517250.214186006,24,211
536605.4446016352,7516554.738492242,25,349
536726.0035598058,7516341.23667089,54,201
537098.4361318585,7516636.73580095,19,33
535718.0255220565,7512484.720384326,32,203
538686.8377177684,7511718.199804411,9,191
540927.0574045951,7507144.165163448,26,317
528563.8295396076,7500587.059052485,41,290
555431.832269104,7486296.283116226,50,22
554774.5233294365,7485480.285610077,70,24
559041.5720362093,7491264.811146797,48,168
544783.4567719175,7514188.168072583,35,80
544569.83143525,7513963.6659473255,33,220
547193.679089554,7515968.652805309,28,307
547566.1339409568,7513739.147535634,34,5
548617.8877688914,7517020.147098567,25,172
548338.5492996911,7531498.104708633,5,192
547385.4191656648,7530901.07976489,15,19
546295.4205077206,7532604.63744295,10,10
547505.9691917372,7536844.7627562545,24,43
553608.0611335317,7538142.81694199,20,46
552841.2701813156,7546671.432324291,10,34
571120.6249020948,7560759.893522377,6,135
573333.3197423054,7547958.7778008,14,206
568699.0570483796,7537244.205997505,32,21
570473.7702095525,7530572.666839232,2,316
567997.5324575595,7495674.386789037,42,88
574022.9656184923,7481717.531931669,12,25
573590.2100550456,7483267.535767819,84,227
503356.7028604321,7533181.016622761,20,247
523580.6874932696,7543711.052122369,40,22
530083.1880301669,7485329.524484356,55,8
532466.0635510378,7483851.539411982,40,10
517107.0374185296,7468722.034224176,70,207
517762.2175263483,7470058.5337155955,51,207
522004.8089654724,7478030.924086977,30,273
513032.90453987685,7482922.337880561,15,318
507595.3467816869,7487654.2753681345,15,317
515006.84450293146,7524809.5633591935,8,77
510218.9216329927,7523642.413107126,20,16
518496.74570054736,7528507.383729879,16,20
519668.7367631475,7529597.32924425,20,11
521996.56555482734,7530796.779808638,14,19
540050.8746654842,7529734.44564175,9,12
531631.7355648758,7530681.948788888,37,338
530421.1810392583,7530013.401473285,15,324
534995.073920514,7527597.8751437,14,349
535208.3005098114,7498960.614367816,40,355
542701.7458036983,7483245.188113484,35,14
525682.6836941971,7481645.476279188,20,331
524499.5789004641,7473215.3865835415,27,242
528492.83860798,7469545.360427789,24,211
543008.6148491709,7470251.954130213,15,125
540784.731749413,7464544.234341443,40,183
536199.9619357121,7467392.255271786,45,182
529500.7432309411,7466242.381689418,58,203
530240.2284803905,7460266.451375647,45,341
522675.54497663915,7459527.052061114,36,3
549346.2641070536,7460972.569972705,15,11
545084.6065415719,7475582.127597368,35,76
549247.6127943391,7474382.199744899,10,75
547604.2504062334,7479558.713566149,25,49
545698.0900597298,7478003.176414152,15,68
550491.0112739546,7482012.760191126,46,30
553646.1564692562,7482642.775965143,40,30
544268.3487051878,7484998.212224286,50,19
554166.4762701622,7496802.246385746,35,168
545418.639036659,7494551.160717633,15,182
560728.7053039501,7497717.270163009,10,186
562525.4357473408,7506596.351964053,11,250
554791.1655813893,7515015.642149062,15,330
570632.3712766472,7510869.567844574,20,201
575052.8060547898,7498533.532312218,10,212
583247.2862416268,7491845.57282353,15,226
576340.0484396494,7471364.433474431,18,255
578295.5618950236,7470427.877611078,42,262
583959.6123068534,7468822.732358417,14,303
590500.013638602,7468483.267225487,10,263
597012.9895674415,7466576.792524946,10,208
593238.7843360221,7471397.303598632,30,204
589848.0457065691,7473982.790473349,30,253
592033.6235737384,7474431.8319433555,5,301
590450.5550957291,7475839.3415871225,35,321
595944.6567376944,7475773.904838095,15,349
597001.7942835658,7477050.460137747,60,195
586583.2898769386,7480380.380566707,60,345
589041.9779491032,7487875.017844057,14,221
584896.9250516533,7487009.023913392,8,219
600651.9544056072,7500026.854484848,8,65
591851.385616004,7504229.096721074,9,78
593940.1788708601,7506536.078212645,12,69
591286.2121354163,7528946.245136383,4,88
592952.9847540383,7529305.736014181,10,72
504669.3282751177,7461016.870744843,70,181
503404.3392747211,7460230.343053327,45,182
507893.29414762603,7457420.421663808,25,16
517319.48405991704,7458551.54635516,10,199
503809.70986710006,7463489.82686582,68,3
502536.4313965255,7468201.279640412,16,213
502536.424607389,7469579.775670402,12,186
507187.8786446469,7468501.3809959795,10,216
516865.38718554616,7458957.04672624,45,227
507945.29214542016,7467495.9157056715,58,203
503517.66622828686,7466603.799158001,60,0
503306.79865519714,7465431.806290469,82,360
506680.48587360984,7502449.332627219,28,356
