x,y,l
0,0,-0.06685609281001705
0,1,-0.07623669958594745
0,2,-0.0868157228921751
0,3,-0.09871508495310279
0,4,-0.1120372154241079
0,5,-0.12684937075694377
0,6,-0.14316817232156967
0,7,-0.16094974205757467
0,8,-0.18009083539090678
0,9,-0.20043922890401913
0,10,-0.2217897597513138
0,11,-0.24378883904679882
0,12,-0.265511453369039
0,13,-0.2838919227201579
0,14,-0.28937529560304803
0,15,-0.26988180906027087
0,16,-0.2341438149839217
0,17,-0.19704308466076992
0,18,-0.1663275313904847
0,19,-0.1450442795811054
0,20,-0.13296887790416648
0,21,-0.12757281009763013
0,22,-0.12515593981097262
0,23,-0.1218787583346118
0,24,-0.11473968043925704
0,25,-0.10275258577867351
0,26,-0.08800134888542127
0,27,-0.0752437993988416
0,28,-0.06902042001050168
0,29,-0.0703103994402628
0,30,-0.07686803241950743
0,31,-0.08585038120819184
0,32,-0.0948960750721049
0,33,-0.1019540101709577
0,34,-0.10528776488630372
0,35,-0.10409540523785503
0,36,-0.09879202994298768
0,37,-0.090208230845378
0,38,-0.07885718251365778
0,39,-0.0651324536146378
0,40,-0.050416416476597704
0,41,-0.04068006005932157
0,42,-0.05465769452510987
0,43,-0.054273125462996216
0,44,-0.005069758082459779
0,45,0.01873977298417783
0,46,0.02366599080448938
0,47,0.041653911594458595
0,48,0.06204412229281316
0,49,-0.05854532319830987
1,0,-0.057459274803538046
1,1,-0.06632181001497862
1,2,-0.07643600262461722
1,3,-0.08795756800723642
1,4,-0.10102576405913301
1,5,-0.11574166661553925
1,6,-0.13214410518571662
1,7,-0.15019272033219233
1,8,-0.16977338608701942
1,9,-0.19074017568230417
1,10,-0.21299156553343035
1,11,-0.23654387975583532
1,12,-0.26150025355598766
1,13,-0.2874491529097256
1,14,-0.3055138422924852
1,15,-0.2712712240049622
1,16,-0.21905278189630592
1,17,-0.17247798652988922
1,18,-0.1379517159341688
1,19,-0.11810942150531557
1,20,-0.11166738897862688
1,21,-0.11427264702514806
1,22,-0.12027157205641653
1,23,-0.12394350987673015
1,24,-0.12040373616279257
1,25,-0.10723247043401112
1,26,-0.08700449215969226
1,27,-0.06825573784934517
1,28,-0.06063368670309911
1,29,-0.06527501411066944
1,30,-0.07657753834551755
1,31,-0.09023272207217703
1,32,-0.10374444864201397
1,33,-0.11480142358898178
1,34,-0.12073175948950272
1,35,-0.12025017790758516
1,36,-0.11483579905479892
1,37,-0.10622330092311992
1,38,-0.09465963532139315
1,39,-0.07949723876784467
1,40,-0.06035964481672062
1,41,-0.038680441737824665
1,42,-0.06412005799184742
1,43,-0.07447247256019647
1,44,0.014063139686516842
1,45,0.028516544164025763
1,46,0.0004046432344989726
1,47,0.03823551926723734
1,48,0.06917789347473101
1,49,-0.04969200151198016
2,0,-0.04678063385161154
2,1,-0.05488717958768855
2,2,-0.06426319377895834
2,3,-0.07509967435692892
2,4,-0.08757655233886541
2,5,-0.10183185564053669
2,6,-0.11792018442272727
2,7,-0.13577142805676484
2,8,-0.15517536912581126
2,9,-0.17582666643357775
2,10,-0.19744557054912643
2,11,-0.2199315770358744
2,12,-0.24343243608784543
2,13,-0.26798811561013336
2,14,-0.28653889602424515
2,15,-0.24345964189825242
2,16,-0.18324976660497633
2,17,-0.13113989718236577
2,18,-0.09522492350191873
2,19,-0.07996465823554659
2,20,-0.08327235435008688
2,21,-0.09815804645832824
2,22,-0.11662528148769297
2,23,-0.13096411215655043
2,24,-0.13388313353250914
2,25,-0.12008580686231407
2,26,-0.09108755866802816
2,27,-0.060073933729007406
2,28,-0.049938818212269954
2,29,-0.060990496761059255
2,30,-0.07791846428391602
2,31,-0.09612160184148742
2,32,-0.11419688902273413
2,33,-0.13022009948489058
2,34,-0.1395508511221834
2,35,-0.13882280198512198
2,36,-0.13299815293897901
2,37,-0.12566310690687038
2,38,-0.11625019148877852
2,39,-0.1027668817321439
2,40,-0.08385796206423206
2,41,-0.06254645915988226
2,42,-0.07248399436631035
2,43,-0.0449824920286799
2,44,0.005992786607701915
2,45,0.018587874664739004
2,46,-0.008360805763398335
2,47,0.053970646873580524
2,48,0.08520259687752874
2,49,-0.03976039521064788
3,0,-0.03486788450651828
3,1,-0.041962543899365434
3,2,-0.05029942592263851
3,3,-0.06010633451407388
3,4,-0.07161188877309539
3,5,-0.08500542110375837
3,6,-0.10037021101228653
3,7,-0.11759491173158765
3,8,-0.1362955733646796
3,9,-0.155813213423929
3,10,-0.17533351192896657
3,11,-0.19402607319073503
3,12,-0.21079636935078633
3,13,-0.22254237246619396
3,14,-0.21819499154191574
3,15,-0.18205277608832418
3,16,-0.12686270907591096
3,17,-0.0737930766311385
3,18,-0.03793113868439332
3,19,-0.030580352581194525
3,20,-0.04863870252408516
3,21,-0.08024228892848677
3,22,-0.11508826115421542
3,23,-0.14411398766449546
3,24,-0.15779673635101266
3,25,-0.14650919831625675
3,26,-0.10816981239469053
3,27,-0.056650006758592275
3,28,-0.04230528313761911
3,29,-0.06274604920969246
3,30,-0.08303971764488433
3,31,-0.10367699742243414
3,32,-0.12491429112702244
3,33,-0.1463883329945667
3,34,-0.16192352031621673
3,35,-0.15721608024811004
3,36,-0.15105721978996306
3,37,-0.14774724774819376
3,38,-0.14436817964509793
3,39,-0.13719536475530605
3,40,-0.12459699877696694
3,41,-0.10776024567048624
3,42,-0.09135872880994544
3,43,-0.2400646307646874
3,44,-0.21911929465144234
3,45,-0.0861701385169571
3,46,0.015973329156640695
3,47,0.0981340665466799
3,48,0.10054712950726277
3,49,-0.028808292100227964
4,0,-0.021822728061372268
4,1,-0.027640655918233066
4,2,-0.03461711688421172
4,3,-0.043016053143311944
4,4,-0.053125645837700734
4,5,-0.06521596186821986
4,6,-0.07944827423393397
4,7,-0.09571927830428394
4,8,-0.11346189018106696
4,9,-0.13151440383357899
4,10,-0.148227118491657
4,11,-0.1617493559203798
4,12,-0.16989711585684453
4,13,-0.16889084289706416
4,14,-0.15207227939174245
4,15,-0.11466198795999973
4,16,-0.06274991024323048
4,17,-0.009267203681496743
4,18,0.030000747731533984
4,19,0.02603350503903679
4,20,-0.011937380351714834
4,21,-0.06246717021403066
4,22,-0.11511036237134663
4,23,-0.16098061999859092
4,24,-0.18962032100333945
4,25,-0.18631433229288588
4,26,-0.14554036383435145
4,27,-0.09052656882685454
4,28,-0.06761109108826949
4,29,-0.076787157326737
4,30,-0.09323676290275892
4,31,-0.11242016322711261
4,32,-0.1334275431644817
4,33,-0.15565678157041815
4,34,-0.1733230986191628
4,35,-0.1678178240698532
4,36,-0.1653424966999447
4,37,-0.1709947026446573
4,38,-0.17878056623333324
4,39,-0.18253193494505907
4,40,-0.18176528467604947
4,41,-0.1825861172108346
4,42,-0.21872306550887488
4,43,-0.3471211027942454
4,44,-0.32678828414461564
4,45,-0.16385056821213956
4,46,-0.01384728237119861
4,47,0.0881307950876186
4,48,0.08258420739819558
4,49,-0.016938341828909718
5,0,-0.007809246557247384
5,1,-0.012090324175799267
5,2,-0.01737703315621725
5,3,-0.023961664454315905
5,4,-0.03219813455314543
5,5,-0.04247513506481238
5,6,-0.05512447061342025
5,7,-0.07020365216393717
5,8,-0.08710816025558124
5,9,-0.10413855216898509
5,10,-0.11850526942723227
5,11,-0.1271744793758126
5,12,-0.12764034015139972
5,13,-0.11734353861608937
5,14,-0.09324712332931072
5,15,-0.05429458740111914
5,16,-0.004711183594435069
5,17,0.0467466459211159
5,18,0.08971428698299541
5,19,0.07222189385740174
5,20,0.017867461340302218
5,21,-0.04718047344845039
5,22,-0.1133467310375792
5,23,-0.17306180626306625
5,24,-0.21827626731497612
5,25,-0.22374089167980105
5,26,-0.18695078188069922
5,27,-0.13530582559508683
5,28,-0.10372766039149205
5,29,-0.09822793686952033
5,30,-0.10661032288455176
5,31,-0.12140007356350592
5,32,-0.1391082922351219
5,33,-0.15663476215396216
5,34,-0.1679088032874029
5,35,-0.168958617400594
5,36,-0.1732356717422597
5,37,-0.19478645907323508
5,38,-0.21912058567341175
5,39,-0.2359209724486253
5,40,-0.24706482515667125
5,41,-0.2623846553544322
5,42,-0.29845196134303137
5,43,-0.3447252181885484
5,44,-0.3181768731231012
5,45,-0.20472910001764152
5,46,-0.10519419447932078
5,47,-0.0211335670301196
5,48,0.02244574889032617
5,49,-0.004302960557899192
6,0,0.006939948494869062
6,1,0.0044310797864175275
6,2,0.001149950272116373
6,3,-0.0032026478427640346
6,4,-0.00903288671140813
6,5,-0.016868350310961386
6,6,-0.027319819682567782
6,7,-0.040878709060123634
6,8,-0.05733793931462017
6,9,-0.07471422228396205
6,10,-0.08853452208351527
6,11,-0.09378192365696314
6,12,-0.0882802736205175
6,13,-0.07191179230023347
6,14,-0.04434258197508829
6,15,-0.005900081499281161
6,16,0.04012743138122059
