x,y,dip,dipdirection
500057.0,7565700.9,6,324
500057.0,7563448.8,6,320
500057.0,7561196.7,7,314
500057.0,7558944.6,7,309
500057.0,7556692.5,7,302
500057.0,7554440.4,8,295
500057.0,7552188.3,8,288
500057.0,7549936.2,9,281
500057.0,7547684.1,10,274
500057.0,7545432.0,11,268
500057.0,7543179.9,12,262
500057.0,7540927.8,14,258
500057.0,7538675.7,15,254
500057.0,7536423.6,17,251
500057.0,7534171.5,17,251
500057.0,7531919.4,16,255
500057.0,7529667.3,13,264
500057.0,7527415.2,11,275
500057.0,7525163.1,9,285
500057.0,7522911.0,8,291
500057.0,7520658.9,8,293
500057.0,7518406.8,7,291
500057.0,7516154.7,7,292
500057.0,7513902.6,8,299
500057.0,7511650.5,9,313
500057.0,7509398.4,11,329
500057.0,7507146.3,14,339
500057.0,7504894.2,17,345
500057.0,7502642.1,19,348
500057.0,7500390.0,19,348
500057.0,7498137.9,18,346
500057.0,7495885.8,17,343
500057.0,7493633.7,15,338
500057.0,7491381.6,12,332
500057.0,7489129.5,10,323
500057.0,7486877.4,7,310
500057.0,7484625.3,5,289
500057.0,7482373.2,5,257
500057.0,7480121.1,6,228
500057.0,7477869.0,7,209
500057.0,7475616.9,8,199
500057.0,7473364.8,9,194
500057.0,7471112.7,6,210
500057.0,7468860.6,15,348
500057.0,7466608.5,31,359
500057.0,7464356.4,11,5
500057.0,7462104.3,12,173
500057.0,7459852.2,15,170
500057.0,7457600.1,10,160
500057.0,7455348.0,6,328
502116.42,7565700.9,6,331
502116.42,7563448.8,7,327
502116.42,7561196.7,7,322
502116.42,7558944.6,7,317
502116.42,7556692.5,7,310
502116.42,7554440.4,7,303
502116.42,7552188.3,8,295
502116.42,7549936.2,9,287
502116.42,7547684.1,9,279
502116.42,7545432.0,11,272
502116.42,7543179.9,12,265
502116.42,7540927.8,13,259
502116.42,7538675.7,15,255
502116.42,7536423.6,17,250
502116.42,7534171.5,19,248
502116.42,7531919.4,16,254
502116.42,7529667.3,12,268
502116.42,7527415.2,10,284
502116.42,7525163.1,9,298
502116.42,7522911.0,8,303
502116.42,7520658.9,7,297
502116.42,7518406.8,6,284
502116.42,7516154.7,6,274
502116.42,7513902.6,7,277
502116.42,7511650.5,7,296
502116.42,7509398.4,10,322
502116.42,7507146.3,14,340
502116.42,7504894.2,19,348
502116.42,7502642.1,22,350
502116.42,7500390.0,22,350
502116.42,7498137.9,20,347
502116.42,7495885.8,18,343
502116.42,7493633.7,16,338
502116.42,7491381.6,13,331
502116.42,7489129.5,11,321
502116.42,7486877.4,8,307
502116.42,7484625.3,6,286
502116.42,7482373.2,6,254
502116.42,7480121.1,7,227
502116.42,7477869.0,9,209
502116.42,7475616.9,10,198
502116.42,7473364.8,11,191
502116.42,7471112.7,13,196
502116.42,7468860.6,33,352
502116.42,7466608.5,64,0
502116.42,7464356.4,18,5
502116.42,7462104.3,30,179
502116.42,7459852.2,22,174
502116.42,7457600.1,11,159
502116.42,7455348.0,6,334
504175.84,7565700.9,7,338
504175.84,7563448.8,7,335
504175.84,7561196.7,7,330
504175.84,7558944.6,7,325
504175.84,7556692.5,7,319
504175.84,7554440.4,7,312
504175.84,7552188.3,8,304
504175.84,7549936.2,8,295
504175.84,7547684.1,9,286
504175.84,7545432.0,10,277
504175.84,7543179.9,11,270
504175.84,7540927.8,12,264
504175.84,7538675.7,14,258
504175.84,7536423.6,16,253
504175.84,7534171.5,17,250
504175.84,7531919.4,14,260
504175.84,7529667.3,10,280
504175.84,7527415.2,9,305
504175.84,7525163.1,8,321
504175.84,7522911.0,7,323
504175.84,7520658.9,5,304
504175.84,7518406.8,5,266
504175.84,7516154.7,7,244
504175.84,7513902.6,8,241
504175.84,7511650.5,7,256
504175.84,7509398.4,8,302
504175.84,7507146.3,14,337
504175.84,7504894.2,21,350
504175.84,7502642.1,25,353
504175.84,7500390.0,24,351
504175.84,7498137.9,22,348
504175.84,7495885.8,20,343
504175.84,7493633.7,17,338
504175.84,7491381.6,15,330
504175.84,7489129.5,12,319
