WKT	SITE_CODE	SHORT_NAME	SITE_TYPE_	TARGET_COM	SITE_COMMO	COMMODITY_
"POINT (529319.9693940846 7488179.102711968)"	"S0001175"	"Beasley R"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (536727.5352090094 7519378.199559731)"	"S0001184"	"Brockman 2 Pit 4"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (539315.9595996903 7505467.297762176)"	"S0001185"	"Brockman 3"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (517965.8268043754 7509443.501458153)"	"S0001186"	"Brockman 1"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (563159.993631296 7468548.345473502)"	"S0001237"	"Panhandle Brockman"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (561140.8662275 7468895.406466209)"	"S0001238"	"Panhandle Marra Mamba"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (588479.5045863148 7560769.028242446)"	"S0001264"	"Silver"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (522026.0424515666 7536926.295973079)"	"S0001363"	"Silvergrass W"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (531988.5974024091 7533021.863685663)"	"S0001364"	"Pit 2"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (579671.6132659821 7481804.243315348)"	"S0001385"	"Tom Price"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (579703.762984957 7477974.388934821)"	"S0001386"	"Southern Plain"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (548173.7703457865 7487205.384088271)"	"S0001387"	"Sec 17 Main West"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (560234.541495454 7493753.951116073)"	"S0001388"	"Turner Syncline Sec 10"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (534735.7873868659 7521498.050273464)"	"S0001399"	"Nammuldi"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (531261.376698617 7531969.667903651)"	"S0001455"	"Silvergrass Pit 4"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (505671.5373419506 7495706.967673065)"	"S0001482"	"Vivash Gorge"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (565347.7243721893 7527057.002820576)"	"S0001485"	"Walkalina"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (521925.471144399 7500877.374573212)"	"S0001587"	"Pit 3 - Central"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (536727.5352090094 7519378.199559731)"	"S0001588"	"Brockman Syncline"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (547685.1624453604 7475955.795709139)"	"S0001599"	"Rocklea South"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (578336.535791673 7483610.935655445)"	"S0001629"	"Tom Price Conc"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (527191.2794784975 7463828.396114606)"	"S0001658"	"Rocklea"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (579671.6132659821 7481804.243315348)"	"S0002068"	"Tom Price"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (538223.6628963177 7467549.362327414)"	"S0002560"	"Sandy Ck Sand"	"Mine"	"CONSTRUCTION MATERIALS"	"Sd"	"CONSTRUCTION MATERIAL"
"POINT (544459.7795827962 7460861.502993896)"	"S0002573"	"Rocklea/BoralSA"	"Mine"	"CONSTRUCTION MATERIALS"	"Sd, Gvl"	"CONSTRUCTION MATERIAL"
"POINT (542852.1272207119 7512530.319840565)"	"S0002943"	"Brockman 543E"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (537427.8304560501 7519211.474243076)"	"S0002944"	"Brockman 2 Detr"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (533919.392065614 7501319.115786737)"	"S0002945"	"Brockman 4 N"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (524522.182009359 7510734.879924294)"	"S0002946"	"Boolgeeda"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (540516.5096417044 7504756.938801543)"	"S0002950"	"Brockman 3 Marra Mamba"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (579334.2155429632 7483999.76809792)"	"S0002959"	"Tom Price Ore Hand"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (547550.176565282 7491903.424130945)"	"S0002964"	"B1 Main"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (553289.9295107693 7485307.764168303)"	"S0002965"	"Turner Syncline B26"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (560234.541495454 7493753.951116073)"	"S0002982"	"Turner Syncline W"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (531261.376698617 7531969.667903651)"	"S0002991"	"Silvergrass"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (569936.0337281199 7496977.019052288)"	"S0003121"	"Tom Price Gravel"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
