WKT	objectid	feature
"MULTILINESTRING ((568748.86295698 7497204.91630132, 569262.37134949 7496786.92015339, 569411.93989073 7496665.41999101, 569559.73900951 7496544.93958288, 569701.38018272 7496461.93891602, 570732.92951344 7495857.47287725, 571488.12871081 7495446.00104761, 571570.1878734 7495401.50108191, 573206.11043406 7494393.02054974, 575937.150744 7492341.5392915, 577096.46988844 7491368.55104552, 577875.3414071799 7490714.55884221, 579161.84109962 7489549.57089264, 579629.31900429 7489126.56763895, 581824.43039498 7486696.03878598, 582767.23928664 7485704.02128608, 583994.65885152 7484379.98934844, 585775.61235223 7483109.94962771, 586716.65921447 7483092.4400451, 587956.65741683 7483078.93895751, 589335.54718534 7482842.44079243, 590296.06683283 7482705.93066339, 591566.34508211 7482582.42035524, 592083.45916974 7482498.92989124, 592248.36856012 7482471.91983195, 592919.80160437 7482364.92469938, 593243.50360163 7482229.41125254, 593623.5981929899 7481921.91667027, 594034.25707337 7481352.9285399, 594275.02937699 7480984.92886596, 594330.96871277 7480899.42876414, 594590.12004096 7480547.94215676, 594654.90077376 7480477.43024997, 594738.13099432 7480387.44091938, 594931.76392054 7480176.93622213, 595083.94598135 7480087.44381695, 595483.63180615 7479893.95779796, 595925.2703918701 7479820.44768331, 596204.8865738499 7479774.45051784, 596989.63405755 7479643.96070428, 598171.13842988 7479351.48992983, 598379.88857927 7479281.97979572, 598545.98135688 7479226.9908333, 599301.3985151 7478976.00577922, 599974.02336191 7478660.51429228, 601136.0082338901 7478272.54238958, 601846.7072646701 7477956.54589903, 602915.93536563 7477332.01657406, 603951.05093101 7476474.99019451, 604363.2199331101 7476068.47183038, 604982.85648984 7475456.95432554, 605735.97123017 7474689.44376207, 606393.44165939 7473851.9137676, 607063.50528307 7472982.88439012, 607254.49576362 7472698.03550109, 607675.98287611 7472069.36814194, 608212.59258659 7471238.8754268, 608756.06587664 7470516.86747511, 609331.22638638 7469787.85303756, 610027.50223031 7469083.84237495, 610546.87141315 7468654.85400372, 610704.94176284 7468528.84954779, 611053.69947918 7468250.85001559, 612150.14920479 7467455.86091011, 612466.86465365 7467235.36465265, 612841.02141291 7466974.86048495, 613602.00889649 7466537.84594249, 613679.39925239 7466507.35819626, 613836.27695366 7466445.57644337, 614049.92345736 7466361.43454241, 614290.23756395 7466266.78503328, 614617.58000789 7466137.8506711, 615634.05104709 7465780.35193969, 616146.98066385 7465604.35958288, 616418.20934081 7465511.85044934, 616477.8680626 7465491.34942636, 616720.59653517 7465445.21554859, 617077.66215597 7465377.34277945, 617341.39926695 7465324.00758097, 617530.11086497 7465285.84154621, 617979.1010064 7465186.34129407, 618199.56123767 7465137.81942059, 618580.18959595 7465005.28963549, 618980.56502109 7464866.24814628, 621765.01304148 7464622.04359976, 622915.01961173 7464379.99066083, 623835.5982706 7464069.52111796, 624312.15970473 7463990.53848024, 625144.25132814 7463789.06858629, 626172.96950871 7463497.08980302, 627237.60880046 7463193.98845333, 627563.74151839 7463101.12126712, 628123.00947744 7462946.61982463, 629138.73486005 7462653.56118673, 629520.01917633 7462587.54053013, 630194.92137062 7462556.00056152, 631009.43999578 7462494.44923786, 631631.208236 7462441.91056722, 632086.61745032 7462389.37999647, 632217.96864575 7462362.87066537, 633588.51766246 7461935.01922809, 634447.56086343 7461666.77024081, 635596.7801483599 7461403.05741232, 636412.69085863 7461215.77001541, 637004.37766901 7461057.26954907, 637385.78994324 7461036.27034089, 637722.39043929 7460926.27160423, 638688.37976524 7460787.26997661, 639330.64803113 7460783.73926193, 641054.33883849 7460831.67003333, 641894.24023885 7460916.13792662, 642848.94088982 7461082.59958671, 643613.21988409 7461320.56134863, 644358.86925099 7461641.06932691, 645079.03999363 7461974.58164257, 645811.88908495 7462282.0813721, 646621.22105922 7462634.0993656, 647124.84082442 7462899.11064348, 647507.96770854 7463215.10796926, 647699.78708347 7463430.61119605, 647917.47827672 7463741.12027271, 648135.41775681 7464096.1294611, 648378.00142872 7464292.11961279, 648600.79001073 7464335.63124318, 648926.6301936799 7464350.63045144, 649130.61141436 7464200.63156709, 649158.72946593 7463919.12082067, 649196.2900107 7463740.62859633, 649367.0480356599 7463668.12972996, 649521.16059695 7463734.12861353, 649763.4507735 7463888.13810123, 650181.8901752901 7464174.62863107, 650424.14038754 7464505.13071391, 650600.25950258 7464725.13180066, 650996.71093295 7464967.64035274, 651459.12158551 7465143.64117388, 651833.49943692 7465231.63962068, 652736.45868457 7465253.65854045, 653705.3804274501 7465297.65007804, 654211.94836063 7465341.65596561, 654894.64186597 7465385.66142156, 655577.3586763199 7465341.68224744, 656854.61068297 7465297.70267406, 658374.19290411 7465319.72268238, 659519.3269670201 7465297.74244563, 660708.51108857 7465253.75946968, 661831.6458521 7465297.77753795, 663130.9466487101 7465275.78339611, 664055.87962747 7465209.80079516, 664980.8096738301 7465187.8164258, 666170.0083757699 7465187.82316463, 666918.74204026 7465275.82887737, 667623.44005286 7465341.84390598, 668152.0169515799 7465474.34279106, 668592.4373817 7465672.34580718, 669054.85937481 7465848.35312119, 669517.30097121 7466090.86706101, 670023.86394346 7466310.86301957, 670486.32137177 7466332.85781014, 671301.11141089 7466641.37593441, 671939.76830022 7466773.37699381, 673062.88463878 7466883.87949171, 673641.333542 7467032.38920703))"	"6825"	"Fault or shear zone, major"
"MULTILINESTRING ((548218.22807501 7450974.94948044, 548161.3189723 7451125.44891608, 547707.40033065 7452325.4307921, 547464.13061172 7452915.40922554, 547215.51593626 7453675.88470799, 546579.39038401 7455223.33477157, 546055.13377195 7456548.29762166, 545329.9786268 7457850.91539849, 544729.9803927999 7458719.99023969, 544604.09853308 7458988.01349798, 544288.02569262 7459384.02654756, 543960.10011878 7459958.56505952, 543434.7212004 7460483.58773283, 542832.58563427 7460900.62652523, 541947.24020016 7461594.13360507, 540605.40690458 7462379.64165909, 539960.0693196499 7462707.67802502, 539162.75990532 7463113.20046616, 538674.36701702 7463361.71676582, 538293.3545173 7463510.22633178, 536165.5430325801 7464399.27606229, 535352.90989588 7464690.2789, 534018.7205424299 7464952.29872435, 532582.2692631501 7465112.82975474, 531591.3410342 7465353.35271731, 530947.31287336 7465956.55558828, 530691.67782143 7466064.85168157, 528627.6788899601 7466655.38084503, 526716.73902689 7467353.40843474, 524788.17820272 7468330.93075642, 523304.73872146 7469312.95919585, 521865.12991557 7470148.48059644, 520033.05930122 7471367.48009627, 518549.81973212 7472380.98952566, 518505.57810247 7472444.9988342, 517573.97440977 7473125.01394265, 516155.31681084 7474354.51174365, 514895.1603116 7475481.46215894, 513586.04587246 7477009.90240619, 512383.63234382 7478365.19271902, 511878.16762796 7478934.82118046, 511298.33934016 7480026.32123158, 510787.38455144 7480907.31819029, 510246.70620367 7482208.80869868, 509870.91130787 7483420.28541671, 509513.59750336 7484503.78848757, 509186.25423126 7485205.77640971, 508744.57264158 7485933.76668267, 507962.93946786 7487395.77051126, 507698.85202143 7488020.77955323, 507535.08999106 7488352.76844145, 507346.57968717 7488824.77977649, 507038.6210941 7489590.28111874, 506862.31020291 7489960.2683438, 506693.31992489 7490533.76938934, 506417.25780508 7491318.28142618, 506134.78947897 7492096.27828694, 506019.22999676 7492550.77985109, 506009.95999126 7492587.27064645, 505306.71858811 7493964.26884435, 505159.38894207 7494252.77716993, 504928.67019884 7494580.76953129, 504894.1120782 7494629.76913794, 504453.46738197 7495586.77107028, 504011.86972087 7496327.77108867, 503550.63927841 7496953.77019504, 502670.36117825 7497728.77030049, 501912.15340039 7498718.7578341, 501514.12964495 7499307.25802605, 501262.09936371 7499798.76207593, 501193.31062385 7500045.75915589, 501130.78961201 7500270.26155489, 500928.63039694 7500891.77229288, 500855.01686736 7501118.26153069, 500408.90310949 7502253.7661695))"	"7344"	"Fault or shear zone, major"
"MULTILINESTRING ((524662.73130987 7480154.44913802, 525046.50120046 7480304.95969632, 525590.13885675 7480549.45773494, 526736.96184937 7480922.95966262, 529856.88747434 7481720.47954789, 529827.91051599 7480963.48990523, 531488.10806683 7481043.48909377, 533085.2699609899 7481251.00100287, 534592.61076391 7481281.00779135, 536441.71919303 7480978.03134904, 537775.9318132401 7480703.57045699, 538468.26221117 7480515.58826357, 538902.02006777 7480793.10108062, 539450.06928267 7481044.61925155, 540092.7888113901 7481117.63171911, 540899.98049524 7481030.66038642, 541528.28853057 7480753.66789409, 542003.92130431 7480483.66054976, 542810.1686016 7480186.17231369, 543273.43074471 7479986.68121437, 543539.54005779 7479775.1787106, 543850.09943871 7479563.17715962, 544323.51875315 7479210.68079693, 545000.01970581 7478579.67025788))"	"7436"	"Fault or shear zone, major"
"MULTILINESTRING ((560124.94518343 7479717.8142949, 559565.25959079 7480131.81032142, 558961.61841599 7480662.81018675, 558506.94431588 7480932.37139168, 558166.31841564 7481134.30185048, 557462.72921041 7481615.29104849, 555890.97813197 7482756.78063474, 554199.29073696 7484058.27997833, 553299.0305781401 7484648.28057288, 552461.86938794 7485130.26124902, 551340.35883734 7485626.33762911, 551180.0214967499 7485697.24993663, 549901.13190891 7486170.60512689, 549154.91041516 7486446.74022528, 547917.22212296 7486949.72888485, 546577.26028642 7487345.218131, 544875.02778614 7487774.69125752, 543840.30941933 7488181.17854659, 542571.51239981 7488831.16066893, 541894.31235118 7489210.15968964, 541734.62845792 7489299.55409792, 541239.63983072 7489576.64160983, 539566.5335692801 7489954.74309584, 538311.22557001 7490273.62497534, 537771.61272498 7490461.123314, 537397.3711462599 7490660.1112043, 537143.2393442499 7490712.60994997, 536190.4407036999 7490947.09978482, 534321.30492983 7491059.07179509, 533413.07743435 7491318.5675787, 532258.33258664 7491872.06228827, 531616.53103596 7491977.0449986, 530872.6141028201 7492013.04908816, 530002.6940439499 7492272.54134977, 529240.74798104 7492531.02930639, 528389.75359679 7492771.53282839, 527475.04337437 7492999.02684152))"	"7439"	"Fault or shear zone, major"
"MULTILINESTRING ((523139.74494814 7465417.97509713, 522581.81478483 7466023.54415245, 522177.56610561 7466499.0424154, 521647.7793439 7467241.05086821, 521128.73031684 7467746.57165341, 520260.12860242 7468305.0606463, 519200.3577101 7468781.53989683, 517689.90124455 7469426.52139742, 515659.91893915 7470481.04005641, 514835.46035922 7470963.0409818, 514691.37116261 7471004.07124259, 513637.73076819 7471841.54425928, 512509.7372952 7472687.50387293, 511470.61309684 7473489.00527898, 510621.77691134 7474187.44931452, 509963.41981433 7474814.41749551, 509514.43133118 7475351.39437132, 509053.55975802 7476060.34881172, 508719.45231582 7476673.32250036, 508474.09617236 7477234.80749062, 508235.78589373 7477929.78467009, 508079.75370837 7478554.28356894, 508005.39376107 7478924.91334002))"	"7966"	"Fault or shear zone, major"
"MULTILINESTRING ((508005.39376107 7478924.91334002, 507949.34115944 7479204.2821856, 507812.30282582 7479816.27247928, 507435.54681015 7480830.24999115, 507177.62516327 7481410.74300115, 506890.45194595 7482526.24067125, 506374.78195895 7483744.73641517, 505933.98083324 7484657.23293854, 505467.61426933 7485544.23515649, 505216.68466838 7486271.22162112, 504946.39377437 7486934.72759066, 504809.32775093 7487533.73297868, 504811.40947671 7487960.22782456, 504780.08616297 7488068.23625734, 504991.99777457 7488493.74014118))"	"7967"	"Fault or shear zone, major"
"MULTILINESTRING ((581077.90917815 7480837.91895163, 580601.6722119401 7480980.43971354, 580157.2598705899 7481226.94932175, 579913.61298668 7481363.97005487, 578824.9190318499 7481936.00391764, 578487.37889662 7482153.50997411, 578101.0597258901 7482402.02113141, 577869.86182587 7482551.02945058, 577754.0380336 7482625.51931442, 577190.28199331 7483093.05006922, 576532.09099848 7483752.53835335, 576013.3282124799 7484334.53902645, 575932.97893011 7484494.61361314, 575629.07464492 7485100.04453437, 575368.20813082 7486400.03393559, 575078.08060153 7486904.52375479, 574921.37999465 7487382.53161149, 574713.03253032 7487695.5339062, 574459.77130746 7487932.51906034, 573949.26786829 7488525.01030281, 573823.63097605 7488670.4985382, 573705.78248045 7488806.50135585, 572646.62476345 7489414.97841415, 571362.15233114 7490248.9555088, 569987.51458075 7490631.93735807))"	"8551"	"Fault or shear zone, major"
"MULTILINESTRING ((500126.3660744 7468790.72562249, 500240.59861 7468690.0066148, 500559.54093081 7468408.78280781, 500640.84766496 7468313.3877149, 500699.85855634 7468244.15066191, 500757.50979219 7468163.14599674, 500837.59310514 7468053.49858553, 500983.62961795 7467853.54502039, 501035.38371949 7467783.17763538, 501175.6821423 7467513.17995144, 501459.92308472 7466793.58651592, 501509.73589894 7466668.02137593))"	"14303"	"Fault or shear zone"
"MULTILINESTRING ((512855.51947114 7465188.04146992, 513357.43012322 7464342.06209641, 513384.66944071 7464296.05921961, 513630.40040224 7463395.07901319, 513724.60876135 7463049.58136147, 513734.60350634 7463014.18980671, 513929.33922956 7462324.58914385, 514218.00925923 7461514.58097289, 513963.11945727 7461053.57990613, 513799.54081458 7460757.56271349, 513274.99075516 7459801.53076318))"	"15527"	"Fault or shear zone"
"MULTILINESTRING ((544229.29847218 7451684.49182652, 544237.92786494 7452120.98188284, 544223.60133684 7453078.97099057, 544077.05063196 7453930.45174041, 543735.71773547 7455083.95000591, 543090.6882838299 7456360.9895145, 541059.32935031 7459777.11899743, 540447.55980016 7460837.15073094, 539460.95386335 7462585.01657167, 539162.75990532 7463113.20046616))"	"16245"	"Fault or shear zone"
