index,group number,index in group,number in group,code,group
0,1,1,1,A_mgn_PMI,A_mgn_PMI
1,2,1,1,A_mgn_PRK,A_mgn_PRK
2,3,1,3,P__WYm_sp,Wyloo_Group
3,3,2,3,P__WYa_st,Wyloo_Group
4,3,3,3,P__WYd_kd,Wyloo_Group
5,4,1,2,P__SKq_stq,Shingle_Creek_Group
6,4,2,2,P__SKb_bb,Shingle_Creek_Group
7,5,1,4,P__TKa_xs_k,Turee_Creek_Group
8,5,2,4,P__TKo_stq,Turee_Creek_Group
9,5,3,4,P__TKk_sf,Turee_Creek_Group
10,5,4,4,P__TK_s,Turee_Creek_Group
11,6,1,7,P__HAo_ci,Hamersley_Group
12,6,2,7,P__HAw_fr,Hamersley_Group
13,6,3,7,P__HAj_xci_od,Hamersley_Group
14,6,4,7,P__HAb_cib,Hamersley_Group
15,6,5,7,A_HAS_xsl_ci,Hamersley_Group
16,6,6,7,A_HAd_kd,Hamersley_Group
17,6,7,7,A_HAm_cib,Hamersley_Group
18,7,1,8,A_FOj_xs_b,Fortescue_Group
19,7,2,8,A_FO_xo_a,Fortescue_Group
20,7,3,8,A_FO_od,Fortescue_Group
21,7,4,8,A_FOu_bbo,Fortescue_Group
22,7,5,8,A_FOp_bs,Fortescue_Group
23,7,6,8,A_FOo_bbo,Fortescue_Group
24,7,7,8,A_FOh_xs_f,Fortescue_Group
25,7,8,8,A_FOr_b,Fortescue_Group
26,8,1,1,A_s_PMI,A_s_PMI
27,11,1,1,A_s_PRK,A_s_PRK
28,12,1,1,A_b_PRK,A_b_PRK
