index,group number,index in group,number in group,code,group,uctype
1,1,1,7,P__HAo_ci,Hamersley_Group,erode
2,1,2,7,P__HAw_fr,Hamersley_Group,erode
3,1,3,7,P__HAj_xci_od,Hamersley_Group,erode
4,1,4,7,P__HAb_cib,Hamersley_Group,erode
5,1,5,7,A_HAS_xsl_ci,Hamersley_Group,erode
6,1,6,7,A_HAd_kd,Hamersley_Group,erode
7,1,7,7,A_HAm_cib,Hamersley_Group,erode
8,2,1,8,A_FOj_xs_b,Fortescue_Group,erode
9,2,2,8,A_FO_xo_a,Fortescue_Group,erode
10,2,3,8,A_FO_od,Fortescue_Group,erode
11,2,4,8,A_FOu_bbo,Fortescue_Group,erode
12,2,5,8,A_FOp_bs,Fortescue_Group,erode
13,2,6,8,A_FOo_bbo,Fortescue_Group,erode
14,2,7,8,A_FOh_xs_f,Fortescue_Group,erode
15,2,8,8,A_FOr_b,Fortescue_Group,erode
16,3,1,1,A_mgn_PRK,A_mgn_PRK,erode
17,4,1,1,A_mgn_PMI,A_mgn_PMI,erode
