x,y,dip,dipdirection,misorientation,dotproduct
500057.0,7565700.9,9,21,26,0.8912477296395332
500057.0,7563448.8,9,37,45,0.7014698678817015
500057.0,7561196.7,9,287,118,-0.4731045509871615
500057.0,7558944.6,9,291,125,-0.5771298586288507
500057.0,7556692.5,9,18,35,0.8104592546749536
500057.0,7554440.4,9,14,36,0.8087076149607523
500057.0,7552188.3,8,18,45,0.7058197124528786
500057.0,7549936.2,8,3,35,0.8130820975958541
500057.0,7547684.1,8,286,35,0.8184897549911004
500057.0,7545432.0,8,285,29,0.8690688962470279
500057.0,7543179.9,8,299,7,0.9903384425662133
500057.0,7540927.8,8,321,21,0.9325549942656415
500057.0,7538675.7,8,324,29,0.8686342517809408
500057.0,7536423.6,8,316,27,0.8901092109376096
500057.0,7534171.5,8,333,46,0.6877206531270779
500057.0,7531919.4,8,330,45,0.7050331464346338
500057.0,7529667.3,7,298,12,0.975511450049446
500057.0,7527415.2,7,321,35,0.8145137344153424
500057.0,7525163.1,6,310,24,0.913108970186236
500057.0,7522911.0,6,288,3,0.9976977604442607
500057.0,7520658.9,5,262,19,0.9428060600451893
500057.0,7518406.8,5,234,45,0.7063900838334588
500057.0,7516154.7,5,213,67,0.38613339546526604
500057.0,7513902.6,5,200,85,0.07350885639312715
500057.0,7511650.5,6,11,106,-0.27734831893011785
500057.0,7509398.4,7,4,125,-0.5815256166763404
500057.0,7507146.3,9,2,137,-0.7375839376525705
500057.0,7504894.2,10,16,131,-0.6598394924970072
500057.0,7502642.1,12,320,11,0.9809874453787073
500057.0,7500390.0,13,327,6,0.9931315066727631
500057.0,7498137.9,14,347,12,0.9768565359591622
500057.0,7495885.8,14,335,0,0.999956082902858
500057.0,7493633.7,14,317,16,0.959113123706661
500057.0,7491381.6,14,321,11,0.9808967436229934
500057.0,7489129.5,13,302,27,0.8867515580801033
500057.0,7486877.4,13,278,48,0.6585739640788844
500057.0,7484625.3,12,302,22,0.9234570287420932
500057.0,7482373.2,11,305,16,0.9575534147308163
500057.0,7480121.1,10,257,62,0.46519568324945565
500057.0,7477869.0,10,27,112,-0.386181301757721
500057.0,7475616.9,10,17,126,-0.5930155035829451
500057.0,7473364.8,10,14,136,-0.7296318608026374
500057.0,7471112.7,11,42,62,0.46860726049691126
500057.0,7468860.6,11,15,26,0.8972189366480261
500057.0,7466608.5,11,337,159,-0.9375144339421504
500057.0,7464356.4,9,2,173,-0.994091075144684
500057.0,7462104.3,6,17,172,-0.9924029817844456
500057.0,7459852.2,5,33,166,-0.9727206968030431
500057.0,7457600.1,5,60,179,-0.9999169748638651
500057.0,7455348.0,8,290,114,-0.41201443118764774
502116.42,7565700.9,9,350,6,0.9935139480582096
502116.42,7563448.8,9,54,59,0.5043060416005781
502116.42,7561196.7,9,288,115,-0.4382809685867048
502116.42,7558944.6,9,14,155,-0.9129381654814435
502116.42,7556692.5,9,5,18,0.9461707019617511
502116.42,7554440.4,9,4,20,0.9350277766112965
502116.42,7552188.3,9,0,21,0.931992062276324
502116.42,7549936.2,9,11,37,0.7934987578317267
502116.42,7547684.1,9,326,2,0.9990274417512931
502116.42,7545432.0,8,304,17,0.9536878460067377
502116.42,7543179.9,8,305,9,0.9865395514123425
502116.42,7540927.8,8,322,14,0.967444071870571
502116.42,7538675.7,8,347,46,0.6923190807642391
502116.42,7536423.6,8,302,6,0.9937262630222979
502116.42,7534171.5,8,295,1,0.9995244850189526
502116.42,7531919.4,7,343,51,0.624943454760908
502116.42,7529667.3,7,328,35,0.8123899571539154
502116.42,7527415.2,6,329,37,0.7958190319559406
502116.42,7525163.1,5,316,26,0.8966965778360867
502116.42,7522911.0,5,292,8,0.9897841571343942
502116.42,7520658.9,4,265,9,0.9858786840053838
502116.42,7518406.8,5,232,34,0.8240848716094906
502116.42,7516154.7,5,208,54,0.5812850289465943
502116.42,7513902.6,5,199,68,0.3697323571017864
502116.42,7511650.5,5,202,77,0.2241887878169604
502116.42,7509398.4,6,12,104,-0.24488203062581354
502116.42,7507146.3,8,355,137,-0.7326795886670903
502116.42,7504894.2,10,0,142,-0.7936344007682039
502116.42,7502642.1,12,345,16,0.9576518489476721
502116.42,7500390.0,13,336,4,0.9965432369270542
502116.42,7498137.9,14,331,1,0.9994276764886802
502116.42,7495885.8,15,326,5,0.9945608437322067
502116.42,7493633.7,15,302,29,0.8723171398227639
502116.42,7491381.6,14,315,13,0.9725355499264747
502116.42,7489129.5,14,326,0,0.9999980612963058
502116.42,7486877.4,13,292,29,0.8669632706638295
502116.42,7484625.3,12,288,29,0.8722425303829116
502116.42,7482373.2,11,290,21,0.9276652963997154
502116.42,7480121.1,10,259,47,0.6736319507455435
502116.42,7477869.0,9,19,104,-0.2446823994925722
502116.42,7475616.9,9,16,107,-0.3087734650900083
502116.42,7473364.8,9,13,117,-0.45939672117178976
502116.42,7471112.7,9,341,160,-0.943014836021177
502116.42,7468860.6,9,353,19,0.9408196640248121
502116.42,7466608.5,8,14,29,0.8662287282327779
502116.42,7464356.4,6,1,175,-0.9974229336910032
502116.42,7462104.3,3,15,174,-0.9947695355438674
502116.42,7459852.2,3,38,160,-0.9427535817668138
502116.42,7457600.1,3,75,177,-0.9993824452046802
502116.42,7455348.0,9,302,124,-0.560229476569534
504175.84,7565700.9,10,12,12,0.9770002817100036
504175.84,7563448.8,10,19,158,-0.9329354702113549
504175.84,7561196.7,10,37,41,0.748681949027666
504175.84,7558944.6,10,65,108,-0.32330573312360605
504175.84,7556692.5,10,4,13,0.9730531810880088
504175.84,7554440.4,10,3,14,0.9676047030831348
504175.84,7552188.3,10,288,56,0.5488158728122552
504175.84,7549936.2,9,341,0,0.9999893666779133
504175.84,7547684.1,9,336,0,0.9999960334727395
504175.84,7545432.0,9,326,4,0.9973748468267765
504175.84,7543179.9,9,325,0,0.9999007087059903
504175.84,7540927.8,8,305,12,0.9772242229269887
504175.84,7538675.7,8,329,17,0.9523625093863737
504175.84,7536423.6,8,273,33,0.8322408267421767
504175.84,7534171.5,7,281,23,0.919729900326934
504175.84,7531919.4,7,306,2,0.9990442933276915
504175.84,7529667.3,6,335,31,0.8561807420586729
504175.84,7527415.2,5,336,33,0.8347604451159267
504175.84,7525163.1,4,323,25,0.9045825154220971
504175.84,7522911.0,4,293,8,0.9886106353420608
504175.84,7520658.9,4,268,4,0.9969799959122393
504175.84,7518406.8,4,221,26,0.8964372960248526
504175.84,7516154.7,5,203,38,0.7854860986234607
504175.84,7513902.6,6,197,46,0.6834729030006195
504175.84,7511650.5,6,188,66,0.39493514586267214
504175.84,7509398.4,6,359,96,-0.11088188000034387
504175.84,7507146.3,7,1,118,-0.47041373346083404
504175.84,7504894.2,9,355,140,-0.7698079628308179
504175.84,7502642.1,11,359,34,0.8236234265861644
504175.84,7500390.0,13,345,16,0.960562658608825
504175.84,7498137.9,14,334,4,0.9971717723362843
504175.84,7495885.8,15,357,27,0.8871281089807774
504175.84,7493633.7,15,309,19,0.9450815106808065
504175.84,7491381.6,15,309,16,0.9579672324366162
504175.84,7489129.5,14,308,14,0.967671395563684
504175.84,7486877.4,13,297,20,0.9385633149449221
504175.84,7484625.3,12,283,27,0.8907364829641742
504175.84,7482373.2,11,279,22,0.9235892830048906
504175.84,7480121.1,11,276,15,0.9623334257902663
504175.84,7477869.0,10,202,81,0.1435123568082766
504175.84,7475616.9,10,196,84,0.1034234411626713
504175.84,7473364.8,9,192,88,0.019478324328196767
504175.84,7471112.7,8,9,99,-0.1732320793755461
504175.84,7468860.6,8,352,50,0.6321372602801426
504175.84,7466608.5,6,342,30,0.8606019228397215
504175.84,7464356.4,3,8,130,-0.6530989925272753
504175.84,7462104.3,1,25,132,-0.6747601219855754
504175.84,7459852.2,1,49,144,-0.8096101989823479
504175.84,7457600.1,2,99,167,-0.9751503759148006
504175.84,7455348.0,9,89,88,0.023308812980667892
506235.26,7565700.9,10,355,6,0.9929649288385893
506235.26,7563448.8,10,6,5,0.9951071732235175
506235.26,7561196.7,11,30,149,-0.8600093979503881
506235.26,7558944.6,11,78,98,-0.15479698855473298
506235.26,7556692.5,11,346,9,0.9864922784170841
506235.26,7554440.4,11,350,2,0.9990755107213711
506235.26,7552188.3,11,328,22,0.9243128404230009
506235.26,7549936.2,10,321,26,0.8973738854240629
506235.26,7547684.1,10,334,9,0.9867248934642173
506235.26,7545432.0,10,336,3,0.9982894459509284
506235.26,7543179.9,9,340,5,0.9951613755754994
506235.26,7540927.8,9,342,12,0.9760280243166258
506235.26,7538675.7,8,344,18,0.9473209020155797
506235.26,7536423.6,8,320,2,0.9993498768183728
506235.26,7534171.5,7,295,24,0.9092650152821127
506235.26,7531919.4,6,317,3,0.9986208141288053
506235.26,7529667.3,6,343,21,0.9314078181442279
506235.26,7527415.2,5,346,25,0.9055917753148426
506235.26,7525163.1,3,337,24,0.9112092495652718
506235.26,7522911.0,2,307,21,0.9277088393903372
506235.26,7520658.9,3,248,1,0.9994744458971403
506235.26,7518406.8,5,199,28,0.8747135803644106
506235.26,7516154.7,7,200,22,0.9250292549564068
506235.26,7513902.6,8,199,25,0.9001643473877371
506235.26,7511650.5,8,190,43,0.7264871844316452
506235.26,7509398.4,7,181,70,0.3377576460688331
506235.26,7507146.3,7,3,95,-0.10117840291427652
506235.26,7504894.2,9,4,120,-0.5067500809192467
506235.26,7502642.1,11,355,36,0.7992271407774924
506235.26,7500390.0,13,343,18,0.9494561540753602
506235.26,7498137.9,15,336,8,0.9885385539011026
506235.26,7495885.8,15,332,4,0.9965564418168006
506235.26,7493633.7,16,315,11,0.9814140018138352
506235.26,7491381.6,15,303,20,0.9373160748829813
506235.26,7489129.5,15,313,5,0.9952461159602624
506235.26,7486877.4,14,315,2,0.9991575035684244
506235.26,7484625.3,13,293,10,0.9836239519884802
506235.26,7482373.2,12,276,15,0.9621662441782713
506235.26,7480121.1,12,267,11,0.9782335474618681
506235.26,7477869.0,12,219,49,0.6531345987569781
506235.26,7475616.9,12,193,66,0.4004784910144124
506235.26,7473364.8,12,200,56,0.5500167800988718
506235.26,7471112.7,11,197,60,0.49193461989932363
506235.26,7468860.6,9,347,85,0.0788396578839595
506235.26,7466608.5,7,320,55,0.5721545892204645
506235.26,7464356.4,5,173,88,0.017762011935196886
506235.26,7462104.3,2,194,53,0.5894762703534667
506235.26,7459852.2,1,250,28,0.8784807791567002
506235.26,7457600.1,0,128,173,-0.9928095875973862
