X,Y,Z,azimuth,dip,polarity,formation
502116.42,7565700.9,478,354,6,1,P__HAw_fr
502116.42,7563448.8,485,44,7,1,P__HAj_xci_od
502116.42,7561196.7,487,289,7,1,P__HAj_xci_od
502116.42,7558944.6,500,1,7,1,P__HAw_fr
502116.42,7556692.5,511,4,7,1,P__HAj_xci_od
502116.42,7554440.4,522,1,7,1,P__HAj_xci_od
502116.42,7552188.3,518,352,8,1,P__HAj_xci_od
502116.42,7549936.2,513,13,9,1,P__HAb_cib
502116.42,7547684.1,530,328,9,1,P__HAb_cib
502116.42,7545432.0,539,320,11,1,P__HAb_cib
502116.42,7543179.9,628,316,12,1,P__HAb_cib
502116.42,7540927.8,559,325,13,1,P__HAb_cib
502116.42,7538675.7,600,169,15,1,A_HAS_xsl_ci
502116.42,7536423.6,512,303,17,1,A_HAd_kd
502116.42,7534171.5,494,271,19,1,A_HAd_kd
502116.42,7531919.4,492,166,16,1,A_HAm_cib
502116.42,7529667.3,497,329,12,1,A_FOj_xs_b
502116.42,7527415.2,468,328,10,1,A_FOu_bbo
502116.42,7525163.1,508,314,9,1,A_FOu_bbo
502116.42,7522911.0,484,290,8,1,A_FOu_bbo
502116.42,7520658.9,512,262,7,1,A_FOu_bbo
502116.42,7518406.8,515,229,6,1,A_FOu_bbo
502116.42,7516154.7,514,209,6,1,A_FOu_bbo
502116.42,7513902.6,560,200,7,1,A_FOj_xs_b
502116.42,7511650.5,562,23,7,1,A_HAd_kd
502116.42,7509398.4,649,13,10,1,P__HAb_cib
502116.42,7507146.3,625,354,14,1,P__HAj_xci_od
502116.42,7504894.2,482,356,19,1,P__HAo_ci
502116.42,7502642.1,456,346,22,1,P__TK_s
502116.42,7500390.0,472,335,22,1,P__HAw_fr
502116.42,7498137.9,503,339,20,1,P__HAw_fr
502116.42,7495885.8,503,325,18,1,P__HAj_xci_od
502116.42,7493633.7,525,301,16,1,P__HAb_cib
502116.42,7491381.6,670,315,13,1,P__HAb_cib
502116.42,7489129.5,684,346,11,1,A_HAS_xsl_ci
502116.42,7486877.4,533,293,8,1,A_HAm_cib
502116.42,7484625.3,522,289,6,1,A_FO_od
502116.42,7482373.2,529,290,6,1,A_FOj_xs_b
502116.42,7480121.1,550,259,7,1,A_FOj_xs_b
502116.42,7477869.0,496,193,9,1,A_FOj_xs_b
502116.42,7475616.9,521,196,10,1,P__HAb_cib
502116.42,7473364.8,442,194,11,1,P__HAw_fr
502116.42,7471112.7,351,156,13,1,P__TKk_sf
502116.42,7468860.6,440,352,33,1,P__SKq_stq
502116.42,7466608.5,333,347,64,1,P__TKo_stq
502116.42,7464356.4,301,3,18,1,P__TKk_sf
502116.42,7462104.3,295,186,30,1,P__WYm_sp
502116.42,7459852.2,298,185,22,1,P__WYa_st
502116.42,7457600.1,283,183,11,1,P__WYa_st
504175.84,7565700.9,473,8,7,1,P__HAw_fr
504175.84,7563448.8,493,29,7,1,P__HAj_xci_od
504175.84,7561196.7,478,28,7,1,P__HAw_fr
504175.84,7558944.6,519,236,7,1,P__HAw_fr
504175.84,7556692.5,522,2,7,1,P__HAj_xci_od
504175.84,7554440.4,524,1,7,1,P__HAj_xci_od
504175.84,7552188.3,527,252,8,1,P__HAb_cib
504175.84,7549936.2,525,352,8,1,P__HAb_cib
504175.84,7547684.1,584,342,9,1,P__HAb_cib
504175.84,7545432.0,560,334,10,1,P__HAb_cib
504175.84,7543179.9,645,330,11,1,P__HAb_cib
504175.84,7540927.8,547,293,12,1,P__HAb_cib
504175.84,7538675.7,524,329,14,1,A_HAd_kd
504175.84,7536423.6,502,287,16,1,A_HAm_cib
504175.84,7534171.5,542,294,17,1,A_HAm_cib
504175.84,7531919.4,534,306,14,1,A_FOj_xs_b
504175.84,7529667.3,506,337,10,1,A_FO_od
504175.84,7527415.2,489,336,9,1,A_FOu_bbo
504175.84,7525163.1,499,323,8,1,A_FOu_bbo
504175.84,7522911.0,519,291,7,1,A_FOu_bbo
504175.84,7520658.9,576,269,5,1,A_FOu_bbo
504175.84,7518406.8,564,222,5,1,A_FOu_bbo
504175.84,7516154.7,515,203,7,1,A_FOu_bbo
504175.84,7513902.6,548,195,8,1,A_FOu_bbo
504175.84,7511650.5,561,190,7,1,A_FOj_xs_b
504175.84,7509398.4,579,359,8,1,A_HAd_kd
504175.84,7507146.3,569,0,14,1,P__HAj_xci_od
504175.84,7504894.2,497,359,21,1,P__HAo_ci
504175.84,7502642.1,471,0,25,1,P__TK_s
504175.84,7500390.0,482,344,24,1,P__HAw_fr
504175.84,7498137.9,512,335,22,1,P__HAj_xci_od
504175.84,7495885.8,525,2,20,1,P__HAj_xci_od
504175.84,7493633.7,551,311,17,1,P__HAb_cib
504175.84,7491381.6,614,314,15,1,P__HAb_cib
504175.84,7489129.5,635,300,12,1,A_FOj_xs_b
504175.84,7486877.4,498,294,9,1,A_FO_od
504175.84,7484625.3,457,280,7,1,A_FO_od
504175.84,7482373.2,508,278,7,1,A_FOj_xs_b
504175.84,7480121.1,569,287,8,1,A_FO_od
504175.84,7477869.0,456,197,11,1,A_FO_od
504175.84,7475616.9,434,196,12,1,A_HAm_cib
504175.84,7473364.8,518,192,11,1,P__HAw_fr
504175.84,7471112.7,347,177,5,1,P__TKk_sf
504175.84,7468860.6,374,321,47,1,P__SKq_stq
504175.84,7466608.5,394,12,71,1,P__TKk_sf
504175.84,7464356.4,299,188,7,1,P__TKk_sf
504175.84,7462104.3,308,198,51,1,P__SKb_bb
504175.84,7459852.2,301,180,23,1,P__WYd_kd
504175.84,7457600.1,287,175,6,1,P__WYa_st
506235.26,7565700.9,478,353,7,1,P__HAw_fr
506235.26,7563448.8,505,24,8,1,P__HAj_xci_od
506235.26,7561196.7,487,40,8,1,P__HAw_fr
506235.26,7558944.6,522,256,8,1,P__HAj_xci_od
506235.26,7556692.5,534,344,8,1,P__HAj_xci_od
506235.26,7554440.4,531,348,8,1,P__HAj_xci_od
506235.26,7552188.3,554,329,8,1,P__HAb_cib
506235.26,7549936.2,564,329,8,1,P__HAb_cib
506235.26,7547684.1,600,341,8,1,P__HAb_cib
506235.26,7545432.0,590,342,9,1,P__HAb_cib
506235.26,7543179.9,578,344,10,1,P__HAb_cib
