X,Y,Z,formation
520335.61005588423,7461468.599066198,394.,A_HAm_cib
520227.50002527644,7461482.098923963,394.,A_HAm_cib
519928.88970039075,7461534.601257422,413.,A_HAm_cib
519299.76029429585,7461627.102458075,479.,A_HAm_cib
518606.8811279,7461688.111919426,507.,A_HAm_cib
517977.26775547443,7461691.601263175,463.,A_HAm_cib
517277.602302199,7461663.601748259,436.,A_HAm_cib
530722.3818187496,7487373.529885361,434.,A_FOp_bs
529856.1678522299,7487704.019459299,473.,A_FOp_bs
529179.029655564,7488126.019344391,476.,A_FOp_bs
528731.3410385466,7488476.021385269,484.,A_FOp_bs
527786.4714560692,7488955.511407444,442.,A_FOp_bs
527448.9602843359,7488861.999936607,442.,A_FOp_bs
526608.2809201635,7488592.999136832,503.,A_FOp_bs
525766.959296892,7488209.489859216,574.,A_FOp_bs
525066.360392253,7487990.491195866,600.,A_FOp_bs
524378.960791625,7487872.979038039,649.,A_FOp_bs
523760.1892200519,7487468.969596263,575.,A_FOp_bs
523103.99006852787,7487230.960309755,488.,A_FOp_bs
522587.8812191647,7487010.960278286,488.,A_FOp_bs
521928.22931440594,7487377.449437097,502.,A_FOp_bs
521287.83985913027,7486444.949674131,547.,A_FOp_bs
520870.9082230013,7485702.431777302,535.,A_FOp_bs
520601.82892179023,7485283.930499559,589.,A_FOp_bs
520493.1482685773,7485169.919302129,589.,A_FOp_bs
520007.75027917314,7484720.918940466,511.,A_FOp_bs
519765.13985710405,7484531.410234201,511.,A_FOp_bs
519643.779359216,7484410.92133645,511.,A_FOp_bs
519147.2626680578,7484311.900531916,517.,A_FOp_bs
518678.6591756357,7483404.399521335,625.,A_FOp_bs
518126.6399916698,7482324.881879542,504.,A_FOp_bs
517587.5998974312,7481315.868771112,446.,A_FOp_bs
517131.7509351992,7480408.358750939,438.,A_FOp_bs
516816.51950446225,7479646.351971469,427.,A_FOp_bs
516595.6797448923,7478679.838946605,405.,A_FOp_bs
516552.0396808255,7477528.379238807,401.,A_FOp_bs
516743.38127782947,7476317.929735427,404.,A_FOp_bs
517221.15065452835,7475150.460328277,414.,A_FOp_bs
517648.81813524547,7474155.499795193,421.,A_FOp_bs
518026.48102799844,7473332.498407466,385.,A_FOp_bs
518303.9695688016,7472846.999743001,366.,A_FOp_bs
518467.78037892573,7472521.491178222,367.,A_FOp_bs
518549.81968414783,7472380.989418216,375.,A_FOp_bs
521865.1299152087,7470148.480620015,398.,A_FOp_bs
524788.178135389,7468330.930705242,469.,A_FOp_bs
528627.6788617288,7466655.380798958,516.,A_FOp_bs
533227.721093886,7465777.2990565915,438.,A_FOp_bs
537219.8979467519,7465456.758454997,420.,A_FOp_bs
