index,polarity,X,Y,X1,Y1,formation
0 , 1 , 530083.1853321539 , 7485329.520625223 , 530318.7423068308 , 7487005.595590736 , A_FOh_xs_f
1 , 1 , 532466.0586118693 , 7483851.537509387 , 532454.1052431652 , 7483783.746586772 , A_FOh_xs_f
2 , 1 , 504669.32307354227 , 7461016.86484253 , 504658.3944291251 , 7460390.763223195 , P__WYm_sp
3 , 1 , 503404.33193433576 , 7460230.336055614 , 503432.9035511144 , 7461048.520110389 , P__WYd_kd
4 , 1 , 517319.4798376545 , 7458551.539931033 , 517456.1272248144 , 7458948.392759228 , P__SKq_stq
5 , 1 , 516865.38490283635 , 7458957.04590488 , 516807.7279622451 , 7458903.279937958 , P__TK_s
6 , 1 , 515438.1815205008 , 7463725.081268247 , 515436.4828595767 , 7463822.397487411 , P__HAj_xci_od
7 , 1 , 507945.2849673012 , 7467495.909622293 , 509051.75339868624 , 7470102.585894081 , P__TKk_sf
8 , 1 , 503517.65918966423 , 7466603.797579262 , 503517.65918966423 , 7466690.57986549 , P__TKk_sf
9 , 1 , 503809.7052735864 , 7463489.819689127 , 503802.612827768 , 7463354.487761016 , P__SKq_stq
10 , 1 , 502536.4299599883 , 7468201.274627255 , 502189.7624281828 , 7467667.453440936 , P__SKq_stq
11 , 1 , 502536.41908570274 , 7469579.769568286 , 502544.15772893024 , 7469653.397840333 , P__SKq_stq
12 , 1 , 503306.79316863976 , 7465431.798659262 , 503306.79316863976 , 7466689.28465815 , P__TKk_sf
13 , 1 , 507187.8769412696 , 7468501.372442813 , 507203.0055259143 , 7468522.1951532 , P__SKq_stq
14 , 1 , 517107.0336764474 , 7468722.02834858 , 516482.61324082135 , 7467496.5342417685 , A_FOj_xs_b
15 , 1 , 517762.21412410116 , 7470058.525651743 , 518437.6946814776 , 7471384.230889915 , A_FOu_bbo
16 , 1 , 522004.80790154607 , 7478030.914453515 , 523871.5499803894 , 7477933.082646669 , A_FOh_xs_f
17 , 1 , 513032.89981243 , 7482922.32860626 , 512740.30752354517 , 7483247.2852640385 , A_FOp_bs
18 , 1 , 507595.33816179907 , 7487654.271563679 , 506944.04398308555 , 7488352.6990619525 , A_FOj_xs_b
