X,Y,Z,azimuth,dip,polarity,formation
570669.3932874989,7496689.697762517,647.,11,22,1,A_FOj_xs_b
570659.6482514349,7496672.23253214,647.,190,22,1,A_FOj_xs_b
571227.5235087664,7496378.20513136,648.,190,20,1,A_FOj_xs_b
571217.7747205307,7496360.741995103,648.,190,20,1,A_HAm_cib
571969.1899929991,7495916.8570364285,658.,190,16,1,A_FOj_xs_b
571958.2076539913,7495900.142126023,658.,190,16,1,A_HAm_cib
572789.818151072,7495403.419122875,677.,199,14,1,A_FOj_xs_b
572779.7604318733,7495386.132067473,677.,199,14,1,A_HAm_cib
573708.0038117754,7495030.101145779,663.,209,12,1,A_FOj_xs_b
573702.2069505972,7495010.959662018,663.,208,12,1,A_HAm_cib
575073.5406514982,7494570.6902470235,670.,232,14,1,A_FOj_xs_b
575066.7480656725,7494551.879059453,670.,232,14,1,A_HAm_cib
576511.874821775,7493992.90535414,706.,290,16,1,A_FOj_xs_b
576503.6546469318,7493974.672726093,706.,289,16,1,A_HAm_cib
577552.2346354774,7493548.118220973,701.,283,17,1,A_FOj_xs_b
577544.9891922092,7493529.476773823,701.,282,17,1,A_FOj_xs_b
578438.6690699001,7493113.239120795,697.,226,18,1,A_FOj_xs_b
578428.7510252489,7493095.871553599,697.,225,18,1,A_FOj_xs_b
579169.2255039585,7492627.6306374315,707.,222,18,1,A_FOj_xs_b
579156.1660574696,7492612.483002056,707.,221,18,1,A_FOj_xs_b
579704.553545175,7492147.155277577,713.,221,18,1,A_FOj_xs_b
579690.9718579148,7492132.474072888,713.,221,18,1,A_FOj_xs_b
580360.3280408886,7491429.85097917,726.,227,18,1,A_FO_od
580344.7734689581,7491417.278974872,726.,226,18,1,A_FOj_xs_b
580920.0115208862,7490710.205946105,729.,234,18,1,A_FO_od
580903.8592319606,7490698.411728774,729.,234,18,1,A_FOj_xs_b
581899.5647686757,7489502.466261761,760.,231,16,1,A_FO_od
581884.2173436908,7489489.642200535,760.,231,16,1,A_FOj_xs_b
583075.5472021641,7488156.966699013,813.,237,12,1,A_FO_od
583061.1126463988,7488143.123159007,813.,237,12,1,A_FO_od
583999.1036719225,7487302.958803036,764.,243,9,1,A_FO_od
583986.2942997622,7487287.599116033,764.,244,9,1,A_FOj_xs_b
584584.2867081019,7486674.531932173,737.,244,7,1,A_FO_od
584565.2198379266,7486668.494179137,737.,244,7,1,A_FO_od
584869.9626705989,7486118.23227777,761.,245,6,1,A_FO_od
584852.9120339676,7486107.778771638,761.,245,7,1,A_FO_od
585272.9216346972,7485570.273162991,742.,246,8,1,A_FO_od
585258.6989137904,7485556.212074483,742.,246,9,1,A_FO_od
585726.8842157343,7485241.778506148,774.,248,11,1,A_FO_od
585717.3671181992,7485224.188029902,774.,248,11,1,A_FO_od
586275.6240559896,7485061.922116219,725.,251,13,1,A_FO_od
586273.441745528,7485042.041534713,725.,252,13,1,A_FO_od
587161.5493914748,7484956.199870399,710.,253,14,1,A_FO_od
587159.0959806531,7484936.350921428,710.,254,14,1,A_FO_od
588388.7382121886,7484861.1846088935,697.,250,14,1,A_FO_od
588388.1088748573,7484841.194512983,697.,250,14,1,A_FO_od
525176.2283050846,7483551.5126150735,422.,332,27,1,A_FOh_xs_f
525187.6631179148,7483567.921303491,422.,332,27,1,A_FOh_xs_f
524677.6142952536,7484010.617861507,417.,330,28,1,A_FOh_xs_f
