x,y,dip,dipdirection
515438.18529914675,7463725.08490063,44,359
522302.82535234035,7500351.495598773,29,343
521831.6488283584,7509302.024282968,52,185
512448.4134651407,7509767.8972192425,52,198
519044.05015676,7542042.511110788,10,354
542044.7346814177,7531755.566007735,5,14
538856.7310169337,7532188.571278052,14,55
533510.5235016941,7532566.048583107,8,223
531127.7822454344,7532018.496011504,20,313
526028.1006399555,7531015.844303846,18,27
538013.2088319543,7522087.243945634,33,180
529878.8982055624,7517250.219815975,24,211
536605.4403464798,7516554.733409005,25,349
536726.0056118653,7516341.231007388,54,201
537098.4358358429,7516636.7302670535,19,33
535718.0234696678,7512484.724763928,32,203
538686.8436733246,7511718.199438285,9,191
540927.0576440393,7507144.165689313,26,317
528563.8280077724,7500587.066447317,41,290
555431.8413502723,7486296.289296265,50,22
554774.5289808863,7485480.285568637,70,24
559041.56754533,7491264.813694172,48,168
544783.463138471,7514188.163950021,35,80
544569.8332406653,7513963.665873336,33,220
547193.6804850808,7515968.6520827245,28,307
547566.1351494626,7513739.142331415,34,5
548617.8906658124,7517020.148059581,25,172
548338.546759151,7531498.10392871,5,192
547385.4212724158,7530901.078564222,15,19
546295.4197174005,7532604.629408369,10,10
547505.9720316663,7536844.760301911,24,43
553608.05882074,7538142.815335383,20,46
552841.2746567372,7546671.431886044,10,34
571120.6236739107,7560759.896910719,6,135
573333.3208150992,7547958.776824966,14,206
568699.0584499693,7537244.210141083,32,21
570473.7711387532,7530572.670060787,2,316
567997.5286560532,7495674.389065955,42,88
574022.9676795064,7481717.530800034,12,25
573590.2093753143,7483267.531203959,84,227
503356.7042879228,7533181.018594659,20,247
523580.6826192946,7543711.050907312,40,22
530083.1923187346,7485329.526659627,55,8
532466.0655290806,7483851.543498135,40,10
517107.0369868312,7468722.03420861,70,207
517762.21431512723,7470058.5347949825,51,207
522004.80971740314,7478030.916405065,30,273
513032.90049865464,7482922.331370742,15,318
507595.345831732,7487654.271722894,15,317
515006.8454382816,7524809.572891618,8,77
510218.916631267,7523642.412874056,20,16
518496.7427681748,7528507.381383363,16,20
519668.736490804,7529597.328446017,20,11
521996.5632740641,7530796.785343989,14,19
540050.8725333826,7529734.451133654,9,12
531631.7286804178,7530681.941436507,37,338
530421.1742063654,7530013.401481997,15,324
534995.073126138,7527597.871687004,14,349
535208.2965960518,7498960.609683275,40,355
542701.7490926096,7483245.183043993,35,14
525682.6836563491,7481645.475175897,20,331
524499.5789179247,7473215.381734164,27,242
528492.8467258835,7469545.359528947,24,211
543008.6105027325,7470251.952363162,15,125
540784.7394427422,7464544.233572005,40,183
536199.9584586961,7467392.249568401,45,182
529500.7382109433,7466242.380514591,58,203
530240.2343414768,7460266.457208819,45,341
522675.5486719783,7459527.053893162,36,3
549346.2633915038,7460972.563613771,15,11
545084.6132191131,7475582.131039957,35,76
549247.6126899878,7474382.196829296,10,75
547604.2519077604,7479558.718327221,25,49
545698.0873643477,7478003.175015952,15,68
550491.0078367292,7482012.764531681,46,30
553646.1503388083,7482642.775652798,40,30
544268.3500823048,7484998.211997703,50,19
554166.4846848097,7496802.243553861,35,168
545418.6426430951,7494551.157442821,15,182
560728.7089341686,7497717.27078402,10,186
562525.4434573456,7506596.347903195,11,250
554791.1696666923,7515015.6421162635,15,330
570632.3742225895,7510869.570353446,20,201
575052.8038885877,7498533.533882836,10,212
583247.2895574685,7491845.570498756,15,226
576340.0496785368,7471364.429005888,18,255
578295.563939191,7470427.881058024,42,262
583959.6144077592,7468822.734059973,14,303
590500.0057207431,7468483.259027795,10,263
597012.9863441173,7466576.7888522465,10,208
593238.7813195849,7471397.301737664,30,204
589848.0488722421,7473982.786356569,30,253
592033.6231004621,7474431.826688403,5,301
590450.5527199464,7475839.338071646,35,321
595944.6593814266,7475773.906186906,15,349
597001.7896858037,7477050.455620492,60,195
586583.2929278591,7480380.3836545255,60,345
589041.9766299304,7487875.023266501,14,221
584896.9180439604,7487009.028179557,8,219
600651.9570803428,7500026.856870894,8,65
591851.3954919901,7504229.093916095,9,78
593940.1716153926,7506536.084230369,12,69
591286.2045964466,7528946.248201815,4,88
592952.9831005919,7529305.733413877,10,72
504669.3320749651,7461016.8723473465,70,181
503404.3361460444,7460230.341363119,45,182
507893.29669517576,7457420.428587164,25,16
517319.4869401073,7458551.548899439,10,199
503809.7151129269,7463489.820994214,68,3
502536.4363122553,7468201.280067811,16,213
502536.42889468785,7469579.778514167,12,186
507187.88063570403,7468501.376597428,10,216
516865.38549606584,7458957.046979718,45,227
507945.2946075709,7467495.913282118,58,203
503517.6670451098,7466603.799117726,60,0
503306.7970836455,7465431.804369668,82,360
506680.48280057457,7502449.329406419,28,356
