x,y,l
570669.3932874989,7496689.697762517,-0.9806083346898536
570659.6482514349,7496672.23253214,-0.9818908266662809
571227.5235087664,7496378.20513136,-0.982307648338382
571217.7747205307,7496360.741995103,-0.9828013546335104
571969.1899929991,7495916.8570364285,-0.9840308517200086
571958.2076539913,7495900.142126022,-0.9846185225097217
572789.818151072,7495403.419122875,-0.9426665987339661
572779.7604318733,7495386.132067472,-0.9430917465002455
573708.0038117754,7495030.101145779,-0.8741287842371667
573702.2069505973,7495010.959662019,-0.8745026732480494
575073.5406514982,7494570.690247024,-0.6123507987106083
575066.7480656725,7494551.8790594535,-0.6129469674095617
576511.874821775,7493992.90535414,0.3439734450664291
576503.6546469318,7493974.672726093,0.3386936783262743
577552.2346354774,7493548.118220972,0.22565318318362126
577544.9891922092,7493529.476773823,0.21237798152519846
578438.6690699001,7493113.239120795,-0.6916638780940555
578428.7510252489,7493095.871553599,-0.6956139697706234
579169.2255039585,7492627.630637431,-0.7428281351891045
579156.1660574696,7492612.483002056,-0.7433100665143445
579704.553545175,7492147.155277577,-0.7469771555772263
579690.9718579148,7492132.474072888,-0.7485889499582524
580360.3280408886,7491429.85097917,-0.6806076450016768
580344.7734689581,7491417.278974872,-0.6825312732997013
580920.0115208862,7490710.2059461055,-0.5765454252038558
580903.8592319606,7490698.411728774,-0.5753759618833822
581899.5647686757,7489502.466261761,-0.6272243148493697
581884.2173436908,7489489.642200535,-0.6259781637922397
583075.5472021641,7488156.9666990135,-0.5392616505989088
583061.1126463988,7488143.123159008,-0.5358544012510659
583999.1036719225,7487302.958803036,-0.43863622649700285
583986.2942997623,7487287.599116032,-0.4353015515037433
584584.2867081019,7486674.531932174,-0.4281070985889765
584565.2198379266,7486668.494179138,-0.42695746741288687
584869.9626705988,7486118.2322777705,-0.4205416113917076
584852.9120339676,7486107.778771638,-0.42027152850610117
585272.9216346972,7485570.273162991,-0.402309564871947
585258.6989137904,7485556.212074483,-0.4025839385874181
585726.8842157343,7485241.778506147,-0.35997479867967297
585717.3671181992,7485224.188029902,-0.35945349471761234
586275.6240559896,7485061.922116219,-0.3099983206305782
586273.441745528,7485042.041534712,-0.3075467966327492
587161.5493914748,7484956.199870399,-0.27557060994782845
587159.0959806531,7484936.350921427,-0.27168700846539356
588388.7382121886,7484861.184608894,-0.3397725256098063
588388.1088748573,7484841.194512983,-0.3332586614820053
525176.2283050847,7483551.512615074,0.5251081476467686
525187.6631179148,7483567.921303491,0.5264330074777814
524677.6142952536,7484010.617861507,0.5652868628093601
524692.185432779,7484024.317567753,0.5675441764266819
523972.10015964415,7484775.236144914,0.7723922693044293
523986.8929874194,7484788.696168927,0.7782653101429666
523415.0238566097,7485418.60897518,0.843582055161459
523430.8753712567,7485430.80444497,0.850307588700527
523076.48818000546,7485959.452242752,0.8304211023195148
523094.08243325585,7485968.962355924,0.8350284677771375
522736.02591638337,7486652.653864639,0.8748367476988986
522754.3051999423,7486660.76976216,0.878071243343416
522427.7892067446,7487283.921793391,0.9038177657026321
522445.3520844853,7487293.489725533,0.9066413924990172
522002.4262201782,7487911.791033917,0.8855629497770103
522018.1791574165,7487924.113572956,0.8890174081953753
521566.8952248756,7488500.85336311,0.8704864408340393
521583.4660288243,7488512.051954828,0.8751170749120839
521310.7395564788,7488926.417680225,0.8824524603876301
521328.5663205758,7488935.4844592465,0.887735778253934
520947.8287124596,7489624.300129765,0.8084315343784182
520965.5424410585,7489633.585807937,0.8141664630181248
520465.7650698781,7490620.401353291,0.7747561913136668
520484.06070193055,7490628.480328956,0.777042428033006
520107.19819069694,7491578.5247453535,0.7882713394001457
520126.32793440326,7491584.360232114,0.7888104366012773
519752.7964130881,7492437.914865159,0.7990805775381147
519770.37554134,7492447.452907407,0.7987952239337462
519239.12163198803,7493209.223974909,0.8129308853221513
519254.8060832839,7493221.63356747,0.8114332303872436
518556.45033394115,7494056.090806594,0.8681771435473197
518571.9274387545,7494068.758056754,0.8625206061198908
517988.35878770595,7494678.524947339,0.8787880225020435
518001.25185720104,7494693.814445662,0.8704167508965138
517591.7401747055,7495070.009597328,0.6897479275409706
517606.6592536991,7495083.329547852,0.6838968050212586
517203.4055935342,7495459.373658346,0.6165115352689394
517216.5429045137,7495474.453812862,0.6147835579738813
516932.89415572106,7495739.308758078,0.6210183497002975
516949.11352087406,7495751.010561103,0.6205042389799368
516642.850402109,7496067.684220484,0.6629695092919289
516657.1803758446,7496081.635989287,0.6630945067222057
516092.1890218911,7496656.412849045,0.7759548432716479
516106.95238627004,7496669.905182877,0.7762928704002163
515656.06206464843,7497135.741336017,0.7061113455199259
515670.965321592,7497149.078986953,0.7080357024051503
515472.61048225994,7497340.483572749,0.7716980674412701
515487.4980479979,7497353.838736035,0.7615007333804292
515232.11291790724,7497595.6882033255,0.8763831846473747
515246.4484618239,7497609.634248665,0.8734742615517763
515054.9163236656,7497777.944627832,0.8737548466505001
515069.27809720783,7497791.863660152,0.8722967877233466
514915.3665217541,7497898.940924404,0.8617432062908279
514928.09717355383,7497914.365920506,0.8613846801529998
514679.5592262555,7498093.695656343,0.8185018875253157
514692.2999915371,7498109.112299948,0.8185827105185434
514510.60410653683,7498233.172644545,0.7432327578870074
514523.3137178521,7498248.614981811,0.744056674163142
514436.00543214567,7498294.689384173,0.7205001657390506
514448.7519852106,7498310.101242756,0.7219328384943645
514315.810306271,7498375.67054759,0.7504794355513843
514326.40699847677,7498392.632567348,0.7480779971491701
514192.1713671282,7498452.921158503,0.7658258435445691
514202.77171373897,7498469.880894695,0.7664687026329703
513588.83863573393,7498999.037664786,0.9068960673065293
513602.38984065934,7499013.747010287,0.9052189545252538
573966.8495576313,7488567.72826068,0.36550144204028606
573983.2579847703,7488556.293072932,0.36022427736001505
574030.3176261887,7488645.093025608,0.37054647778737343
574044.9114497001,7488631.417488495,0.3664218462843655
574123.6335677793,7488731.67963602,0.3477261937087193
574136.4577943708,7488716.332349213,0.3466713240448736
574460.8819238427,7488967.317921068,0.23287501044767517
574472.0304749368,7488950.713409376,0.23570188344035697
574808.5400937297,7489191.827511124,0.10704762412780837
574818.0070922265,7489174.210021535,0.11161812627950289
575034.8026509094,7489297.925027072,0.04209510112025982
575042.8647414623,7489279.621948209,0.04693187731061012
575208.1732699457,7489377.2132020565,-0.0026630401893964245
575218.9645294787,7489360.374297173,0.0009611245663251637
575242.1128965581,7489398.9633561345,-0.012607306919685268
575252.9040596795,7489382.124389465,-0.008934112475962585
575273.4512468295,7489423.661584263,-0.02291399802209112
575287.4676991771,7489409.394872532,-0.020185926409666398
575303.7120545966,7489463.601986051,-0.03722050460836287
575320.6379245179,7489452.94764762,-0.03565649944219395
575328.9500799681,7489520.484123412,-0.05508223838701399
575348.2023608974,7489515.066589008,-0.05507685019951125
575338.1160826805,7489569.830218922,-0.06970216327680008
575358.1070905625,7489569.230549131,-0.07075455291868597
575331.688858323,7489626.9807693735,-0.08595014560422296
575351.3618433743,7489630.582665982,-0.08777848366402023
575303.6559649464,7489718.614433655,-0.11341636842039356
575322.2631192105,7489725.947496465,-0.11589201558266192
575253.3244596849,7489821.969002258,-0.14750592817727853
575270.5743290127,7489832.090366207,-0.1506167091414459
575176.5270738752,7489934.748985449,-0.19094914153908543
575192.4813177179,7489946.809752563,-0.19478895768355947
575074.3929401666,7490058.071544145,-0.24659928586722682
575089.2338601181,7490071.478523484,-0.2509121807043199
574961.1982428684,7490172.94371112,-0.30573925120108525
574974.8107765218,7490187.5963193355,-0.3107385641705358
574826.5549963235,7490286.10590892,-0.37119836607145357
574838.7788917401,7490301.93551349,-0.3770028955935812
574652.3319449578,7490409.410351846,-0.44977241148837455
574663.3223156454,7490426.119982367,-0.45562522720736015
574159.51143115,7490698.815223577,-0.648010749556916
574169.4116777132,7490716.192942587,-0.6524342588559795
573642.9860117765,7490996.67246076,-0.8196669670071174
573653.2663363834,7491013.82806993,-0.8214724323942412
573494.0105230763,7491082.336338229,-0.8577968658721549
573502.523379139,7491100.434163558,-0.8595169062849342
573083.1986882809,7491466.969464808,-0.909707810238263
573097.1455419733,7491481.30422229,-0.9098976610789022
572397.2383451718,7492063.211788101,-0.9278419608322779
572409.1457066706,7492079.2808497455,-0.9279413236114837
571406.2009163054,7492631.024500201,-0.9353508794343828
571415.1115254164,7492648.929835866,-0.9357129577184508
570485.1229298034,7493142.863615732,-0.9533693155315063
570496.8625097651,7493159.055658911,-0.9530027837876299
569851.1490679906,7493633.394999056,-0.9586631473850746
569863.6655171755,7493648.994309931,-0.9582912049036538
569043.7356357853,7494242.001097654,-0.9376586263283714
569055.2740904124,7494258.337072213,-0.9369752049713034
568429.1149654398,7494668.586296832,-0.9515188426237
568440.2442342578,7494685.20373874,-0.9498895401913667
568030.7730675094,7494899.128815697,-0.9979665583917516
568039.4547675288,7494917.146254049,-0.9979808010569249
567682.260702312,7495056.637443895,-0.9992763320056348
567689.9222743562,7495075.11175887,-0.9991553853172019
567365.3295181384,7495179.203198057,-0.9832250496478533
567372.1012860327,7495198.021889817,-0.9836006576182705
566898.9256965229,7495337.603113179,-0.967708946414058
566905.1741024177,7495356.60199272,-0.96683373388311
534357.2954118344,7483946.076985983,0.48795739280554107
534363.6545246985,7483965.039097775,0.4867764086970885
533910.1825057952,7484175.968204484,0.5108167799888661
533922.5869587435,7484191.656720891,0.5099122331129596
533557.2507191867,7484552.076032367,0.5517521562671417
533573.2660145335,7484564.055611448,0.5516867641331485
533193.674445359,7485089.542723882,0.6723797396638969
533210.6717921621,7485100.082657547,0.6750038461270641
532790.0441126355,7485719.559787138,0.9654665491209186
532806.7410402794,7485730.569446863,0.9702260166172034
532219.0871731363,7486535.174837223,0.940750383859506
532235.2591455063,7486546.9420505585,0.9434788833959754
531703.7993755402,7487269.331575404,0.9645147573992909
531720.5576624715,7487280.247610358,0.9646157232487225
531021.4890877628,7488267.326647999,0.9357199133096638
531037.9172925332,7488278.733404243,0.9352972752702602
530342.3137505201,7489277.076680384,0.9599538538043719
530359.3904439991,7489287.487566025,0.9585941312113841
530055.9347055135,7489665.50003249,0.9813846807705008
530070.1543903889,7489679.564191265,0.9790781056387073
529448.3492724323,7490279.745642226,0.9028295119058942
529462.5681022755,7490293.810665436,0.9020072583222288
528571.8742626485,7491412.552315466,0.9882911115002068
528588.9237657468,7491423.007670272,0.9871040299432716
527979.1395882041,7492296.144761726,0.9813564607506956
527994.5375723956,7492308.908071753,0.9822961780161285
527624.6810077978,7492763.365655188,0.9444674844419374
527641.1700126424,7492774.684344125,0.9461861859292783
527276.4145913757,7493109.246910792,0.911829805939597
527286.8791965554,7493126.290737782,0.9131060561496489
526802.6183929797,7493517.561590064,0.8815227926536783
526816.9971334182,7493531.463094423,0.8829259380422325
526377.5843920812,7494082.344063726,0.8724618387380136
526395.2704099773,7494091.682413205,0.873510047669259
526128.6647516914,7494722.025138422,0.8795874356590929
526147.9033071651,7494727.4912140975,0.8805765676278595
525906.4375744251,7495422.682696709,0.8919656531907683
525925.2988823248,7495429.334844055,0.8925477371673352
525816.1395018473,7495906.060675916,0.9034523439771441
525835.7162290597,7495901.967785538,0.9037543449624778
525815.0279837999,7496377.363600472,0.9171204601056776
525834.946791008,7496379.163911393,0.9176195134308094
525815.8258555026,7497209.388501093,0.9412935949507868
525835.7868732389,7497208.140394153,0.9415589019181091
525797.4425990315,7497986.793631405,0.9615812658838276
525817.1440343634,7497990.2365147695,0.9618321981272903
525414.7635005548,7498854.321502091,0.9793720717599883
525432.1446219251,7498864.215774167,0.9795029007109941
524834.739369127,7499766.48890451,0.9988978178850147
524850.6935977642,7499778.549691739,0.9990983503884966
524547.4669344723,7500133.191175272,0.9928490755405817
524561.6105871936,7500147.331793635,0.9927568662549194
524373.6130425957,7500307.453284701,0.965203502574612
524387.7764996093,7500321.574066741,0.9653841509823962
524060.9130984883,7500620.946251027,0.9387761758505633
524075.0706271878,7500635.072976802,0.9386211804876315
523845.24188568484,7500827.147588715,0.9420794896712649
523856.96313029045,7500843.352909597,0.9420325449488205
523689.99095316045,7500939.397053107,0.9470562752942491
523701.7083579581,7500955.605150615,0.9469879600046702
523327.6345880276,7501213.076412905,0.9571277958112737
523339.8474784815,7501228.914509594,0.9569437764353167
522800.17563264637,7501620.079286876,0.967382464538646
522812.39811677585,7501635.909981166,0.9672929083159281
522466.0058076869,7501878.079904975,0.9836678096937236
522478.2275822587,7501893.911147071,0.9836057900576559
522299.6554001853,7502006.323433295,0.989247975464576
522311.8618666244,7502022.166481521,0.9891830298012418
509773.65218459436,7495434.508172851,0.8990138327912501
509771.15106942115,7495414.665178549,0.8876309897218632
510045.9420706823,7495411.712294214,0.910401295659883
510058.27899019036,7495395.970616507,0.9076238758944993
510331.0010555619,7495357.76466908,0.9404735129760978
510325.9304574357,7495338.418118105,0.9368484702901329
510914.8622402523,7495224.401578776,0.9603223940560135
