x,y,angle
570669.3932874989,7496689.697762517,-78
570659.6482514349,7496672.23253214,-79
571227.5235087664,7496378.20513136,-79
571217.7747205307,7496360.741995103,-79
571969.1899929991,7495916.8570364285,-79
571958.2076539913,7495900.142126022,-79
572789.818151072,7495403.419122875,-70
572779.7604318733,7495386.132067472,-70
573708.0038117754,7495030.101145779,-60
573702.2069505973,7495010.959662019,-61
575073.5406514982,7494570.690247024,-37
575066.7480656725,7494551.8790594535,-37
576511.874821775,7493992.90535414,20
576503.6546469318,7493974.672726093,19
577552.2346354774,7493548.118220972,13
577544.9891922092,7493529.476773823,12
578438.6690699001,7493113.239120795,-43
578428.7510252489,7493095.871553599,-44
579169.2255039585,7492627.630637431,-47
579156.1660574696,7492612.483002056,-48
579704.553545175,7492147.155277577,-48
579690.9718579148,7492132.474072888,-48
580360.3280408886,7491429.85097917,-42
580344.7734689581,7491417.278974872,-43
580920.0115208862,7490710.2059461055,-35
580903.8592319606,7490698.411728774,-35
581899.5647686757,7489502.466261761,-38
581884.2173436908,7489489.642200535,-38
583075.5472021641,7488156.9666990135,-32
583061.1126463988,7488143.123159008,-32
583999.1036719225,7487302.958803036,-26
583986.2942997623,7487287.599116032,-25
584584.2867081019,7486674.531932174,-25
584565.2198379266,7486668.494179138,-25
584869.9626705988,7486118.2322777705,-24
584852.9120339676,7486107.778771638,-24
585272.9216346972,7485570.273162991,-23
585258.6989137904,7485556.212074483,-23
585726.8842157343,7485241.778506147,-21
585717.3671181992,7485224.188029902,-21
586275.6240559896,7485061.922116219,-18
586273.441745528,7485042.041534712,-17
587161.5493914748,7484956.199870399,-16
587159.0959806531,7484936.350921427,-15
588388.7382121886,7484861.184608894,-19
588388.1088748573,7484841.194512983,-19
525176.2283050847,7483551.512615074,53
525187.6631179148,7483567.921303491,54
524677.6142952536,7484010.617861507,54
524692.185432779,7484024.317567753,54
523972.10015964415,7484775.236144914,62
523986.8929874194,7484788.696168927,62
523415.0238566097,7485418.60897518,57
523430.8753712567,7485430.80444497,58
523076.48818000546,7485959.452242752,54
523094.08243325585,7485968.962355924,55
522736.02591638337,7486652.653864639,60
522754.3051999423,7486660.76976216,60
522427.7892067446,7487283.921793391,64
522445.3520844853,7487293.489725533,65
522002.4262201782,7487911.791033917,62
522018.1791574165,7487924.113572956,62
521566.8952248756,7488500.85336311,60
521583.4660288243,7488512.051954828,61
521310.7395564788,7488926.417680225,61
521328.5663205758,7488935.4844592465,62
520947.8287124596,7489624.300129765,54
520965.5424410585,7489633.585807937,55
520465.7650698781,7490620.401353291,52
520484.06070193055,7490628.480328956,52
520107.19819069694,7491578.5247453535,54
520126.32793440326,7491584.360232114,54
519752.7964130881,7492437.914865159,55
519770.37554134,7492447.452907407,55
519239.12163198803,7493209.223974909,56
519254.8060832839,7493221.63356747,56
518556.45033394115,7494056.090806594,61
518571.9274387545,7494068.758056754,60
517988.35878770595,7494678.524947339,61
518001.25185720104,7494693.814445662,60
517591.7401747055,7495070.009597328,43
517606.6592536991,7495083.329547852,43
517203.4055935342,7495459.373658346,38
517216.5429045137,7495474.453812862,37
516932.89415572106,7495739.308758078,38
516949.11352087406,7495751.010561103,38
516642.850402109,7496067.684220484,41
516657.1803758446,7496081.635989287,41
516092.1890218911,7496656.412849045,50
516106.95238627004,7496669.905182877,50
515656.06206464843,7497135.741336017,44
515670.965321592,7497149.078986953,45
515472.61048225994,7497340.483572749,50
515487.4980479979,7497353.838736035,49
515232.11291790724,7497595.6882033255,61
515246.4484618239,7497609.634248665,60
515054.9163236656,7497777.944627832,60
515069.27809720783,7497791.863660152,60
514915.3665217541,7497898.940924404,59
514928.09717355383,7497914.365920506,59
514679.5592262555,7498093.695656343,54
514692.2999915371,7498109.112299948,54
514510.60410653683,7498233.172644545,48
514523.3137178521,7498248.614981811,48
514436.00543214567,7498294.689384173,46
514448.7519852106,7498310.101242756,46
514315.810306271,7498375.67054759,48
514326.40699847677,7498392.632567348,48
514192.1713671282,7498452.921158503,49
514202.77171373897,7498469.880894695,50
513588.83863573393,7498999.037664786,65
513602.38984065934,7499013.747010287,64
573966.8495576313,7488567.72826068,21
573983.2579847703,7488556.293072932,21
574030.3176261887,7488645.093025608,21
574044.9114497001,7488631.417488495,21
574123.6335677793,7488731.67963602,20
574136.4577943708,7488716.332349213,20
574460.8819238427,7488967.317921068,13
574472.0304749368,7488950.713409376,13
574808.5400937297,7489191.827511124,6
574818.0070922265,7489174.210021535,6
575034.8026509094,7489297.925027072,2
575042.8647414623,7489279.621948209,2
575208.1732699457,7489377.2132020565,0
575218.9645294787,7489360.374297173,0
575242.1128965581,7489398.9633561345,0
575252.9040596795,7489382.124389465,0
575273.4512468295,7489423.661584263,-1
575287.4676991771,7489409.394872532,-1
575303.7120545966,7489463.601986051,-2
575320.6379245179,7489452.94764762,-2
575328.9500799681,7489520.484123412,-3
575348.2023608974,7489515.066589008,-3
575338.1160826805,7489569.830218922,-4
575358.1070905625,7489569.230549131,-4
575331.688858323,7489626.9807693735,-4
575351.3618433743,7489630.582665982,-5
575303.6559649464,7489718.614433655,-6
575322.2631192105,7489725.947496465,-6
575253.3244596849,7489821.969002258,-8
575270.5743290127,7489832.090366207,-8
575176.5270738752,7489934.748985449,-11
575192.4813177179,7489946.809752563,-11
575074.3929401666,7490058.071544145,-14
575089.2338601181,7490071.478523484,-14
574961.1982428684,7490172.94371112,-17
574974.8107765218,7490187.5963193355,-18
574826.5549963235,7490286.10590892,-21
574838.7788917401,7490301.93551349,-22
574652.3319449578,7490409.410351846,-26
574663.3223156454,7490426.119982367,-27
574159.51143115,7490698.815223577,-40
574169.4116777132,7490716.192942587,-40
573642.9860117765,7490996.67246076,-55
573653.2663363834,7491013.82806993,-55
573494.0105230763,7491082.336338229,-59
573502.523379139,7491100.434163558,-59
573083.1986882809,7491466.969464808,-65
573097.1455419733,7491481.30422229,-65
572397.2383451718,7492063.211788101,-68
572409.1457066706,7492079.2808497455,-68
571406.2009163054,7492631.024500201,-69
571415.1115254164,7492648.929835866,-69
570485.1229298034,7493142.863615732,-72
570496.8625097651,7493159.055658911,-72
569851.1490679906,7493633.394999056,-73
569863.6655171755,7493648.994309931,-73
569043.7356357853,7494242.001097654,-69
569055.2740904124,7494258.337072213,-69
568429.1149654398,7494668.586296832,-72
568440.2442342578,7494685.20373874,-71
568030.7730675094,7494899.128815697,-86
568039.4547675288,7494917.146254049,-86
567682.260702312,7495056.637443895,-92
567689.9222743562,7495075.11175887,-92
567365.3295181384,7495179.203198057,-100
567372.1012860327,7495198.021889817,-100
566898.9256965229,7495337.603113179,-104
566905.1741024177,7495356.60199272,-104
534357.2954118344,7483946.076985983,92
534363.6545246985,7483965.039097775,92
533910.1825057952,7484175.968204484,97
533922.5869587435,7484191.656720891,97
533557.2507191867,7484552.076032367,100
533573.2660145335,7484564.055611448,100
533193.674445359,7485089.542723882,101
533210.6717921621,7485100.082657547,101
532790.0441126355,7485719.559787138,102
532806.7410402794,7485730.569446863,102
532219.0871731363,7486535.174837223,105
532235.2591455063,7486546.9420505585,105
531703.7993755402,7487269.331575404,106
531720.5576624715,7487280.247610358,106
531021.4890877628,7488267.326647999,111
531037.9172925332,7488278.733404243,111
530342.3137505201,7489277.076680384,106
530359.3904439991,7489287.487566025,106
530055.9347055135,7489665.50003249,100
530070.1543903889,7489679.564191265,101
529448.3492724323,7490279.745642226,114
529462.5681022755,7490293.810665436,114
528571.8742626485,7491412.552315466,98
528588.9237657468,7491423.007670272,98
527979.1395882041,7492296.144761726,80
527994.5375723956,7492308.908071753,81
527624.6810077978,7492763.365655188,74
527641.1700126424,7492774.684344125,74
527276.4145913757,7493109.246910792,70
527286.8791965554,7493126.290737782,70
526802.6183929797,7493517.561590064,66
526816.9971334182,7493531.463094423,67
526377.5843920812,7494082.344063726,66
526395.2704099773,7494091.682413205,66
526128.6647516914,7494722.025138422,67
526147.9033071651,7494727.4912140975,67
525906.4375744251,7495422.682696709,69
525925.2988823248,7495429.334844055,69
525816.1395018473,7495906.060675916,70
525835.7162290597,7495901.967785538,70
525815.0279837999,7496377.363600472,71
525834.946791008,7496379.163911393,71
525815.8258555026,7497209.388501093,74
525835.7868732389,7497208.140394153,74
525797.4425990315,7497986.793631405,76
525817.1440343634,7497990.2365147695,76
525414.7635005548,7498854.321502091,78
525432.1446219251,7498864.215774167,78
524834.739369127,7499766.48890451,87
524850.6935977642,7499778.549691739,87
524547.4669344723,7500133.191175272,83
524561.6105871936,7500147.331793635,83
524373.6130425957,7500307.453284701,74
524387.7764996093,7500321.574066741,74
524060.9130984883,7500620.946251027,69
524075.0706271878,7500635.072976802,69
523845.24188568484,7500827.147588715,70
523856.96313029045,7500843.352909597,70
523689.99095316045,7500939.397053107,71
523701.7083579581,7500955.605150615,71
523327.6345880276,7501213.076412905,73
523339.8474784815,7501228.914509594,73
522800.17563264637,7501620.079286876,75
522812.39811677585,7501635.909981166,75
522466.0058076869,7501878.079904975,79
522478.2275822587,7501893.911147071,79
522299.6554001853,7502006.323433295,81
522311.8618666244,7502022.166481521,81
509773.65218459436,7495434.508172851,64
509771.15106942115,7495414.665178549,62
510045.9420706823,7495411.712294214,65
510058.27899019036,7495395.970616507,65
510331.0010555619,7495357.76466908,70
