x,y,l
537797.9764816763,7491757.8613018105,0.042421068812101094
537790.4918741912,7491739.314586447,0.04269474259340208
538385.7675529856,7491489.990118652,0.05275006829548812
538376.5959233267,7491472.217071378,0.053002293227348944
538974.3005416594,7491230.747434597,0.06275287712182433
538967.2664397245,7491212.025217582,0.06304893462809513
539752.8077154985,7490863.189581986,0.0766945321067552
539743.3220931197,7490845.582112887,0.07695385394318496
540428.8337940584,7490480.361676005,0.0908004892999288
540418.233176669,7490463.4021090595,0.09103266658241613
540780.4210627418,7490208.51712846,0.1000611033238196
540766.2029655759,7490194.451364599,0.1001839114503806
540954.7757079729,7490032.272802589,0.10563349379975931
540940.5573671975,7490018.207284981,0.10574452482111163
541023.0945144645,7489963.166588964,0.10784421255838074
541008.8650380927,7489949.112336861,0.10794990355695704
541150.6206270739,7489757.006556224,0.11353083772179036
541133.1483138829,7489747.274224963,0.11349369242547482
570669.3932874989,7496689.697762517,0.379995471909581
570659.6482514349,7496672.23253214,0.38178721573175306
571227.5235087664,7496378.20513136,0.32945986819756096
571217.7747205307,7496360.741995103,0.33108804145023457
571969.1899929991,7495916.8570364285,0.25334814985417875
571958.2076539913,7495900.142126022,0.25485974123289956
572789.818151072,7495403.419122875,0.1637291862827129
572779.7604318733,7495386.132067472,0.16483189723578068
573708.0038117754,7495030.101145779,0.06939884842605702
573702.2069505973,7495010.959662019,0.06978080215771848
575073.5406514982,7494570.690247024,-0.04115407543900249
575066.7480656725,7494551.8790594535,-0.04103723164561436
576511.874821775,7493992.90535414,-0.12030754608187982
576503.6546469318,7493974.672726093,-0.1204446813231988
577552.2346354774,7493548.118220972,-0.15784004813231137
577544.9891922092,7493529.476773823,-0.15816321415657125
578438.6690699001,7493113.239120795,-0.1801932679247715
578428.7510252489,7493095.871553599,-0.18053026273448525
579169.2255039585,7492627.630637431,-0.19493427885828865
579156.1660574696,7492612.483002056,-0.19526466483684893
579704.553545175,7492147.155277577,-0.20457517173931308
579690.9718579148,7492132.474072888,-0.2049344432682638
580360.3280408886,7491429.85097917,-0.2132913766040772
580344.7734689581,7491417.278974872,-0.21365865765611064
580920.0115208862,7490710.2059461055,-0.21572440404675677
580903.8592319606,7490698.411728774,-0.21611780507082154
581899.5647686757,7489502.466261761,-0.20136036340698873
581884.2173436908,7489489.642200535,-0.2017847272484131
583075.5472021641,7488156.9666990135,-0.16089718533216157
583061.1126463988,7488143.123159008,-0.1613348188655274
583999.1036719225,7487302.958803036,-0.12287327734589566
583986.2942997623,7487287.599116032,-0.12334058437198009
584584.2867081019,7486674.531932174,-0.1065976635800115
584565.2198379266,7486668.494179138,-0.10734965705401521
584869.9626705988,7486118.2322777705,-0.12137910957366643
584852.9120339676,7486107.778771638,-0.12192885614814554
585272.9216346972,7485570.273162991,-0.14019877215407378
585258.6989137904,7485556.212074483,-0.1407006528284568
585726.8842157343,7485241.778506147,-0.1529759724884894
585717.3671181992,7485224.188029902,-0.15350464229601188
